text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",0 (World),Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single,"being Christmas No 1, expected to be confirmed by Midge Ure.",", with odds on who will sing the opening line. The original Band Aid single, ""Do They Know It's Christmas?"" was released in 1984 to raise money for famine relief in Ethiopia. The new version will be recorded this weekend and released on November 29.",No
Hokies making statement about ACC title intentions The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,1 (Sports),Hokies making statement about ACC title intentions The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a,little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,little more tense next year. Virginia Tech's 55-6 victory over Maryland on Thursday night was a statement about the Hokies' intentions to compete for the Atlantic Coast Conference title.,No
"Gilchrist confident about India tour SYDNEY, Sep 25: Australia #39;s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against India in next month #39;s Test series.",1 (Sports),"Gilchrist confident about India tour SYDNEY, Sep 25: Australia #39;s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in",the way of seeking a winning start for his team against India in next month #39;s Test series.,"the way of his performance during the upcoming tour of India. ""I am confident of doing well in India. I have been there before and know what to expect,"" Gilchrist told reporters here.",No
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses  GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,0 (World),Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses GAZA (Reuters) - A column of Israeli tanks surged into the heart of the Jabalya refugee camp in the northern Gaza,Strip on Thursday as the army broadened its sweep for militants behind a deadly rocket attack on an Israeli town.,"Strip on Thursday, witnesses said, in a major escalation of a week-old offensive that has killed at least 70 Palestinians.",No
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",2 (Business),"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit","down at the table together on Thursday, but it won #39;t be to eat.","down Wednesday to discuss procedural issues in the software giant's appeal of a landmark antitrust ruling, sources familiar with the situation said.",No
"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",3 (Sci/Tech),"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became",the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...,"the first in the nation to cast ballots on touch-screen voting machines that print out a paper record of each vote, an innovation aimed at restoring confidence in electronic voting.",Yes (near-exact match)
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",0 (World),Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none,"of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",of the devices had exploded but they had the potential to cause serious injury. The force has urged people not to handle any suspicious packages and to contact police immediately. The bombs were sent to various locations across the UK.,No
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,1 (Sports),Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles,when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,on Tuesday when he added the Olympic crown to his world indoor and outdoor championships.,No
"UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",0 (World),UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and,"threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.","forced to return to the northern rebel stronghold of Bouake, a UN spokesman said on Monday. No one was injured in the incident.",No
"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",3 (Sci/Tech),"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika,","which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",a developer that has consistently released games that are as buggy as they are ambitious. Vampire: The Masquerade - Bloodlines is no exception.,No
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",0 (World),"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged","into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...","into a Gaza refugee camp early Wednesday, destroying 15 homes and killing a Palestinian man, witnesses and hospital officials said.",No
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,3 (Sci/Tech),PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom,line after tax adjustment related to ex-CEO's severance package.,"line after accounting change. PeopleSoft Inc. on Tuesday revised its third-quarter profit upward by \$2.6 million, or a penny per share, due to an accounting change.",No
"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.",1 (Sports),"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer",#39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.,"'s career. But for Graeme Storm, the victory in the French Open was all the more special because it was his first since turning professional. The 26-year-old from Hartlepool, who had been on the verge of quitting the game, is now looking forward to playing in the Open Championship at Royal Troon.",No
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",1 (Sports),"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to",keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.,help Houston beat the Cincinnati Reds 11-5 on Sunday for their seventh straight win.,No
"Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",0 (World),Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to,"withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.","withdraw 70,000 troops from Europe and Asia over the next decade could weaken US security and undermine relations with allies.",No
"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland",2 (Business),"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract","to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland","to install bomb-detection machines at U.S. airports, according to a government audit report. The report, by the Department of Homeland Security's inspector general, also said the Transportation Security Administration failed to negotiate lower prices and didn't properly oversee the contract.",No
"Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",2 (Business),"Shares Gain While Oil Holds Near \$50 LONDON (Reuters) - European stock markets rose and absorbed three separate share placings on Wednesday, boosted by Wall",Street's strong finish while oil prices held close to \$50 a barrel ahead of U.S. oil inventory data.,"Street's overnight gains and a steadying oil price near \$50 a barrel. The FTSEurofirst 300 index of leading European shares was up 0.3 percent at 1,166.64 points by 0820 GMT.",No
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the",2 (Business),Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters,"replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the","replaces Kevin Thompson, who announced in June that he was leaving the Linux software company.",No
"Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.",2 (Business),"Jobless Claims Rise Unexpectedly WASHINGTON (Reuters) - The number of Americans filing initial claims for jobless pay grew unexpectedly last week to 357,000, Labor Department data","showed on Thursday, but an official said an increase in the week after a public holiday was typical.","showed on Thursday, as the labor market continued to struggle with a slow economic recovery.",No
"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",3 (Sci/Tech),Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment,"Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.","this week when CEO Steve Ballmer ruled out a bid for SAP AG or Oracle Corp. ""We have no intent of buying SAP or Oracle,"" Ballmer told reporters at a news conference in Lisbon.",No
Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,2 (Business),Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a,profit warning and said it would cut nearly 5 percent of its work force next year.,"warning that it may have to file for bankruptcy protection. Delphi, the largest U.S. auto parts supplier, said it might not be able to refinance or restructure its debt.",No
Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,3 (Sci/Tech),Cisco joins WiMax Forum The networking giant formally signs on to,the wireless broadband group as the organization's ranks increase.,"the WiMax Forum, a group promoting a technology that lets users get broadband service via antennas up to 30 miles away.",No
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",2 (Business),"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit""",is good strategy for staying ahead of age compression.,"will feature questions about the Coneheads and other characters from the long-running NBC show. The game, which will be available in the fall, will also include a DVD with classic SNL clips.",No
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2 (Business),Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to,"current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.","Paul Otellini, who has been with the company for 31 years. The transition will take place in May at the company's annual shareholder meeting.",No
Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,3 (Sci/Tech),Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and,asked him to interview for a product-management job at a small software outfit in the Seattle area.,"offered him a job at Microsoft. Raikes, now Microsoft's group vice president of productivity and business services, recently shared some of the business lessons he's learned during his 20-year tenure at the software giant.",No
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0 (World),India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand,its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,"its regional footprint with the acquisition of Singapore's NatSteel Ltd., a move that will give it a presence in seven more countries, the company said.",No
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",0 (World),"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who","later admitted using steroids during his major league career, died Sunday. He was 41...","later admitted using steroids during his major league career, died Sunday. He was 41. Caminiti died of a heart attack in the Bronx, said his agent-lawyer Rick Licht. ""We're all in a state of shock,"" Licht said.",Yes (near-exact match)
"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.",2 (Business),"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude","oil prices, may be more vulnerable to sudden surges in the price of money.","oil prices relatively well, may be heading for a new storm: a potential explosion in consumer debt.",No
"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",0 (World),Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained,"on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.","blocked from top producer Ivory Coast due to a dispute over taxes, dealers said.",No
"Bellhorn Makes Big Noise for Red Sox  BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",1 (Sports),"Bellhorn Makes Big Noise for Red Sox BOSTON (Reuters) - With a power-packed lineup that features sluggers like Manny Ramirez and David Ortiz, it was Mark Bellhorn who was",the unlikely hero of Game One of the 100th World Series with a two-run homer for the Boston Red Sox Saturday.,the unlikely hero for the Boston Red Sox in Game One of the World Series on Saturday.,No
"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley",1 (Sports),"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the",sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley,"third time Saturday night, outpointing Sugar Shane Mosley in a rematch of their March bout. Wright (48-3, 25 knockouts) won a unanimous decision, with two judges scoring the fight 115-113 and the third 114-113.",No
"Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",0 (World),Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza,"on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",", saying it would not train Palestinian security forces while Israel continued to attack them. The decision came after a meeting between Egyptian intelligence chief Omar Suleiman and Palestinian leader Yasser Arafat.",No
"One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack.",0 (World),One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s,"deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack.","bombing of the Australian embassy in Jakarta, but gave no details about the suspect. The arrest came as Australia warned its citizens to avoid Indonesia, saying it had received credible information of possible new attacks.",No
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3 (Sci/Tech),"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to","keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","protect against the growing number of Internet threats, according to a report by Forrester Research. The report also said that security suites are becoming more popular than standalone antivirus programs.",No
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",0 (World),Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in,"on Ukrainian TV, just days before the country #39;s presidential election.","programme on Russian television, during which he praised Ukraine's leader, Leonid Kuchma.",No
"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times.",1 (Sports),"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending","champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times.",champion France will play Spain in the other semifinal.,No
"Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",2 (Business),Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn,"this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.","(£2.6bn) this year, according to the International Air Transport Association (IATA). The IATA said the industry's losses were due to high fuel costs, with oil prices rising by more than 50% since the start of the year. The association also said that the industry's recovery from the SARS outbreak and the Iraq war had been slower than expected.",No
"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League",1 (Sports),"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new","way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League","way to win a playoff series. Trailing 5-1 against Minnesota, New York stormed back to win 6-5 in 11 innings, earning a trip to the American League Championship Series against Boston.",No
"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",2 (Business),"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default",by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.,on U.S. corporate pensions and could put a significant strain on the federal agency that insures them.,No
"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.",1 (Sports),"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One",champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.,leader Michael Schumacher's early exit to claim his second victory of the season. The Brazilian drove a flawless race in his Ferrari to finish 1.035 seconds ahead of Jenson Button. Kimi Raikkonen was third.,No
"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",3 (Sci/Tech),"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the",browser market slipped slightly in recent months but still dominated with 92.,"web browser market slipped slightly in the past six months, while the Mozilla Foundation's Firefox browser made slight gains, according to a report released on Monday.",No
UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,3 (Sci/Tech),UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a,call by President Bush to ban all forms of human cloning.,"call from the US and Costa Rica to ban all forms of human cloning. The society, which is the UK's national academy of science, says a ban would stop vital medical research.",No
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3 (Sci/Tech),"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount",stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...,"brokerage Charles Schwab Corp. has long been a thorn in the side of the traditional securities industry. Now, some of Schwab's biggest rivals are trying to turn the tables by launching their own deep-discount operations.",No
"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in",2 (Business),"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide","Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in","Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) for about $150 million in cash to expand its supply chain services, the companies said on Monday.",No
