id,dialogue,summary,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
13731212,"Chandler: Phoebe!! Do you have money?? 
Phoebe: Yes I have .. But why do you need it..
Chandler: Open your door.. And pay the delivery guy standing outside my door..
Phoebe: Oh chandler !! you idiot... On my way..",Chandler asks Phoebe to open the door and pay the delivery guy standing outside his door.,summary: Chandler asks Phoebe to open the door and pay the delivery guy standing outside his door.,"A)
summary: Chandler requests Phoebe to unlock the entrance and compensate the deliverer loitering outside his gateway.

B)
summary: Chandler entreats Phoebe to unfasten the gate and remunerate the courier lingering outside his doorway.

C)
summary: Chandler pleads Phoebe to release the latch and settle the gentleman making the delivery, waiting outside his portal.

D)
summary: Chandler asks Phoebe to open the door and pay the delivery guy standing outside his door.",summary: Chandler requests Phoebe to unlock the entrance and compensate the deliverer loitering outside his gateway.,summary: Chandler entreats Phoebe to unfasten the gate and remunerate the courier lingering outside his doorway.,"summary: Chandler pleads Phoebe to release the latch and settle the gentleman making the delivery, waiting outside his portal.",summary: Chandler asks Phoebe to open the door and pay the delivery guy standing outside his door.,E,E,B,C,D
13819277,"Katy: Hey Carlton
Ana: Hey Carlos
Carlton: 😹
Carlton: What are you up to? Any plans for the weekend?
Ana: Yep. We’re going to see this film by Lola Arias actually. You know her, right?
Carlton: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good
Ana: Yeah, Katy told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂
Katy: It’s a multi-layered cultural sandwich we’ve got for you Carlos
Carlton: Sounds delicious. Where and when are we meeting?
Ana: Just come to ours for an early dinner/drinks and then we’ll grab an uber
Katy: Ana wants to avoid you getting lost on your way and/or being LATE
Carlton: Ha ha ha sounds good to me
Katy: So perhaps you could drop by at like 7. On Saturday!!
Carlton: Erm, sorry - Saturday is fully booked
Carlton: Just joking 😂 I’ll see you then
Ana: 😂 cool
Katy: 😍😍😍😘😘😘",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.,summary: Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.,"A)
summary: Katy and Ana entice Carlton to accompany them for a film by Lola Arias concerning the production of the drama he had observed. He will visit their dwelling sooner on Saturday.

B)
summary: Katy and Ana persuade Carlton to join them for a cinema by Lola Arias about the creation of the play he had viewed. He will arrive at their residence earlier on Saturday.

C)
summary: Katy and Ana coax Carlton to come with them for a motion picture by Lola Arias related to the construction of the theater-piece he had witnessed. He will reach their home in the initial hours of Saturday.

D)
summary: Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.",summary: Katy and Ana entice Carlton to accompany them for a film by Lola Arias concerning the production of the drama he had observed. He will visit their dwelling sooner on Saturday.,summary: Katy and Ana persuade Carlton to join them for a cinema by Lola Arias about the creation of the play he had viewed. He will arrive at their residence earlier on Saturday.,summary: Katy and Ana coax Carlton to come with them for a motion picture by Lola Arias related to the construction of the theater-piece he had witnessed. He will reach their home in the initial hours of Saturday.,summary: Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.,E,A,B,C,D
13716128,"Ollie: Okay, Kelly! Ur up nxt!
Kelly: Me? I don't wanna.
Mickey: C'mon!
Jessica: Yeah! What's yours?
Kelly: Fine. It's a sculpture garden in Finnland.
Ollie: What's scary about sculptures? Wait! Do they resemble vampires and stuff?
Mickey: Nah, I'm sure they look rly nice.
Kelly: It's not the sculptures, it's the amount of them and their faces!
Jessica: Faces? What faces?
Kelly: Well, they resemble ppl in different activities like hugging, training, doing sport and so on. But the faces are just morbid and there's like a hundred of them. All staring at you!
Ollie: Another one?
Mickey: Certainly!
Jessica: Well, Ollie, ur turn!
Ollie: Nagoro village in Japan!
Mickey: Y?
Ollie: Well, maybe it's not scary, but it similar to Kelly's place. It's just creepy as hell.
Jessica: Bt y?
Ollie: Imagine a village with ppl living in it. And in the same village u have these human-sized figures. And there's more of them than the ppl that actually live there!
Kelly: Creepy AH!
Mickey: WTF?! Y would ppl even do that?
Jessica: Idk. Idc. Never. Going. There.
Ollie: See! Mine was the worst!
Jessica: Bt not the scariest!
Ollie: Point taken.
Mickey: Listen, guys, fun talking to u, bt gotta go. 
Kelly: Yeah, me too. Bye!
Jessica: Bye!
Ollie: Cu!","Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy. ","summary: Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy. ","A)
summary: Kelly is terrified of statue park figures in Finland, she perceives figure's faces as grim. For Ollie, it's Nagoro hamlet in Japan, it's eerie.

B)
summary: Kelly is frightened by sculpture park representations in Finland, she considers figure's faces as macabre. For Ollie, it's Nagoro locality in Japan, it's spooky.

C)
summary: Kelly is fearful of statuary garden models in Finland, she deems figure's faces as ghastly. For Ollie, it's Nagoro settlement in Japan, it's chilling.

D)
summary: Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy. ","summary: Kelly is terrified of statue park figures in Finland, she perceives figure's faces as grim. For Ollie, it's Nagoro hamlet in Japan, it's eerie.","summary: Kelly is frightened by sculpture park representations in Finland, she considers figure's faces as macabre. For Ollie, it's Nagoro locality in Japan, it's spooky.","summary: Kelly is fearful of statuary garden models in Finland, she deems figure's faces as ghastly. For Ollie, it's Nagoro settlement in Japan, it's chilling.","summary: Kelly is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Ollie it's Nagoro village in Japan, it's creepy.",A,A,A,A,A
13727702,"Ariana: I think I am going shopping
Aviana: Where? 
Aviana: Midtown? 
Ariana: Yeah
Ariana: I wanna buy some stuff
Aviana: I wish I could go with you 
Ariana: Thats ok 🙂",Ariana will do shopping in Midtown. Aviana can't join her.,summary: Ariana will do shopping in Midtown. Aviana can't join her.,"A)
summary: Ariana will go purchasing in Midtown. Aviana can't accompany her.

B)
summary: Ariana will engage in retail therapy in Midtown. Aviana is unable to participate.

C)
summary: Ariana will perform buying in Midtown. Aviana isn't capable to go along with her.

D)
summary: Ariana will do shopping in Midtown. Aviana can't join her.",summary: Ariana will go purchasing in Midtown. Aviana can't accompany her.,summary: Ariana will engage in retail therapy in Midtown. Aviana is unable to participate.,summary: Ariana will perform buying in Midtown. Aviana isn't capable to go along with her.,summary: Ariana will do shopping in Midtown. Aviana can't join her.,E,A,E,E,D
13717250,"Johnatan: yoo guys
Darren: B-)
Lucas: hey wassup
Johnatan: beer? now?
Darren: hell yeah B-)
Lucas: I'm free in the evening","Lucas, Johnatan and Darren are going to get some beer.","summary: Lucas, Johnatan and Darren are going to get some beer.","A)
summary: Lucas, Johnatan and Darren are planning to acquire some ale.

B)
summary: Lucas, Johnatan and Darren are intending to procure some lager.

C)
summary: Lucas, Johnatan and Darren are about to secure some brew.

D)
summary: Lucas, Johnatan and Darren are going to get some beer.","summary: Lucas, Johnatan and Darren are planning to acquire some ale.","summary: Lucas, Johnatan and Darren are intending to procure some lager.","summary: Lucas, Johnatan and Darren are about to secure some brew.","summary: Lucas, Johnatan and Darren are going to get some beer.",E,E,E,C,D
13829756,"Lisa: I have to clean the house.
Bob: Yes, it's very dirty.
Lisa: You can help me.
Bob: Why me?
Lisa: Because you helped make it dirty.
Bob: What do you want me to do?
Lisa: I want you to clean the bathroom.
Bob: Oh, that's easy.
Lisa: Clean the sink, the tub, the counter, and the toilet.
Bob: That's a lot of work.
Lisa: Tell me when you finish.
Bob: I don't think so. You'll just give me more work. ","Bob is going to help Lisa clean the house, he will clean the bathroom. ","summary: Bob is going to help Lisa clean the house, he will clean the bathroom. ","A)
summary: Bob plans to assist Lisa tidy the dwelling, he'll sanitize the restroom. 

B)
summary: Bob intends to aid Lisa in cleaning the residence, his task is to cleanse the washroom.

C)
summary: Bob is set to help Lisa neaten the abode, his duty is to spruce up the bathroom.

D)
summary: Bob is going to help Lisa clean the house, he will clean the bathroom. ","summary: Bob plans to assist Lisa tidy the dwelling, he'll sanitize the restroom.","summary: Bob intends to aid Lisa in cleaning the residence, his task is to cleanse the washroom.","summary: Bob is set to help Lisa neaten the abode, his duty is to spruce up the bathroom.","summary: Bob is going to help Lisa clean the house, he will clean the bathroom.",E,A,B,C,D
13680702,"Noah: Hi there! The quince we talked about the other day... Are you still interested?
Sophie: Hello Noah, but of course I am.Thank you.
Noah: Actually William went to collect the rest of them for you immediately. They're in a basket on our terrace, so you call collect them any time.
Sophie: That's very very kind of him! He's really a darling.
Sophie: We won't be going your direction any time soon I'm afraid. How long will they keep? Is it windfall?
Noah: Both really but they all look very healthy. No bruises afa one can see. Or only odd small ones. They' be alright for a couple of days I guess. The weather's cool.
Sophie: It would be a shame if they rotted. I'll talk to Frank and maybe to the twins too and go back to you asap.
Noah: OK.
Sophie: Hey Noah, the twins will be on their way from Notts tomorrow afternoon and passing Windfield. Is it alright if they pop in and collect the quince?
Noah: Absolutely! In fact anyone can come any time and just take them from our terrace. Of course it would be great to see your twins again. Haven't seen them for ages!
Sophie: Well we don't see that much of them either :( They'll be coming home this weekend only because of Alexa's ceremony.
Noah: Notts is 3 hours' drive away so small wonder they don't fancy it so much.
Sophie: I don't blame them! We're both happy they've been doing fine at college. Everything's absolutely fine. You don't have William at home all that often either, do you?
Noah: He gets 5 days at Xmas by way of ""family care"" and 2 weeks off spread over the whole year but never longer that 5 days. They have a strict regime at the academy. But after all these years we've learned to cope with it. What worries me is that he seems to have no time to even think about getting married and start a family of his own.
Sophie: The fate of most military I guess. Hugely unfair I'd say. Like being married to your regiment!
Noah: That's what it sounds like when he talks about himself! I never hear a girl's name! And when I ask, he gets brusque.
Sophie: Oh dear! What could it mean?
Noah: No, not what you think! We know from Capt. Broomsberg about their common escapades. Plenty of women but only that sort of women. No strings.
Sophie: I never even imagined he might be gay! Surely not. But there must be sth else.
Noah: We think he's just so obsessively career-minded. Nothing else counts for him.
Sophie: He's always been very strong-willed. And he knows what he wants. Well if I were you I wouldn't worry at all.
Noah: You're probably right. But you know I'd love it so much to have plenty of grandchildren around me.
Sophie: They'll come, don't you worry! Look the twins will contact you about the quince. Alright?
Noah: Sure. Thank you Sophie for a nice chat!
Sophie: Thank you for the quince!",Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the twins can pick it up any time. The twins are in college. Noah's son is in the military. He is still single but reportedly not gay.,summary: Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the twins can pick it up any time. The twins are in college. Noah's son is in the military. He is still single but reportedly not gay.,"A)
summary: Sophie agrees to some quince from Noah. Noah has positioned the quince in a container on his balcony and the two siblings can gather it whenever they like. The siblings are in university. Noah's offspring is in the armed forces. He remains unmarried yet allegedly not homosexual.

B)
summary: Sophie consents to some quince from Noah. Noah has situated the quince in a bin on his porch and the pair can retrieve it at any instance. The pair are in academia. Noah's lad is in the defence force. He continues unattached but supposedly not homosexual.

C)
summary: Sophie approves some quince from Noah. Noah has deposited the quince in a crate on his patio and the duo can collect it whenever necessary. The duo are in advanced studies. Noah's child is in the military service. He persists unwed yet reportedly not gay.

D)
summary: Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the twins can pick it up any time. The twins are in college. Noah's son is in the military. He is still single but reportedly not gay.",summary: Sophie agrees to some quince from Noah. Noah has positioned the quince in a container on his balcony and the two siblings can gather it whenever they like. The siblings are in university. Noah's offspring is in the armed forces. He remains unmarried yet allegedly not homosexual.,summary: Sophie consents to some quince from Noah. Noah has situated the quince in a bin on his porch and the pair can retrieve it at any instance. The pair are in academia. Noah's lad is in the defence force. He continues unattached but supposedly not homosexual.,summary: Sophie approves some quince from Noah. Noah has deposited the quince in a crate on his patio and the duo can collect it whenever necessary. The duo are in advanced studies. Noah's child is in the military service. He persists unwed yet reportedly not gay.,summary: Sophie accepts some quince from Noah. Noah has left the quince in a basket on his terrace and the twins can pick it up any time. The twins are in college. Noah's son is in the military. He is still single but reportedly not gay.,D,A,B,C,D
13810120,"Riley: Chloe is on tv!!
James: on which channel?
James: never mind i've found it
James: what is she doing? i don't get it
Riley: this is a programme in which women undergo a complete metamorphosis.
Riley: OMG she looks drop dead gorgeous!",Riley and James watch Chloe on tv undergoing a metamorphosis.,summary: Riley and James watch Chloe on tv undergoing a metamorphosis.,"A)
summary: Riley and James observe Chloe on television experiencing a transformation.

B)
summary: Riley and James view Chloe on the small screen undergoing a change.

C)
summary: Riley and James watch Chloe on the tube going through a metamorphosis.

D)
summary: Riley and James watch Chloe on tv undergoing a metamorphosis.",summary: Riley and James observe Chloe on television experiencing a transformation.,summary: Riley and James view Chloe on the small screen undergoing a change.,summary: Riley and James watch Chloe on the tube going through a metamorphosis.,summary: Riley and James watch Chloe on tv undergoing a metamorphosis.,E,E,E,E,D
13682100,"Stewart: Can you believe he even said that about the forests? Raking? Really?
Shari: Yes. I can believe that this is an ignorant man. He proves it daily. This just one more example!
Stewart: He just has no clue.
Shari: I mean, there are so many people dead and all he can think to do is criticize the forestry department? With a totally inappropriate suggestion? Puhleeze.
Stewart: I can't wait to vote for anyone else but him.
Shari: I know what you mean. Half my friends voted for him just to see what would happen! Well, guess what?
Stewart: Yeah, but we couldn't go another 4 years with a Democrat. The country would go broke!
Shari: Maybe, but at least we wouldn't be hated around the world and led by an ignorant piece of shit!
Stewart: You've got a point!
Shari: I'm not sure he will finish out his term, with all the legal problems, but he seems to be able to hold off the big stuff. Somehow.
Stewart: I know. How is that even possible?
Shari: I'm not sure. I mean, he's breaking amendments to the constitution here!
Stewart: Only on the fringe.
Shari: Maybe.
Stewart: We have to make the best of it now. Nothing we can do.
Shari: Except vote him out!
Stewart: Exactly. But that's not for a while.
Shari: Closer every day. If only there was a good candidate.
Stewart: From your mouth to the Dem National Committee's ears!
Shari: LOL!
Stewart: We should volunteer. Get out the voters or something.
Shari: Good idea.
Stewart: Let me see what's out there and I'll let you know.
Shari: Great! ",Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. Stewart is going to see what possibilities there are of volunteering in the upcoming elections.,summary: Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. Stewart is going to see what possibilities there are of volunteering in the upcoming elections.,"A)
summary: Stewart and Shari perceive the existing leader as unschooled and incapable. They aspire for him to be voted off. Stewart plans to explore potential opportunities in volunteering in the future elections.

B)
summary: Stewart and Shari deem the present chief as uninformed and inept. They desire him to be elected out. Stewart means to investigate what chances there are for volunteering in the imminent elections.

C)
summary: Stewart and Shari regard the incumbent head as oblivious and inadequate. They wish him to be defeated in poll. Stewart intends to assess what prospects there are of volunteering in the approaching elections.

D)
summary: Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. Stewart is going to see what possibilities there are of volunteering in the upcoming elections.",summary: Stewart and Shari perceive the existing leader as unschooled and incapable. They aspire for him to be voted off. Stewart plans to explore potential opportunities in volunteering in the future elections.,summary: Stewart and Shari deem the present chief as uninformed and inept. They desire him to be elected out. Stewart means to investigate what chances there are for volunteering in the imminent elections.,summary: Stewart and Shari regard the incumbent head as oblivious and inadequate. They wish him to be defeated in poll. Stewart intends to assess what prospects there are of volunteering in the approaching elections.,summary: Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. Stewart is going to see what possibilities there are of volunteering in the upcoming elections.,E,A,B,C,E
13810207,"Harvey: Update?
Michelle: Too soon, still researching.
Harvey: That is an update, Michelle.
Michelle: Fine. 
Harvey: I can't wait all day.
Michelle: If you stop texting me, I could get on with it!
Harvey: Fair point.
Michelle: Besides, half of this stuff is black hat. I can't see most of it.
Harvey: Why not?
Michelle: It installs bugs on my computer.
Harvey: Oh, right.
Michelle: It's fine. I'm back on it.
Harvey: Thanks.",Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most of the things as it's black hat and it installs bugs on her computer.,summary: Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most of the things as it's black hat and it installs bugs on her computer.,"A)
summary: Michelle continues her investigation and Harvey lacks the patience to hang around all day for the revisions. Michelle is unable to observe a majority of the items as it involves unethical practices and it plants viruses on her computer.

B)
summary: Michelle remains engaged in study and Harvey doesn't have the endurance to stay put all day for the modifications. Michelle is incapable of noticing most of the elements as it's illegal methods and it sows malware on her computer.

C)
summary: Michelle persists on probing and Harvey can't hold up the entire day for the adjustments. Michelle is unable to perceive the lion's share of the components as it's unprincipled tactics and it inserts glitches on her computer.

D)
summary: Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most of the things as it's black hat and it installs bugs on her computer.",summary: Michelle continues her investigation and Harvey lacks the patience to hang around all day for the revisions. Michelle is unable to observe a majority of the items as it involves unethical practices and it plants viruses on her computer.,summary: Michelle remains engaged in study and Harvey doesn't have the endurance to stay put all day for the modifications. Michelle is incapable of noticing most of the elements as it's illegal methods and it sows malware on her computer.,summary: Michelle persists on probing and Harvey can't hold up the entire day for the adjustments. Michelle is unable to perceive the lion's share of the components as it's unprincipled tactics and it inserts glitches on her computer.,summary: Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most of the things as it's black hat and it installs bugs on her computer.,E,A,B,E,E
13729249,"Martin: I won two cinema tickets!
Aggie: oh cool, how come?
Martin: online. on fb, the movie mag organized it
Aggie: so what did you do
Martin: just write a short review and that's it
Aggie: well done :) so what and when. and where?
Martin: the new film with Redford
Aggie: i guess i heard sth
Martin: it's pretty cool i heard. till the end of the week
Aggie: sounds good. we'll find time XD",Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.,summary: Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.,"A)
summary: Martin penned a brief critique and earned 2 movie passes on FB. Martin desires Aggie to accompany him this week for the fresh motion picture with Redford.

B)
summary: Martin composed a succinct appraisal and secured 2 film vouchers on FB. Martin wishes for Aggie to join him this week for the latest cinema showcase with Redford.

C)
summary: Martin authored a compact feedback and obtained 2 theatre admissions on FB. Martin hopes Aggie to attend with him this week for the novel screening with Redford.

D)
summary: Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.",summary: Martin penned a brief critique and earned 2 movie passes on FB. Martin desires Aggie to accompany him this week for the fresh motion picture with Redford.,summary: Martin composed a succinct appraisal and secured 2 film vouchers on FB. Martin wishes for Aggie to join him this week for the latest cinema showcase with Redford.,summary: Martin authored a compact feedback and obtained 2 theatre admissions on FB. Martin hopes Aggie to attend with him this week for the novel screening with Redford.,summary: Martin wrote a short review and won 2 cinema tickets on FB. Martin wants Aggie to go with him this week for the new film with Redford.,E,A,B,C,D
13829899,"Catherine: We're going to visit uncle Steve, want to come with us?
Ben: why would I?
Catherine: He's family and we haven't seen him in a long time.
Ben: you know very well that I'm not fond of such visits
Ben: they stress me out
Catherine: Come on, even you can do it from time to time.
Ben: maybe I can but I don't want to
Ben: it will end the same way as usual
Ben: with me being pissed at everyone
Catherine: The boys want to see you
Ben: I can visit you and play with them some other day
Ben: I don't have to drive to another city to do it
Catherine: You know that he'll be disappointed?
Ben: uncle Steve?
Catherine: Yes.
Ben: I don't think so, we don't have anything in common
Ben: all he ever does is bothering me with stupid questions about my private life
Catherine: Maybe that's his way of showing that he cares about you
Ben: yes... sure... sometimes I wonder if you're thinking about what you type :P
Catherine: Depends on the day
Catherine: Today I'm tired so I can't guarantee it
Ben: you should rest then
Ben: instead of asking me to do stuff I don't like
Catherine: Alright, don't worry, I'll stop
Catherine: But still the part about the boys missing you was true
Catherine: So come and visit them when you'll have the chance
Ben: I will",Ben won't go with Catherine to visit uncle Steve. He will visit her and the boys. ,summary: Ben won't go with Catherine to visit uncle Steve. He will visit her and the boys. ,"A)
summary: Ben refuses to accompany Catherine to visit uncle Steve. He will visit her and the boys.

B)
summary: Ben won't accompany Catherine to see uncle Steve. He will pay a visit to her and the boys.

C)
summary: Ben won't travel with Catherine to visit uncle Steve. He intends to visit her and the boys.

D)
summary: Ben won't go with Catherine to visit uncle Steve. He will visit her and the boys. ",summary: Ben refuses to accompany Catherine to visit uncle Steve. He will visit her and the boys.,summary: Ben won't accompany Catherine to see uncle Steve. He will pay a visit to her and the boys.,summary: Ben won't travel with Catherine to visit uncle Steve. He intends to visit her and the boys.,summary: Ben won't go with Catherine to visit uncle Steve. He will visit her and the boys.,B,A,B,C,D
13821284,"Abby: Have you talked to Miro?
Dylan: No, not really, I've never had an opportunity
Brandon: me neither, but he seems a nice guy
Brenda: you met him yesterday at the party?
Abby: yes, he's so interesting
Abby: told me the story of his father coming from Albania to the US in the early 1990s
Dylan: really, I had no idea he is Albanian
Abby: he is, he speaks only Albanian with his parents
Dylan: fascinating, where does he come from in Albania?
Abby: from the seacoast
Abby: Duress I believe, he told me they are not from Tirana
Dylan: what else did he tell you?
Abby: That they left kind of illegally
Abby: it was a big mess and extreme poverty everywhere
Abby: then suddenly the border was open and they just left 
Abby: people were boarding available ships, whatever, just to get out of there
Abby: he showed me some pictures, like <file_photo>
Dylan: insane
Abby: yes, and his father was among the people
Dylan: scary but interesting
Abby: very!",Miro speaks Albanian with his parents. His family left Albania illegally in 1990s.,summary: Miro speaks Albanian with his parents. His family left Albania illegally in 1990s.,"A)
summary: Miro converses in Albanian with his progenitors. His relatives exited Albania unlawfully in 1990s.

B)
summary: Miro communicates in Albanian with his guardians. His kin departed Albania illicitly in 1990s.

C)
summary: Miro dialogues in Albanian with his folks. His clan abandoned Albania unauthorized in 1990s.

D)
summary: Miro speaks Albanian with his parents. His family left Albania illegally in 1990s.",summary: Miro converses in Albanian with his progenitors. His relatives exited Albania unlawfully in 1990s.,summary: Miro communicates in Albanian with his guardians. His kin departed Albania illicitly in 1990s.,summary: Miro dialogues in Albanian with his folks. His clan abandoned Albania unauthorized in 1990s.,summary: Miro speaks Albanian with his parents. His family left Albania illegally in 1990s.,D,A,B,C,D
13730939,"Marty: Hiya, I have a favour to ask... can you pick up Marcel from school?
Christine: Sure, you ok?
Marty: Not really, I think I have sprained my ankle...
Christine: Oh no, have you seen see a doctor?
Marty: I was gonna see how it went today and might go tomorrow...
Christine: Are you sure? I'm happy to take you now if you want?
Marty: Nah, it can wait, that'll leave us in trouble with the kids...
Christine: OK, I'll pick up Marcel then.
Christine: Do you need anything from the shops or something?
Marty: No we are good thanks. we'll have pizza night, Marcel can sort us out...
Christine: I'm on a late shift tomorrow, shall I take Marcel in tomorrow morning? I'll take you to the doctor afterwards if you want?
Marty: That would be awesome, thank you for your help...
Christine: No problem, you'll have to call the school though.
Marty: Good one, will do that now...
Christine: See you around 4.
Marty: Thank you so much!",Marty thinks she has sprained her ankle. Marty wants to go to the doctor tomorrow. Christine will pick up Marcel from school today. Tomorrow Christine will take Marcel to school and Marty to the doctor. Marty will call the school. Christine and Marty will meet around 4. ,summary: Marty thinks she has sprained her ankle. Marty wants to go to the doctor tomorrow. Christine will pick up Marcel from school today. Tomorrow Christine will take Marcel to school and Marty to the doctor. Marty will call the school. Christine and Marty will meet around 4. ,"A)
summary: Marty believes she has twisted her ankle. Marty wishes to visit the physician the following day. Christine is going to fetch Marcel from school later in the day. On the next day, Christine intends to bring Marcel to school and transport Marty to the physician. Marty has the intention to ring up the school. Christine and Marty are scheduled to rendezvous around 4.  

B)
summary: Marty assumes she has strained her ankle. Marty's plan is to consult the doctor the subsequent day. Christine has the responsibility to collect Marcel from school this day. The next day, Christine has an arrangement to escort Marcel to school and drive Marty to the medical practitioner. Marty is thinking to phone the school. A meeting between Christine and Marty has been arranged for around 4.  

C)
summary: Marty suspects she has wrench her ankle. Marty is determined to head to the medic the day after. Today, Christine will be getting Marcel from school. Coming day, Christine is to take Marcel to his school and lead Marty to the medic. Marty will contact the school. A meet up between Christine and Marty has been set around 4.

D)
summary: Marty thinks she has sprained her ankle. Marty wants to go to the doctor tomorrow. Christine will pick up Marcel from school today. Tomorrow Christine will take Marcel to school and Marty to the doctor. Marty will call the school. Christine and Marty will meet around 4. ","summary: Marty believes she has twisted her ankle. Marty wishes to visit the physician the following day. Christine is going to fetch Marcel from school later in the day. On the next day, Christine intends to bring Marcel to school and transport Marty to the physician. Marty has the intention to ring up the school. Christine and Marty are scheduled to rendezvous around 4.","summary: Marty assumes she has strained her ankle. Marty's plan is to consult the doctor the subsequent day. Christine has the responsibility to collect Marcel from school this day. The next day, Christine has an arrangement to escort Marcel to school and drive Marty to the medical practitioner. Marty is thinking to phone the school. A meeting between Christine and Marty has been arranged for around 4.","summary: Marty suspects she has wrench her ankle. Marty is determined to head to the medic the day after. Today, Christine will be getting Marcel from school. Coming day, Christine is to take Marcel to his school and lead Marty to the medic. Marty will contact the school. A meet up between Christine and Marty has been set around 4.",summary: Marty thinks she has sprained her ankle. Marty wants to go to the doctor tomorrow. Christine will pick up Marcel from school today. Tomorrow Christine will take Marcel to school and Marty to the doctor. Marty will call the school. Christine and Marty will meet around 4.,E,A,B,C,D
13864654,"Molly: listen I've got a free ticket to the Muse concert in Cracow, want to come with me?
Hannah: nah, I don't like them
Molly: what about you Anna
Anna: yassss please
Anna: let's go! <3",Molly and Anna will go to the Muse concert in Cracow.,summary: Molly and Anna will go to the Muse concert in Cracow.,"A)
summary: Molly and Anna are set to attend the Muse performance in Cracow.

B)
summary: Molly and Anna are planning to head to the Muse gig in Cracow.

C)
summary: Molly and Anna intend to go to the Muse show in Cracow.

D)
summary: Molly and Anna will go to the Muse concert in Cracow.",summary: Molly and Anna are set to attend the Muse performance in Cracow.,summary: Molly and Anna are planning to head to the Muse gig in Cracow.,summary: Molly and Anna intend to go to the Muse show in Cracow.,summary: Molly and Anna will go to the Muse concert in Cracow.,E,E,E,E,E
13680247,"Paul: Do you have your keys?
Lena: Yup. What's up?
Paul: I will be home later than I thought, so just don't wait for me and get home.
Lena: What happened?
Paul: I'll call you in 15 minutes and then I'll tell you.
Lena: Ok.",Lena has her keys. Paul will be home later than he thought. Paul will call Lena in 15 minutes and tell her what happened.,summary: Lena has her keys. Paul will be home later than he thought. Paul will call Lena in 15 minutes and tell her what happened.,"A)
summary: Lena possesses her keys. Paul is going to be back delayed than he anticipated. Paul will phone Lena in 15 minutes and inform her about the occurrence.

B)
summary: Lena holds her keys. Paul will arrive at home later than he projected. Paul will ring Lena in 15 minutes and relay to her the incident.

C)
summary: Lena owns her keys. Paul is expected home after than his original estimate. Paul will contact Lena in 15 minutes and reveal to her the event.

D)
summary: Lena has her keys. Paul will be home later than he thought. Paul will call Lena in 15 minutes and tell her what happened.",summary: Lena possesses her keys. Paul is going to be back delayed than he anticipated. Paul will phone Lena in 15 minutes and inform her about the occurrence.,summary: Lena holds her keys. Paul will arrive at home later than he projected. Paul will ring Lena in 15 minutes and relay to her the incident.,summary: Lena owns her keys. Paul is expected home after than his original estimate. Paul will contact Lena in 15 minutes and reveal to her the event.,summary: Lena has her keys. Paul will be home later than he thought. Paul will call Lena in 15 minutes and tell her what happened.,E,A,B,C,D
