text,label
"They look full so I decided to give it a try.  People standing at a Panda Express set up line, order in a foreign language, so it is usually a good sign, that the food is authentic.  But when we order the sweet and sour pork, the lady behind the glass give us All fat pork.  A minute ago, I saw she spooned all lean pork from the same dish to a lady who obviously speak their language.  So that is a big turn-off, I am not coming back again.",0 (1 star)
"Visit was Friday, July 3rd around 5pm.  Tables were very sticky. All of them. Wanted inside and stuck us in an irritating spot next to a white cloth covering crates beneath a TV. Sangria was sour and not fruity. Paper towel dispenser was broken in restroom and area was very dirty.  Didn't have the corned beef and cabbage for \""signature\"" soup! NO Corned beef and cabbage in an Irish restaurant!!!  The tomatoes on the bruschetta tasted moldy.  The clam chowder soup was too salty.  The soda bread  was tasteless and dry.  Shepherd's pie was too hot (definitely microwaved) and kind of bland although the meat was like chef boyardee.  Also, the decor was bad, everything they had hung was wrinkled. You can tell they don't really care. Waitress was ok. This place needs new management or someone from corporate to come here and see how terrible this place really is.  Will never return again, ever.",0 (1 star)
"Secret gem hidden in a residential neighborhood. Interior is clean and inviting. Seating is pretty limited so expect to wait if you arrive during peak hours. Great Steak & Eggs or Steak sandwhich for $5.99, but it doesn't taste like it was $5.99. Service is always tops and you know a place is good when servers know customers by name. My parents love this place so much they sometimes go 5 plus times a week. Nothing on the menu is breathtaking just your normal family restaurant food. Great prices, fantastic specials, and consistently good services. In a town like Vegas you can't beat that.",3 (4 stars)
"Not much to say. Very typical type of spot. Nice look and feel. Decent food. Didnt blow me away, but maybe that is because I didnt try their famous pizza. \n\nI'll update the next time I am out there, but that is only if I actually feel like going back. I recommend it more as a spot to fit a bunch of friends who want to grab some cold ones and some grub while watching the games.",2 (3 stars)
"Jupiter's is a fun place for families with younger kids, but it's not anything special for adults.  The food isn't spectacular, and the pizza is similar to Monical's thin crust pizza if you're curious what to expect.  There's a BIG arcade room with pool tables and video games, but this area gets PACKED if you go at a popular time of day.  I've only been to Jupiter's once, and I haven't really had the desire to go back.  The service was ok, but the atmosphere and food weren't anything special.  We also had a LONG wait to get a table and food.",2 (3 stars)
"Cirque du Soleil prices without the Cirque du Soleil talent.  I kept waiting to be amazed by people doing things with their bodies that I can't do.  That's why I pay you the big bucks, people!  The costumes and music (of course) are fantastic, though.",1 (2 stars)
"Enough variety for me. Only reason I go to buffet - Shrimp, Oysters, Sushi and Salmon. They had all of these, so I'm happy. If you are looking for a quality buffet, skip this one . It didn't look clean and I had my waitress sit on our side table facing us while we eat. Annoyed, but I don't care much. Total bill without drinks, with tax - $22.64. \n\nI will come back here again over Lin's. I won't bring guests here though!",3 (4 stars)
"If you're going long distances, use the Deuce (i.e. from the Strip to Downtown). Otherwise, it's a waste of time and you'd be better off calling a taxi.\n\nFirst, this thing moves incredibly slow, and I have no idea why. When I first took it, it was during heavy traffic, so I made excuses for the bus driver. But the next time, there was no traffic anywhere, and we still went the same speed.\n\nThe whole double decker set up is annoying. Many people carry bags or luggage and carrying them up and down those stairs takes a lot of effort. Plus, if the bus is crowded (which it usually is), you have to fight to get around everyone else. I can see how having the double decker might be thought of as a fun way to see the Strip, but the whole bus is covered in ads, so you're not getting a very good view.\n\nFinally, I didn't really like the way I was treated when I was trying to board. There was an employee at the bus stop that was instructing people how to get on the bus (is that normal?). He asked if I had a pass or something, and when I said I did not, he told me I couldn't get on! I had two dollars, so I wasn't sure what the problems was. He got slightly indignant and told me I could only board if I had exact change. Which I did.\n\nI can see how a lot of tourists are idiots and that guy probably does need to be there, but it pissed me off. I could read all the signs plastered all over the bus stop, not to mention all over the bus.",1 (2 stars)
"Mary Coyle is some pretty good ice cream. i would write a longer review, but the history has been covered, and the atmosphere. \n\ni would like this place more, but purchasing ice cream to go afew times i have noticed i need to let it thaw for a month before i can actually eat it. it's frozen that hard. other then that this place is pretty cool. :P",2 (3 stars)
I was so excited to try this place out. I came here for dinner and it was grand opening. When we enter the staff was just sitting and one of them got up to assist up.  This place is clean and the staff was friendly. Very patient as we decided on what to order. I'm a huge fan of chow fun (fried thick rice noodles) so I went ahead and order that. My friend order sweet and sour chicken. Our food came out and timely manner. My noodles were very tough are hard to chew.  Which is not good start. They're suppose to be soft. Ugh I never had a bad chow fun. But I will go back and try it again. Might be their first day so well see. Beside that it was good. My friend like the sweet and sour chicken but he didn't like how it was prepared. They serve it with the sauce on the side. He preferred it came already sauced up. The price was great about $10 and under. They had a few dishes that were $10 and above. They also do lunch specials until 4pm. I will definitely try it again.,2 (3 stars)
"Woodmans is the grocery store of the damned.  The produce is attrocious and nasty.  The lines are always way too long.  It seems dirty.  Its unpleasant in so many ways.  It takes forever to shop there.  Its cheap, but I'd rather pay a few extra cents for a more pleasant grocery store.",1 (2 stars)
"This place is not bad but not that best place I've ever been.  We had stone crab claws and stuffed shrimp for apps, for dinner I had Chilean Sea Bass with pan fried corn. Apps were great and dinner was pretty good too. The bass was not the best piece of sea bass I've ever had but it wasn't the worse either. Now, that corn was crazy bananas good. If you don't get anything else, get the corn.",2 (3 stars)
"With a fun and upbeat bar area, this place is located in downtown Phoenix, close to the US Airways Center. It seemed that the family area was completely separated from the bar area, which I liked. \nThey have plenty of seating but It can get very busy there on a game night. Also, parking can be a problem if you are just there for dinner and drinks. I didn't think of that and ended up paying $10 for parking. \nI ordered the Long Island Iced Tea, it was very potent and tasted great, just the way it the LIIT should taste. My husband got the wings, which I didn't try but he seemed impressed. I got the fish tacos, and they were very good. The cilantro sauce that came with it was  a little thick and tasted more like ranch, but the salsa was ok. \nAll in all, I had a great time there and the bartenders were all very friendly and attentive.",3 (4 stars)
"This was my first buffet I've been since being away from Vegas for years. And this wasn't my best decision. \n\nMy boys and I were wanted to grab a meal at a buffet before our night out in the city of sin.  Apparently, this was the closest one and had a short line. Once we got to cashier, I was in shock to hear how much an individual had to pay for buffet dinner. For the price for an individual had to pay, we could've got the 24 hour buffet pass. More buffets to visit at different hotels.\n\nOnce we paid, we waited a couple minutes for our table.  After our table was ready and then seated, our server took our drink orders. When everything was settled at the table, we were off to explore the buffet's offerings.\n\nThe selections were very limited since some stations were left unreplenished. With what was available, I had to make my $47 dinner worth it. I went for the grilled meats: kobe beef & prime rib, short rib tacos, assortments of sushi & sashimi, and beef Wellington. For dessert, I got mini churros and vending machine ice cream.\n\nThe pros:\n- Short rib tacos\n- Shasimi & sushi\n\nThe cons:\n- Grilled meats were very dry, also the beef Wellington\n- Mini churros were hard and stale\n- Ice cream from the vending machine taste like any other buffet place back home\n\nOur server was helpful but got all our drink orders wrong. I left full, dissaponinted, and unsatisfied.",1 (2 stars)
"What do you do when Coca is packed? Well, sadly, the answer for us didn't lie at Mauramori, as much as we've tried over the past year. \n\nThe food here is fine, but that's really it. It's a touch above what you would expect at a run-of-the-mill diner, but nothing more. \n\nThe coffee is probably Green Mountain or whatever bulk option you'd expect to have somewhere that doesn't care too much about it. There are no fresh juices or other creative beverage options that can enhance your breakfast.\n\nThe deal breaker for us was the apathetic speed of service. The servers are friendly, it just seems like they have no urgency to do anything. Our food routinely came out 10 minutes later than expect all while the place wasn't even full.",1 (2 stars)
"Food was delicious, portions were great, and price was very reasonable! Highly recommend",3 (4 stars)
"Incredible service and attention to detail. Each person in our group of 4 was thrilled with their manicures. Peter and his crew are perfectionists and artists, and are committed to what they do. \n\nIt was my twin sisters' birthdays, and they both received a complimentary bottle of wine! We're not from Vegas, but this will be a part of our itinerary every trip!",4 (5 stars)
"Susan started out great and helped with my green pool problem.  Then she stopped coming and did not return my calls or texts.  I paid Susan for a month, and possibly a month and a half for which I got no service.  When I asked for my money back I did not get a reply.",0 (1 star)
"We live nearby and thought it would be great to try a local dental office.  Both times my husband and I went in the dental hygienist talked, and talked, and talked to the point of annoyance.  Also, the dentist informed my husband that he needed a considerable amount of work done.  We waited a year (finances!) and went back to our prior dentist - listed in the Phoenix Magazine's \""Top Docs\"" - only to find that NO WORK was necessary or even recommended.",0 (1 star)
"Nick's used to be good with the previous owner, that all changed. Which is pretty sad.",0 (1 star)
"Not worth it. Only upside is there weren't too many people there. For such a nice hotel, the food was off. They did have crabs but everything else was alright. Servers were attentive but like I said, weren't too many people. Maybe since it was a weeknight and after the holidays. I'd spend the extra few bucks and dine at Aria, The M, or Cosmo.",2 (3 stars)
"I like the reasonably priced, reliable and tasty black bean burrito (the \""Wilmar\"") with its fresh avocado inside.  Too much noise and hubbub though to eat it there during the rush- better as take out.",2 (3 stars)
"Service has always been great, don't care for the dry bread but it's the horrible water that stands out as trying to get the customer to order a \""drink\"". Out of the four of us at dinner we all agreed the water tasted like chlorine water from someone's pool. The server said it's \""filtered\"". NOT a chance! We asked him if we could get the water from bartender. He replied \""it's the same\"". He kept pushing ordering a $4 sparkling water or cocktail etc. We all agreed no thanks. I went up to the bar later and asked for a glass of water. What do you know? It was fine and definitely filtered. Food is alright but when the water tastes better at even In and Out or any other restaurant you know they aren't paying attention to detail. Plenty of other great Italian restaurants on Bell Rd.",1 (2 stars)
"I have only been to MADCAP once, to see \""Until the Light Takes Us\"" - a documentary about KVLT Norwegian Black Metal. I am very excited to have a theater playing REAL independent films and cult classics nearby. I frequently visited Chandler Cinemas to see films put on by Midnight Movie Mamacita - Cannibal Holocaust, El Topo, The Holy Mountain, Re-animator, Black Christmas.. etc. I was very disappointed to see that theater go. When I found out that she'd been relocated to continue the tradition at MADCAP, I rejoiced. I look forward to seeing many movies here in the future.",3 (4 stars)
"This place is delicious! You can mix their tonkatsu with as many sesame seeds as you want. I ordered the Katsu donburi. They brought out a huge bowl of rice, egg and pork tonkatsu. It even comes with miso soup! The miso soup even has a rich taste. The bowl is very filling as well. They even check up on us on how the food was. I'm definitely coming back here!",4 (5 stars)
"Ummm...Lainie B. or Larnia B. needs to take this rating as constructive criticism and do something about it, instead of calling me names and posting it on Yelp. If you can't handle the criticism, hunny, learn to give good service. I guess Man vs. Food did a good job featuring the crawfish, but not the employees!",0 (1 star)
"Went for dinner with my brother and my mom. We are all disappointed. We rather have spend the money at Tagliani down the street. The place had no more than 8 tables of customers. So you expect you would have more attention from your server. NOPE. My brother noticed the portion of the food was extremely smaller, but the prices are the same. Everything was just OK tasting. \n\nI do not think I will be back...due to the service and quantity of food you get.",0 (1 star)
I love Starbucks but these place is something else. They have way too many workers doing god knows what. The cashier doesn't look up or smile when taking your order. I always order the same drink cinnamon dolce but it taste funny when I order it twice here. I would not waste my time coming to this place keep driving go to the Starbucks on Flamingo and sandhill,1 (2 stars)
"I am a frequent customer of this establishment and I appreciate the quality of their beer and the consistency of good service in the bar area. I have only dined in the main seating area twice, and one time it resulted in a beer bath for my wife and infant son but hey, que sera sera right? My overall experience with GB has been positive. Food is good quality but overpriced in my opinion. I tend to take advantage of their happy hour specials if possible. I have had a couple snafus regarding my order, one in particular where my dinner salad came after the entree, but they comped the salad and apologized, no big deal. My go to brew is the hefeweizen, you will not be disappointed with its banana-clovey smoothness. Cheers!",3 (4 stars)
"If you like guns this is your place. I didn't know if I would like guns or not and found out I don't. We went on a Monday morning which meant no lines no wait. I got the ladies package which included 10 rounds of a handgun and 10 rounds with a pink ak-47 and a free t-shirt.\n\nThey give you headphones and eye glasses. The instructor was nice, cautious, knowledgeable, and gave me a few minutes of instructions on how to shoot each. They also let you choose your target. I was defintely scared as crap upon hearing the guns go off and really didnt' want to finish. But I did and was proud of myself at the end. My husband loves this place, its really popular to visit.",2 (3 stars)
They are the biggest and one of the better looking among the modest restaurants in Terminal 4 B gates. The big pig on the wall with the retro typeface tries to subvert the overwhelming and inescapable airport food court vibe.\n\n\nThe waitress was friendly and the service was prompt.\n\nI ordered a grilled cheese with tomato soup. The cheese was just tasteless and the soup was more salty than if it had come out of a can. I asked for coffee to go and it was barely lukewarm - made me think if the service was really as genuine as you can expect at an airport eatery.\n\nI will remember this place enough to not go there the next time I fly to Vegas through that airport.,0 (1 star)
"Burger Bar is just ok. The veggie burger option isn't tasty. I'd much prefer a Boca Burger over Burger Bar's version. The menu describe the veggie burger as \"" This burger will flirt with your taste buds and delight your palate with its intriguing combination of whole grains, brown rice, onions, soy, cheese, mushroom, garlic and special spices.\"" Um, no. More like mushy rice mess that sends my taste buds packing. \n\nThe sweet potato fries are delicious. One of the people in our party ordered the kobe beef/foie gras burger (aka Rossini), which was just ok. I seriously doubt it was worth the $60 price tag, but it came with a free dessert. We chose the chocolate burger, which is a warm donut (as the bun) with chocolate ganache as the meat patty and a slice of jellied passionfruit as a cheese slice. This was awesome. I would come back JUST for the dessert burgers.",2 (3 stars)
"I've been coming to the restaurant regularly for the past week. The food is delicious, definitely recommend Kao Mun Kai Tod. The food deserves a better review but it is the horrible customer service that made me give this restaurant a one star.\n\nI came in for lunch and it was very busy, so I decided to wave at the waiter and said \""excuse me\"". The man with attitude came up to me mocking my waving gesture and said \""I can see you and you don't have to do that\"". This is the first time in my life I've ever seen a waiter getting offended because a customer tried getting their attention by waving and saying excuse me. As a customer I must say I was truly offended, Mr. Attitude came to pick up the menus after we have ordered our food. As a concerned customer I reminded him that his job was a waiter and that's not the attitude he should have. \n\nAfter speaking to a lady who appears to be the manager, she told me something along the line that \""waving to a waiter is unacceptable in Britain and this is not how it works around here\"". I then apologized to her for losing my temper at their employee and came to a conclusion that customer service is non existence in this particular restaurant. It's a shame. Really.",0 (1 star)
"We were staying at the Luxor and figured we would try the buffet. Big mistake...the food was gross, there was not much of a variety, and the salad bar looked like the veggies had been there since the previous night. \n\nThe only good thing about the buffet was our server who was so nice and attentive.",0 (1 star)
"I don't have a whole lot of experience with liquor stores, but have always been pleased here.  The staff are always nice, helpful, and non-intrusive.\n\nI once went with my boyfriend, who expressed a desire for a certain beer that they didn't have.  The dude behind the counter immediately said that they would order it.  Lo and behold, the next time we went, there it was.  We proceeded to buy lots of it.  Everything after that is kind of a blur.",3 (4 stars)
"Not sure why it's called a cantina. The bar had 8 different tequilas. I asked the Bartender why they didn't have the shelves stocked and her reply was they were cutting back on tequila?????\nI ordered a burger that was advertised as a 1/2 pound burger. I ordered it and to be cooked medium rare.\nWell, when the burger was delivered the patty of mystery meat appeared to have been 1/4 lb at best before cooking, surely not a 1/2 lb burger and it was cooked well done. This was our 2nd time dining and it will be our last. From the looks of the selection on the shelves and the fact that we were the only one's there for lunch they appear to be another doomed restaurant. excuse me Cantina",0 (1 star)
"the arizona burger gets the extra star here- it's wonderfully spicy. other than that, it seems like big specialty burgers that are good but not great",3 (4 stars)
"This is a fantastic small hair salon. I have been going here for years and they are experts. You always feel valued and always have great service (and a GREAT cut too!).\nThe ambiance is superb- small, quaint, and not full of egos that you would normally find at a salon of this caliber.\n\nI highly recommend!!!",4 (5 stars)
"Thai is one of my favorite cuisines - it has a unique and delicate balance of spice with flavor. Siam Thai just nails it with its signature Pad Thai. It's one of the best Pad Thais I've ever had. I'd also recommend  the Iced Thai Tea, as it's is a great accompaniment to the meal. The Panang Curry is also good, though, not the best.\n\nThe restaurant isn't exactly in the most \""happening\"" places of Glendale, but the decor is tastefully done - distinctive elephant shaped chairs, for example, complete with Thai music. \n\nThe service was good and prompt., and can be even better if they have more waiters. \n\nIn summary, if you like Thai, you'll love Siam Thai!",3 (4 stars)
"I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around.",0 (1 star)
"Their service is comparable to the local hole in the wall, and my local Chinese place has better tasting food (MSG anyone?). I truly felt like I was in main land China since, none of their staff members spoke English properly (except for the hostess). \n\nOverall the food was mediocre, though the spare ribs were pretty good but the services and food were overly priced. It would have been nice to have a full bar instead of being told that we should go across the hall to Emeril's ...",1 (2 stars)
"Not that great, very busy and it seemed every store I entered was out of what I was looking for.  Parking is horrible as well.  I don't plan on ever going back to this place.  I gave it two stars instead of one since the misters are nice in the summer.",1 (2 stars)
Nice place to hang out and grab some food and drink.  I like to sit at the bar.  My favorite is the hot chick chicken sandwich.  I love their skinny crispy fries.,3 (4 stars)
The atmosphere and ambience here is unbelievable. Elegant and classy with a distinctive southwestern look and feel.I started off with French Onion soup. Great flavor and aroma.  I had the porterhouse. A good cut that was seasoned and cooked to a perfect medium rare. A nice side of mixed sauces accompanied the steak.The fries I ordered were the only weak point of the meal. I expected hand cut steak fries and got what seemed to be overdone frozen Ore-Ida shoestring fries. Oh the house bread was killer. Individually baked buttery brioche loaves with a touch of sea salt on to. I was stuffed and passed on dessert but the cappuccino was top notch. Servers friendly and on point from start to finish.,3 (4 stars)
"Met some friends here for drinks at the bar, which is shockingly small and not suited for groups larger than 4. The house wines are excellent. I got the lemon artichoke hearts - which were awful, and overpriced. The bread crumbs were drenched in butter and had a greasy feel to them, and the lemon was overpowering. The piano player didn't know any of the songs my friends or I requested - and we weren't making ridiculous requests - what piano player doesn't know Irving Berlin? \n\nIt's a great place to sit and talk and drink wine, AFTER you've eaten somewhere else.",2 (3 stars)
"One of THEE best places to eat in Madison, for sure. It can be a bit loud inside, but who cares. The food and drinks are so delicious. The upstairs bar is very quaint and spacious. Support this bar, it is SO worth it!",4 (5 stars)
"The food was alright and I thought that the portions were a good size. But i think that the service was absolutely terrible. My friend and I walked in and two women at the counter ignored us for a couple minutes, said they would be with us in a second, continued to ignore us until we finally asked if we could just seat ourselves and they just said yes. We then sat ourselves - and waited for about 15 minutes before someone came up and asked if we were going to be eating there. From then on out - the service still was not very good and everything took a long time. The waitress wouldn't even look at us when we were ordering - as if she just did not care. The food definitely does not make up for the terrible service. I will not eat there again.",1 (2 stars)
"Dr. Savitsky and her staff are simply amazing. Very stress free environment, made me feel like part of the family.\nI had 2 crowns and a filling in a single visit. \nMy former Dentist had trouble numbing me up, Dr. Savitsky had no problem.\n I'm glad the office staff is considerate enough of the patients that manage ou to get to our appointments on time. \nI highly recommend this office to everyone I know.\nI wish I could give more then five stars!",4 (5 stars)
"Wow. Now I remember why I never cared much for Butterfield's. We had a good experience about a month ago, motivating us to return. Today, our experience could best be described as stressful.\n\nWe checked in early on a Sunday, largely beating the rush. As a party of six, however, we still had a 25 minute wait. Not bad. A half hour came and went, so we checked to see how much longer it would be. They indicated we had already been seated. Quite a surprise to us as you can imagine. \n\nWe were promised we would be next. Another 25 minutes came and went. Another large party was seated. Then, finally, us. Without apology. \n\nService was adequate. The specialty pancakes were fine, but two omelets we ordered were quite disappointing. \n\nA simple genuine apology for the seating screw up would have gone a long way. Or at least then serve us something exceptional.  Treating customers so poorly, whether a result of complacency or arrogance, is how seemingly invincible restaurants like Butterfield's find a path to failure.",1 (2 stars)
You usually can't go wrong staying at an Embassy Suites hotel.  The rooms are huge and the breakfast is yummy.  You can sometimes get free happy hour drinks too!,3 (4 stars)
We came for dessert.  The kids liked their sundae and shake.  They were not very tasty to me...the chocolate shake had a strange cinnamon after taste.  My German chocolate cake just made me sad.  Blech.  The server was very nice.  But I won't be back.,1 (2 stars)
Where is Eddie or Eddy????? I will not come here any longer if Eddie is not available. To the point a rude service. Technician never looked me in the eye and was turned away from me joking and yakking it up with her colleagues. \nThe place looked like a bomb went off. \nI have been getting decent to good service till now. But this will be the end if Eddy is not available.\nAlso: everyone of the technicians picks up or checks their personal phone.... While working on your feet or hands.,0 (1 star)
"It's sad that once I logged on to leave a review I see the 5 star review I left one year ago for this place. It used to be my favorite until Saturday night. We went for dinner after drinking downtown around 7pm and was told there was a 30min wait and we'll receive a text once our table was ready. We go to a bar to waste time and 45mins later we receive a text so we return. Once we are seated a woman who said she was part owner tells us that the restaurant is \""very busy tonight and you'll need to be done within a hour\"" and she continues to tell us about the table of 14 that's eating and it being a small kitchen. Mind you they weren't slammed. Our waiter takes our order (still no drinks) and it took so long that we had to ask him after 45 mins where it was. We're now sarcastically thinking, \""Well does the hour start now since we received our food or what?\"" We then ask to speak to the manager about the lack of service and the lady comes back over!!! Ugh! We tell her about our experience and remind her of how rude she was to us and she says there's no way she can compensate us in any way. Smh. What's really bad about it is we're locals so when the tourists aren't there who does she think Le Thai is serving?",0 (1 star)
"I had lunch here Thursday. I have eaten here before and loved it but this time, not sure I would go back. The waitress came over to take our order and when I said I was going to order a salad but looked down at the menu she quickly said she had another table and would come back. Off she went. We had our water glasses refilled. The gal filled one glass over the top of one of our handbags, a Prada. She didn't seem to care and almost apologized as she casually went to get at towel but didn't hand us one. We cleaned up the water on the outside and inside of the handbag with our napkins. After searching for and flagging down the waitress to order our lunch, I ordered the mixed greens salad with turkey. The salad was ok but the turkey appeared to be packaged sliced lunch meat chopped into squares. It was awful. The bread on the salad was extremely tough and chewy. As we were eating, we watched, who I think was the manager, clean the lights over the bar as people sat there eating their lunch. The dust was flying everywhere and also landed on the bar. From our table we could see the dust because the bar was higher.  She didn't wipe the bar off but rather went around and began inspecting the clean glasses. One man was sitting there with his lunch and a glass of water. She cleaned the light next to him anyway. There also seemed to be something going on between two of the gals in the dining area. Not impressed this time around.",1 (2 stars)
Stopped in here today for a quick cut. After reading many other yelp reviews (all 5 stars) I figured I would give it a try. Got exactly what I asked for and for a great price too! Will definitely be going here from now on.,4 (5 stars)
"First time at a cicis, not impressed. We paid the extra $8 for their garlic parmasan and buffalo wings...they were not very good, for the quality, they should, have been included in the buffet.  Good place for kids to eat a slice but not much of a selection.",1 (2 stars)
Best chicken in town love this place I eat here about twice a week definitely recommend it to all my friends =),4 (5 stars)
"World of Beer has a selection that goes on for days! We didn't get food this time, but will definitely return to try some - the pretzel they have looks amazing! We stopped in for some drinks on the 4th of July and were pleased with the service and atmosphere.  This is a great place on Mill Ave. for people watching and great drinks!",3 (4 stars)
"The food wasn't horrible but it wasn't great either. The salsa tasted like spicy tomato soup, the tortillas were hard, but I had a veggie fajita and they brought out beef, I am vegan so had to ask for just veggies but when the veggies came out they were good lots of variety, broccoli, squash, zucchini, and mushrooms.",2 (3 stars)
This place was soo much fun. The food was delicious. Bobby the singer was wonderful and made my girlfriends night. Definitely will come back,4 (5 stars)
