text,label,first_piece,second_piece
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",2 (Business),"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit","down at the table together on Thursday, but it won #39;t be to eat."
"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",3 (Sci/Tech),"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became",the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",0 (World),Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none,"of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened."
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,1 (Sports),Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles,when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.
"UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",0 (World),UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and,"threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday."
"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",3 (Sci/Tech),"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika,","which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals."
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",0 (World),"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged","into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said..."
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,3 (Sci/Tech),PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom,line after tax adjustment related to ex-CEO's severance package.
"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.",1 (Sports),"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer",#39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",1 (Sports),"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to",keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.
"Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",0 (World),Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to,"withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea."
"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland",2 (Business),"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract","to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland"
"Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",2 (Business),"Shares Gain While Oil Holds Near \$50 LONDON (Reuters) - European stock markets rose and absorbed three separate share placings on Wednesday, boosted by Wall",Street's strong finish while oil prices held close to \$50 a barrel ahead of U.S. oil inventory data.
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the",2 (Business),Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters,"replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the"
"Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.",2 (Business),"Jobless Claims Rise Unexpectedly WASHINGTON (Reuters) - The number of Americans filing initial claims for jobless pay grew unexpectedly last week to 357,000, Labor Department data","showed on Thursday, but an official said an increase in the week after a public holiday was typical."
"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",3 (Sci/Tech),Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment,"Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG."
Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,2 (Business),Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a,profit warning and said it would cut nearly 5 percent of its work force next year.
Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,3 (Sci/Tech),Cisco joins WiMax Forum The networking giant formally signs on to,the wireless broadband group as the organization's ranks increase.
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",2 (Business),"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit""",is good strategy for staying ahead of age compression.
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2 (Business),Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to,"current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO."
Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,3 (Sci/Tech),Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and,asked him to interview for a product-management job at a small software outfit in the Seattle area.
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0 (World),India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand,its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",0 (World),"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who","later admitted using steroids during his major league career, died Sunday. He was 41..."
"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.",2 (Business),"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude","oil prices, may be more vulnerable to sudden surges in the price of money."
"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",0 (World),Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained,"on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said."
"Bellhorn Makes Big Noise for Red Sox  BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",1 (Sports),"Bellhorn Makes Big Noise for Red Sox BOSTON (Reuters) - With a power-packed lineup that features sluggers like Manny Ramirez and David Ortiz, it was Mark Bellhorn who was",the unlikely hero of Game One of the 100th World Series with a two-run homer for the Boston Red Sox Saturday.
"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley",1 (Sports),"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the",sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley
"Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",0 (World),Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza,"on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue."
"One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack.",0 (World),One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s,"deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack."
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3 (Sci/Tech),"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to","keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",0 (World),Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in,"on Ukrainian TV, just days before the country #39;s presidential election."
"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times.",1 (Sports),"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending","champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times."
"Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",2 (Business),Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn,"this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs."
"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League",1 (Sports),"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new","way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League"
"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",2 (Business),"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default",by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.
"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.",1 (Sports),"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One",champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.
"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",3 (Sci/Tech),"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the",browser market slipped slightly in recent months but still dominated with 92.
UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,3 (Sci/Tech),UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a,call by President Bush to ban all forms of human cloning.
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3 (Sci/Tech),"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount",stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...
"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in",2 (Business),"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide","Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in"
Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am,1 (Sports),Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge,of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am
"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",2 (Business),"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3","million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms."
"N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.",0 (World),N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba,"the worst countries in terms of press freedom, with Denmark being the best."
"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",3 (Sci/Tech),"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's",Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.
"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",2 (Business),"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to","settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday."
Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,1 (Sports),Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over,Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2 (Business),Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34,million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.
"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St.  COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",1 (Sports),"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St. COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241 yards and two touchdowns and ran for 145 yards and a score to",lead the Ohio State Buckeyes to a 37-21 victory over No. 7 Michigan in the final game of the regular season for both teams.
"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",0 (World),Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in,"Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur..."
CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,2 (Business),CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced,recently that it was cutting fees on five index mutual funds.
"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and",1 (Sports),"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all","of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and"
A PC in the toaster? How mod! photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,3 (Sci/Tech),A PC in the toaster? How mod! photos There's also room in the humidor and the,Darth Vader helmet. Take a gander at some strange and wonderful creations.
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",3 (Sci/Tech),"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company,","Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province."
"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.",1 (Sports),"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the","offensive line coach on the 1960 championship team, has died at the age of 83."
Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly,1 (Sports),Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in,the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly
"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",2 (Business),"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent","company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy."
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",0 (World),"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it, quot;the only good deal is one that #39;s verifiable. quot;. He #39;s",applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.
