sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
"Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.",Haque wants to include English in some exams.,1 (entailment),126,"sentence1: Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.
sentence2: Haque wants to include English in some exams.
label: 1 (entailment)","A)
sentence1: Assured that those marking tests would comprehend replies phrased in text language, Haque underlined that in select tests, like English, text shortenings would be sanctioned.
sentence2: Haque desires to incorporate English in particular evaluations.
label: 1 (entailment)

B)
sentence1: Certain that those evaluating examinations would grasp responses penned in SMS lingo, Haque emphasized that in some assessments, inclusive of English, text acronyms would be penalized.
sentence2: Haque wishes to embed English in a few assessments.
label: 1 (entailment)

C)
sentence1: Positive that those assessing tests would interpret solutions inscribed in text-speak, Haque accentuated that in given tests, English included, text contractions would be punished.
sentence2: Haque aspires to include English in specific tests.
label: 1 (entailment)

D)
sentence1: Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.
sentence2: Haque wants to include English in some exams.
label: 1 (entailment)","sentence1: Assured that those marking tests would comprehend replies phrased in text language, Haque underlined that in select tests, like English, text shortenings would be sanctioned.
sentence2: Haque desires to incorporate English in particular evaluations.
label: 1 (entailment)","sentence1: Certain that those evaluating examinations would grasp responses penned in SMS lingo, Haque emphasized that in some assessments, inclusive of English, text acronyms would be penalized.
sentence2: Haque wishes to embed English in a few assessments.
label: 1 (entailment)","sentence1: Positive that those assessing tests would interpret solutions inscribed in text-speak, Haque accentuated that in given tests, English included, text contractions would be punished.
sentence2: Haque aspires to include English in specific tests.
label: 1 (entailment)","sentence1: Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.
sentence2: Haque wants to include English in some exams.
label: 1 (entailment)",E,E,A,C,E
"Napkins, invitations and plain old paper cost more than they did a month ago.",The cost of paper is rising.,0 (not entailment),219,"sentence1: Napkins, invitations and plain old paper cost more than they did a month ago.
sentence2: The cost of paper is rising.
label: 0 (not entailment)","A)
sentence1: Serviettes, summons and simple ancient sheets are pricier than they were four weeks back.
sentence2: The expense of sheets is escalating.
label: 0 (not entailment)

B)
sentence1: Tissues, invites, and basic aged parchment are more expensive than they were a moon ago.
sentence2: The value of parchment is surging.
label: 0 (not entailment)

C)
sentence1: Wipes, call-ins, and bare old script are costlier than they were 30 days past.
sentence2: The price of script is swelling.
label: 0 (not entailment)

D)
sentence1: Napkins, invitations and plain old paper cost more than they did a month ago.
sentence2: The cost of paper is rising.
label: 0 (not entailment)","sentence1: Serviettes, summons and simple ancient sheets are pricier than they were four weeks back.
sentence2: The expense of sheets is escalating.
label: 0 (not entailment)","sentence1: Tissues, invites, and basic aged parchment are more expensive than they were a moon ago.
sentence2: The value of parchment is surging.
label: 0 (not entailment)","sentence1: Wipes, call-ins, and bare old script are costlier than they were 30 days past.
sentence2: The price of script is swelling.
label: 0 (not entailment)","sentence1: Napkins, invitations and plain old paper cost more than they did a month ago.
sentence2: The cost of paper is rising.
label: 0 (not entailment)",E,E,E,C,E
"Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U.S. city of Annapolis to restore the peace talks with the Palestinians, reported the state MENA news agency. Lieberman's remarks is ""regrettable,"" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying, adding ""his remarks are the first blow to the peace efforts to come from the Israeli new government.""",Hossam Zaki is the new Foreign Minister of Israel.,1 (entailment),218,"sentence1: Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U.S. city of Annapolis to restore the peace talks with the Palestinians, reported the state MENA news agency. Lieberman's remarks is ""regrettable,"" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying, adding ""his remarks are the first blow to the peace efforts to come from the Israeli new government.""
sentence2: Hossam Zaki is the new Foreign Minister of Israel.
label: 1 (entailment)","A)
sentence1: On Thursday, Egypt sternly rebuked Israeli fresh Foreign Minister Avigdor Lieberman for his statements of rejecting the peace endeavours begun in 2007 in Annapolis, a U.S. city, to revive the peace negotiations with the Palestinians, as conveyed by the national MENA news agency. ""It is lamentable,"" voiced Hossam Zaki, spokesperson for the Egyptian Foreign Ministry about Lieberman's statement, further stating ""his statements are the initial jolt to the peace efforts by the Israeli new government.""
sentence2: Hossam Zaki is the incumbent Foreign Minister of Israel.
label: 1 (entailment)

B)
sentence1: Egypt on Thursday vehemently denounced the new Israeli Foreign Minister Avigdor Lieberman for his assertion that he disavowed the peace attempts launched in 2007 in the U.S. city of Annapolis to rekindle the peace discussions with the Palestinians, as circulated by the state-held MENA news agency. Lieberman's comments are ""deplorable,"" articulated Hossam Zaki, the mouthpiece for the Egyptian Foreign Ministry, adding ""his comments are the earliest strike to the peace efforts by the Israeli new government.""
sentence2: Hossam Zaki is the recent Foreign Minister of Israel.
label: 1 (entailment)

C)
sentence1: The Egyptian government on Thursday blasted the new Israeli Foreign Minister Avigdor Lieberman for his words denying recognition to the peace proceedings fashioned in 2007 in Annapolis, an American city, to re-establish the peace dialogues with the Palestinians, as unveiled by the government MENA news agency. Lieberman's words are ""distressing,"" Hossam Zaki, the representative for the Egyptian Foreign Ministry, was quoted as verbalizing, supplementing ""his words are the primary hit to the peace efforts from the new Israeli administration.""
sentence2: Hossam Zaki is the latest Foreign Minister of Israel.
label: 1 (entailment)

D)
sentence1: Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U.S. city of Annapolis to restore the peace talks with the Palestinians, reported the state MENA news agency. Lieberman's remarks is ""regrettable,"" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying, adding ""his remarks are the first blow to the peace efforts to come from the Israeli new government.""
sentence2: Hossam Zaki is the new Foreign Minister of Israel.
label: 1 (entailment)","sentence1: On Thursday, Egypt sternly rebuked Israeli fresh Foreign Minister Avigdor Lieberman for his statements of rejecting the peace endeavours begun in 2007 in Annapolis, a U.S. city, to revive the peace negotiations with the Palestinians, as conveyed by the national MENA news agency. ""It is lamentable,"" voiced Hossam Zaki, spokesperson for the Egyptian Foreign Ministry about Lieberman's statement, further stating ""his statements are the initial jolt to the peace efforts by the Israeli new government.""
sentence2: Hossam Zaki is the incumbent Foreign Minister of Israel.
label: 1 (entailment)","sentence1: Egypt on Thursday vehemently denounced the new Israeli Foreign Minister Avigdor Lieberman for his assertion that he disavowed the peace attempts launched in 2007 in the U.S. city of Annapolis to rekindle the peace discussions with the Palestinians, as circulated by the state-held MENA news agency. Lieberman's comments are ""deplorable,"" articulated Hossam Zaki, the mouthpiece for the Egyptian Foreign Ministry, adding ""his comments are the earliest strike to the peace efforts by the Israeli new government.""
sentence2: Hossam Zaki is the recent Foreign Minister of Israel.
label: 1 (entailment)","sentence1: The Egyptian government on Thursday blasted the new Israeli Foreign Minister Avigdor Lieberman for his words denying recognition to the peace proceedings fashioned in 2007 in Annapolis, an American city, to re-establish the peace dialogues with the Palestinians, as unveiled by the government MENA news agency. Lieberman's words are ""distressing,"" Hossam Zaki, the representative for the Egyptian Foreign Ministry, was quoted as verbalizing, supplementing ""his words are the primary hit to the peace efforts from the new Israeli administration.""
sentence2: Hossam Zaki is the latest Foreign Minister of Israel.
label: 1 (entailment)","sentence1: Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U.S. city of Annapolis to restore the peace talks with the Palestinians, reported the state MENA news agency. Lieberman's remarks is ""regrettable,"" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying, adding ""his remarks are the first blow to the peace efforts to come from the Israeli new government.""
sentence2: Hossam Zaki is the new Foreign Minister of Israel.
label: 1 (entailment)",E,E,E,E,E
"Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption.",The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,0 (not entailment),51,"sentence1: Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption.
sentence2: The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.
label: 0 (not entailment)","A)
sentence1: Alaska's Mount Redoubt, a volcanic peak, had an eruption on Saturday, releasing ash clouds reaching elevations of several thousands feet. As per the Federal Aviation Administration's report, Ted Stevens Anchorage International Airport was temporarily put out of service when the ash particles landed there. The airport spokesperson, Jeremy Lindseth, indicated that although the ash density was low, it was sufficient to interrupt operations, because ash can potentially deteriorate aircraft engines. He also stated he was not sure about the number of flights impacted by this volcanic event.
sentence2: Jeremy Lindseth is an employee of the Ted Stevens Anchorage International Airport.
label: 0 (not entailment)

B)
sentence1: Alaska's Mount Redoubt, a volcanic formation, experienced an explosive event on Saturday, ejecting plumes of ash into the sky to a considerable altitude. The Ted Stevens Anchorage International Airport had to cease its operations as the ash arrived, as stated by the Federal Aviation Administration. Jeremy Lindseth, who speaks on behalf of the airport, commented that the volume of ash that landed on the airport was small, but it was enough to interfere with air traffic operations due to the potential engine issues it could cause. He confirmed his lack of clarity on the precise number of flights that were disrupted by the eruption.
sentence2: Jeremy Lindseth is under the payroll of Ted Stevens Anchorage International Airport.
label: 0 (not entailment)

C)
sentence1: The volcanic mountain known as Mount Redoubt in Alaska showed volcanic activity on Saturday, dispensing ash mass to towering heights. Based on the statement from the Federal Aviation Administration, operations at the Ted Stevens Anchorage International Airport were halted, following the arrival of ash particles. Airport representative Jeremy Lindseth noted that even though the ash quantity was small, it was still substantial enough to hinder airport functions because ash has the capacity to tamper with aircraft engines. He admitted that he did not know the exact count of flights affected from the volcanic event.
sentence2: Jeremy Lindseth works for the Ted Stevens Anchorage International Airport.
label: 0 (not entailment)

D)
sentence1: Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption.
sentence2: The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.
label: 0 (not entailment)","sentence1: Alaska's Mount Redoubt, a volcanic peak, had an eruption on Saturday, releasing ash clouds reaching elevations of several thousands feet. As per the Federal Aviation Administration's report, Ted Stevens Anchorage International Airport was temporarily put out of service when the ash particles landed there. The airport spokesperson, Jeremy Lindseth, indicated that although the ash density was low, it was sufficient to interrupt operations, because ash can potentially deteriorate aircraft engines. He also stated he was not sure about the number of flights impacted by this volcanic event.
sentence2: Jeremy Lindseth is an employee of the Ted Stevens Anchorage International Airport.
label: 0 (not entailment)","sentence1: Alaska's Mount Redoubt, a volcanic formation, experienced an explosive event on Saturday, ejecting plumes of ash into the sky to a considerable altitude. The Ted Stevens Anchorage International Airport had to cease its operations as the ash arrived, as stated by the Federal Aviation Administration. Jeremy Lindseth, who speaks on behalf of the airport, commented that the volume of ash that landed on the airport was small, but it was enough to interfere with air traffic operations due to the potential engine issues it could cause. He confirmed his lack of clarity on the precise number of flights that were disrupted by the eruption.
sentence2: Jeremy Lindseth is under the payroll of Ted Stevens Anchorage International Airport.
label: 0 (not entailment)","sentence1: The volcanic mountain known as Mount Redoubt in Alaska showed volcanic activity on Saturday, dispensing ash mass to towering heights. Based on the statement from the Federal Aviation Administration, operations at the Ted Stevens Anchorage International Airport were halted, following the arrival of ash particles. Airport representative Jeremy Lindseth noted that even though the ash quantity was small, it was still substantial enough to hinder airport functions because ash has the capacity to tamper with aircraft engines. He admitted that he did not know the exact count of flights affected from the volcanic event.
sentence2: Jeremy Lindseth works for the Ted Stevens Anchorage International Airport.
label: 0 (not entailment)","sentence1: Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption.
sentence2: The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.
label: 0 (not entailment)",E,E,E,E,E
"According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.",Sky News offices are close to the Bank of England.,1 (entailment),24,"sentence1: According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.
sentence2: Sky News offices are close to the Bank of England.
label: 1 (entailment)","A)
sentence1: As per announcements, a person objecting the G20 Summit in London, Britain expired after falling unconscious at a demonstrator tent. Sky News mentions the individual crumbled on the roadway within a tent near the Bank of England and was discovered to be alive but attempts by medics to save him were unsuccessful and he was declared deceased at a local medical facility. The identification of the man and the reason for death remains unknown, although several individuals were hurt earlier. Sky News also additionally informed that individuals hurled containers at him and the police during his transportation to a nearby ambulance.
sentence2: Sky News headquarters are proximate to the Bank of England.
label: 1 (entailment)

B)
sentence1: As per news, an individual protesting the G20 Summit in London, UK passed away post fainting at a protester's camp. Sky News reported that the man fell unconscious on the path inside a camp near the Bank of England and was found still breathing yet medics' rescue attempts turned futile and he was pronounced gone at a nearby hospital. The identity of the individual and cause of demise are yet unclear, though many people received injuries earlier during the day. Sky News relayed further that folks hurled jars at him and law enforcement while they were moving him to a waiting medic vehicle.
sentence2: Offices of Sky News are in proximity to the Bank of England.
label: 1 (entailment)

C)
sentence1: According to publications, a man opposing the G20 Summit in London, England, ceased to live after becoming faint at a protester's site. Sky News relates the man turned unconscious on the road within a site close to the Bank of England and when detected he was still alive, however, attempts by emergency staff to salvage him proved useless and he was confirmed dead at a regional hospital. The details of the person and cause of expiration are not yet disclosed, but several individuals were wounded earlier in the day. It is also conveyed by Sky News that people pelted bottles at him and the officers while they were escorting him to a standby ambulance.
sentence2: The establishment of Sky News is adjacent to the Bank of England.
label: 1 (entailment)

D)
sentence1: According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.
sentence2: Sky News offices are close to the Bank of England.
label: 1 (entailment)","sentence1: As per announcements, a person objecting the G20 Summit in London, Britain expired after falling unconscious at a demonstrator tent. Sky News mentions the individual crumbled on the roadway within a tent near the Bank of England and was discovered to be alive but attempts by medics to save him were unsuccessful and he was declared deceased at a local medical facility. The identification of the man and the reason for death remains unknown, although several individuals were hurt earlier. Sky News also additionally informed that individuals hurled containers at him and the police during his transportation to a nearby ambulance.
sentence2: Sky News headquarters are proximate to the Bank of England.
label: 1 (entailment)","sentence1: As per news, an individual protesting the G20 Summit in London, UK passed away post fainting at a protester's camp. Sky News reported that the man fell unconscious on the path inside a camp near the Bank of England and was found still breathing yet medics' rescue attempts turned futile and he was pronounced gone at a nearby hospital. The identity of the individual and cause of demise are yet unclear, though many people received injuries earlier during the day. Sky News relayed further that folks hurled jars at him and law enforcement while they were moving him to a waiting medic vehicle.
sentence2: Offices of Sky News are in proximity to the Bank of England.
label: 1 (entailment)","sentence1: According to publications, a man opposing the G20 Summit in London, England, ceased to live after becoming faint at a protester's site. Sky News relates the man turned unconscious on the road within a site close to the Bank of England and when detected he was still alive, however, attempts by emergency staff to salvage him proved useless and he was confirmed dead at a regional hospital. The details of the person and cause of expiration are not yet disclosed, but several individuals were wounded earlier in the day. It is also conveyed by Sky News that people pelted bottles at him and the officers while they were escorting him to a standby ambulance.
sentence2: The establishment of Sky News is adjacent to the Bank of England.
label: 1 (entailment)","sentence1: According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.
sentence2: Sky News offices are close to the Bank of England.
label: 1 (entailment)",E,E,D,C,D
"Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made",The cost of paper is rising.,0 (not entailment),145,"sentence1: Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made
sentence2: The cost of paper is rising.
label: 0 (not entailment)","A)
sentence1: Another element in the escalating price of paper is the augmented cost of wood pulp, from which paper is produced.
sentence2: The expense of paper is augmenting.
label: 0 (not entailment)

B)
sentence1: An additional determinant in the mounting cost of paper is the enhanced price of wood pulp, from which paper is manufactured.
sentence2: The charge of paper is climbing.
label: 0 (not entailment)

C)
sentence1: Another constituent in the surging value of paper is the expanded expense of wood pulp, from which paper is fabricated.
sentence2: The pricing of paper is surging.
label: 0 (not entailment)

D)
sentence1: Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made
sentence2: The cost of paper is rising.
label: 0 (not entailment)","sentence1: Another element in the escalating price of paper is the augmented cost of wood pulp, from which paper is produced.
sentence2: The expense of paper is augmenting.
label: 0 (not entailment)","sentence1: An additional determinant in the mounting cost of paper is the enhanced price of wood pulp, from which paper is manufactured.
sentence2: The charge of paper is climbing.
label: 0 (not entailment)","sentence1: Another constituent in the surging value of paper is the expanded expense of wood pulp, from which paper is fabricated.
sentence2: The pricing of paper is surging.
label: 0 (not entailment)","sentence1: Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made
sentence2: The cost of paper is rising.
label: 0 (not entailment)",E,E,E,C,D
Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.,Revival tries to take over Marks & Spencer Group.,0 (not entailment),235,"sentence1: Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.
sentence2: Revival tries to take over Marks & Spencer Group.
label: 0 (not entailment)","A)
sentence1: Schroder Investment Management has signaled its willingness to approve Revival's proposal to purchase retailer Marks & Spencer.
sentence2: Revival attempts to acquire Marks & Spencer Group.
label: 0 (not entailment)

B)
sentence1: Schroder Investment Management has shown its readiness to agree to Revival's bid to acquire retailer Marks & Spencer.
sentence2: Revival seeks to control Marks & Spencer Group.
label: 0 (not entailment)

C)
sentence1: Schroder Investment Management has demonstrated its intent to consent to Revival's deal to shop retailer Marks & Spencer.
sentence2: Revival endeavors to seize Marks & Spencer Group.
label: 0 (not entailment)

D)
sentence1: Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.
sentence2: Revival tries to take over Marks & Spencer Group.
label: 0 (not entailment)","sentence1: Schroder Investment Management has signaled its willingness to approve Revival's proposal to purchase retailer Marks & Spencer.
sentence2: Revival attempts to acquire Marks & Spencer Group.
label: 0 (not entailment)","sentence1: Schroder Investment Management has shown its readiness to agree to Revival's bid to acquire retailer Marks & Spencer.
sentence2: Revival seeks to control Marks & Spencer Group.
label: 0 (not entailment)","sentence1: Schroder Investment Management has demonstrated its intent to consent to Revival's deal to shop retailer Marks & Spencer.
sentence2: Revival endeavors to seize Marks & Spencer Group.
label: 0 (not entailment)","sentence1: Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.
sentence2: Revival tries to take over Marks & Spencer Group.
label: 0 (not entailment)",E,E,E,E,E
"The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.",An international convention banned trade in ivory.,0 (not entailment),186,"sentence1: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.
sentence2: An international convention banned trade in ivory.
label: 0 (not entailment)","A)
sentence1: The occident has opted to center its attention on threatened creatures, as opposed to imperiled mankind. African pachyderms are pursued, divested of their ivory and concealed by illegal hunters. Their population in Africa plunged from 1.2 million to 600,000 within ten years until CITES - the Convention on International Trade in Endangered Species - prohibited the commerce of ivory.
sentence2: A global treaty prohibited trafficking in ivory.
label: 0 (not entailment)

B)
sentence1: Western countries have chosen to concentrate more on at-risk fauna than on endangered human lives. African tusked mammals are chased, robbed of their ivory and hidden by poachers. Their count in Africa crashed from 1.2 million to 600,000 over a span of a decade until CITES - the Convention on International Trade in Endangered Species - made the ivory trade illegal.
sentence2: An interconnected consensus forbade the ivory trade.
label: 0 (not entailment)

C)
sentence1: The western world has favored giving more consideration to jeopardized species instead of threatened human beings. African jumbos are tracked down, deprived of their tusks, and masked by illicit hunters. Their presence in Africa dipped from 1.2 million to 600,000 within a decade until CITES - the Convention on International Trade in Endangered Species - outlawed the trade in ivory.
sentence2: A universal pact outlawed the exchange of ivory.
label: 0 (not entailment)

D)
sentence1: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.
sentence2: An international convention banned trade in ivory.
label: 0 (not entailment)","sentence1: The occident has opted to center its attention on threatened creatures, as opposed to imperiled mankind. African pachyderms are pursued, divested of their ivory and concealed by illegal hunters. Their population in Africa plunged from 1.2 million to 600,000 within ten years until CITES - the Convention on International Trade in Endangered Species - prohibited the commerce of ivory.
sentence2: A global treaty prohibited trafficking in ivory.
label: 0 (not entailment)","sentence1: Western countries have chosen to concentrate more on at-risk fauna than on endangered human lives. African tusked mammals are chased, robbed of their ivory and hidden by poachers. Their count in Africa crashed from 1.2 million to 600,000 over a span of a decade until CITES - the Convention on International Trade in Endangered Species - made the ivory trade illegal.
sentence2: An interconnected consensus forbade the ivory trade.
label: 0 (not entailment)","sentence1: The western world has favored giving more consideration to jeopardized species instead of threatened human beings. African jumbos are tracked down, deprived of their tusks, and masked by illicit hunters. Their presence in Africa dipped from 1.2 million to 600,000 within a decade until CITES - the Convention on International Trade in Endangered Species - outlawed the trade in ivory.
sentence2: A universal pact outlawed the exchange of ivory.
label: 0 (not entailment)","sentence1: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.
sentence2: An international convention banned trade in ivory.
label: 0 (not entailment)",E,E,E,C,E
"For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.",The US government wants to keep drug prices down.,0 (not entailment),68,"sentence1: For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.
sentence2: The US government wants to keep drug prices down.
label: 0 (not entailment)","A)
sentence1: For American drug firms, the imminent healthcare shifts guarantee a period of enhanced cost-conservation and price restrictions. 
sentence2: The American government seeks to maintain low medication costs.
label: 0 (not entailment)

B)
sentence1: For United States medicinal companies, the upcoming healthcare modifications pledge a time of amplified cost-reduction and value controls.
sentence2: The United States administration aims to keep pharmaceutical charges low.
label: 0 (not entailment)

C)
sentence1: The looming healthcare changes assure a phase of heightened cost-management and rate controls for American pharmaceutical corporations.
sentence2: The American government aims to keep the cost of medications low.
label: 0 (not entailment)

D)
sentence1: For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.
sentence2: The US government wants to keep drug prices down.
label: 0 (not entailment)","sentence1: For American drug firms, the imminent healthcare shifts guarantee a period of enhanced cost-conservation and price restrictions. 
sentence2: The American government seeks to maintain low medication costs.
label: 0 (not entailment)","sentence1: For United States medicinal companies, the upcoming healthcare modifications pledge a time of amplified cost-reduction and value controls.
sentence2: The United States administration aims to keep pharmaceutical charges low.
label: 0 (not entailment)","sentence1: The looming healthcare changes assure a phase of heightened cost-management and rate controls for American pharmaceutical corporations.
sentence2: The American government aims to keep the cost of medications low.
label: 0 (not entailment)","sentence1: For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.
sentence2: The US government wants to keep drug prices down.
label: 0 (not entailment)",C,E,E,C,C
"About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.",About 33.5 miilion people live in Tokyo.,0 (not entailment),70,"sentence1: About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.
sentence2: About 33.5 miilion people live in Tokyo.
label: 0 (not entailment)","A)
sentence1: Approximately 33.5 million individuals reside in this gigantic metropolis. I would conjecture that 95% of the 5,000 officially foreign-funded companies in Japan have their headquarters in Tokyo.
sentence2: Approximately 33.5 million individuals reside in Tokyo.
label: 0 (not entailment)

B)
sentence1: Around 33.5 million inhabitants dwell in this colossal cityscape. I would estimate that 95% of the 5,000 officially overseas-capitalized enterprises in Japan are established in Tokyo.
sentence2: Around 33.5 million inhabitants dwell in Tokyo.
label: 0 (not entailment)

C)
sentence1: Nearly 33.5 million people inhabit this immense urban agglomeration. I would speculate that 95% of the 5,000 officially foreign-invested corporations in Japan are located in Tokyo.
sentence2: Nearly 33.5 million people inhabit Tokyo.
label: 0 (not entailment)

D)
sentence1: About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.
sentence2: About 33.5 miilion people live in Tokyo.
label: 0 (not entailment)","sentence1: Approximately 33.5 million individuals reside in this gigantic metropolis. I would conjecture that 95% of the 5,000 officially foreign-funded companies in Japan have their headquarters in Tokyo.
sentence2: Approximately 33.5 million individuals reside in Tokyo.
label: 0 (not entailment)","sentence1: Around 33.5 million inhabitants dwell in this colossal cityscape. I would estimate that 95% of the 5,000 officially overseas-capitalized enterprises in Japan are established in Tokyo.
sentence2: Around 33.5 million inhabitants dwell in Tokyo.
label: 0 (not entailment)","sentence1: Nearly 33.5 million people inhabit this immense urban agglomeration. I would speculate that 95% of the 5,000 officially foreign-invested corporations in Japan are located in Tokyo.
sentence2: Nearly 33.5 million people inhabit Tokyo.
label: 0 (not entailment)","sentence1: About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.
sentence2: About 33.5 miilion people live in Tokyo.
label: 0 (not entailment)",E,E,E,C,E
