document,summary,id,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_d
"Northern Ireland's world number three is due to tee off with Americans Dustin Johnson and Rickie Fowler at 02:45 GMT (10:45 local time) on Thursday.
The 26-year-old currently leads the Race to Dubai rankings with just three tournaments remaining.
""I'm not feeling great. I ate something a couple of nights ago and Tuesday wasn't good at all,"" he said.
""I thought I would be better Wednesday morning, but I had a piece of toast and a couple of bits of melon for breakfast and I came here and tried to hit some balls, but even just making a couple of swings my stomach was too sore.
""I just need another day of rest and hopefully I will be better tomorrow and I can play.""
Four-time major winner McIlroy is the only two-time winner of the Race to Dubai - the European Tour's season-long event - having claimed titles in 2012 and 2014.
He currently leads England's Danny Willett, Irishman Shane Lowry and South African Louis Oosthuizen.",Rory McIlroy hopes to play in the WGC-HSBC Champions event in Shanghai despite suffering with food poisoning.,34718944,summary: Rory McIlroy hopes to play in the WGC-HSBC Champions event in Shanghai despite suffering with food poisoning.,"A)
summary: Rory McIlroy aspires to participate in the WGC-HSBC Champions tournament in Shanghai despite struggling with food poisoning.

B)
summary: Rory McIlroy aims to compete in the WGC-HSBC Champions match in Shanghai even though battling with food poisoning.

C)
summary: Rory McIlroy wishes to engage in the WGC-HSBC Champions contest in Shanghai notwithstanding enduring food poisoning.

D)
summary: Rory McIlroy hopes to play in the WGC-HSBC Champions event in Shanghai despite suffering with food poisoning.",summary: Rory McIlroy aspires to participate in the WGC-HSBC Champions tournament in Shanghai despite struggling with food poisoning.,summary: Rory McIlroy aims to compete in the WGC-HSBC Champions match in Shanghai even though battling with food poisoning.,summary: Rory McIlroy wishes to engage in the WGC-HSBC Champions contest in Shanghai notwithstanding enduring food poisoning.,summary: Rory McIlroy hopes to play in the WGC-HSBC Champions event in Shanghai despite suffering with food poisoning.,A,A,B,D
"The first of six boxes was unveiled on Tottenham Court Road this week.
The service is free to use although users will be shown adverts as they wait for their phone to charge.
Many of the UK's red telephone boxes have largely fallen into disuse although some are being revived as libraries or being fitted with medical equipment.
The boxes have had a makeover for the project - painted green and fitted with a roof-mounted 86cm solar panel.
Inside there are a variety of charging stations for different models of phone and a screen which shows adverts.
The advertising screen is reinforced to deter vandals and the boxes are maintained daily and locked overnight.
The project was the brainchild of two geography students turned entrepreneurs Harold Craston and Kirsty Kenny.
Both studied at the London School of Economics (LSE) and were interested in finding new ways to use public spaces.
""I lived next to a phone box in my second year at uni and walked past it every day. I thought, 'There are 8,000 of these lying unused in London and we must be able to find a use for them,'"" explained Mr Craston.
The solarbox can charge up to 100 phones a day, offering a 20% battery boost in 10 minutes.
Since launch, about six people per hour use the booth, according to the founder.
Running out of battery is a perennial problem for smartphone users as they become ever more powerful without an equivalent technology leap in battery life.
""On launch day, my phone ran out of battery and I genuinely had to use the box,"" said Mr Craston.
Solarbox won second place in the Mayor of London's Low Carbon Entrepreneur of the Year Award earlier this year and also won the LSE's Emerging Entrepreneur of the Year award.
Five more boxes will be rolled out by April 2015.
Funded by advertising, the founders are keen to make sure users are engaged by ""short, fun and exciting ads showing exclusive content"".
Firms signed up include Tinder and Uber, and 30% of advertising space is reserved for community projects.",Disused phone boxes in London are being put to a novel use - as solar-powered charging stations for mobile phones.,29455992,summary: Disused phone boxes in London are being put to a novel use - as solar-powered charging stations for mobile phones.,"A)
summary: Abandoned telephone kiosks in London are being repurposed in an inventive way - as solar-energy fueled charging docks for cell phones.

B)
summary: Discarded telecommunication booths in London are being put to a unique purpose - as sun-powered recharging spots for smartphones.

C)
summary: Neglected telephone stations in London are being utilized in an innovative manner - as solar-energized recharging points for mobile phones.

D)
summary: Disused phone boxes in London are being put to a novel use - as solar-powered charging stations for mobile phones.",summary: Abandoned telephone kiosks in London are being repurposed in an inventive way - as solar-energy fueled charging docks for cell phones.,summary: Discarded telecommunication booths in London are being put to a unique purpose - as sun-powered recharging spots for smartphones.,summary: Neglected telephone stations in London are being utilized in an innovative manner - as solar-energized recharging points for mobile phones.,summary: Disused phone boxes in London are being put to a novel use - as solar-powered charging stations for mobile phones.,C,C,B,D
"The monitoring of paramilitary activity in Northern Ireland was conducted by the IMC up until 2011.
The PSNI has previously said it would support any move to set up such a body.
Lord Alderdice, who is also a former leader of the Alliance Party, said he did not think it would be appropriate for the commission to return now.
Talks will begin next week in Belfast in a bid to resolve the current crisis,  sparked by the murder of ex-IRA man Kevin McGuigan Sr.
Police believe that killing was in retaliation for the murder of former IRA commander Gerard Jock Davison in the Markets area of Belfast in May.
The Ulster Unionists withdrew from the executive after police said Provisional IRA members had a role in the killing.
""The current crisis is of a different order,"" Lord Alderdice told BBC Radio Ulster's Talkback programme.
""Even before the horrible murders of these two men, we were right on the edge of devolution being set aside.
""If somehow or another, magically, the issue of these two murders was taken out of the picture, we would still be in that position of crisis where the assembly, the executive, is about to be suspended or fold because there is no agreement on the governance of Northern Ireland.
""The IMC or any new IMC could not help that problem at all, it did not have a political mandate to try to get people to negotiate on the politics and the governance issue.
""I think it is maybe unwise for people to look back at a form of treatment that worked before and say: 'Oh well the symptoms are the same so the diagnosis is the same'.""",The ex-chair of the Independent Monitoring Commission (IMC) has said he does not believe bringing it back would solve the latest Stormont crisis.,34152489,summary: The ex-chair of the Independent Monitoring Commission (IMC) has said he does not believe bringing it back would solve the latest Stormont crisis.,"A)
summary: The former head of the Independent Monitoring Commission (IMC) has stated he doesn't think reviving it would remedy the current Stormont impasse.

B) 
summary: The prior chairperson of the Independent Monitoring Commission (IMC) has expressed his disbelief that its restoration would rectify the ongoing Stormont stalemate. 

C) 
summary: The erstwhile leader of the Independent Monitoring Commission (IMC) has conveyed his skepticism that reintroducing it would resolve the prevailing Stormont predicament.

D)
summary: The ex-chair of the Independent Monitoring Commission (IMC) has said he does not believe bringing it back would solve the latest Stormont crisis.",summary: The former head of the Independent Monitoring Commission (IMC) has stated he doesn't think reviving it would remedy the current Stormont impasse.,summary: The prior chairperson of the Independent Monitoring Commission (IMC) has expressed his disbelief that its restoration would rectify the ongoing Stormont stalemate.,summary: The erstwhile leader of the Independent Monitoring Commission (IMC) has conveyed his skepticism that reintroducing it would resolve the prevailing Stormont predicament.,summary: The ex-chair of the Independent Monitoring Commission (IMC) has said he does not believe bringing it back would solve the latest Stormont crisis.,D,D,B,D
"The children, who had previously lived in areas controlled by Boko Haram, were held in a military barracks in the north-eastern city of Maiduguri, a UN spokesman told the BBC.
Details of the children's ages and the length of their detention have not been given.
The army has not made any comment.
Human rights groups argue that there is no proper legal process for civilians, including children, who are detained by the army as part of their counter-insurgency operations.
""We fear that there are still kids who are being at least temporarily detained because they are being released from Boko Haram areas by the army but then kept for a while,"" Manuel Fontaine, regional director for the UN Children's fund (Unicef) in Central and West Africa, told Reuters news agency.
Earlier this month, 21 of the more than 200 Chibok schoolgirls abducted by Boko Haram two years ago were released and reunited with their families.
Nigeria has been fighting a seven-year insurgency against Boko Haram, with the army retaking much of the territory under the Islamist militants' control in the past 20 months.
'Boko Haram took my children'
Town divided by Boko Haram legacy
On patrol against Boko Haram
Who are Boko Haram?","The UN says it has negotiated the release of 876 children in Nigeria, who were being held by the army over possible links to Islamist militants.",37805331,"summary: The UN says it has negotiated the release of 876 children in Nigeria, who were being held by the army over possible links to Islamist militants.","A)
summary: The UN declares it has brokered the liberation of 876 minors in Nigeria, who were detained by the military due to potential connections to Islamist extremists.

B)
summary: The UN asserts it has mediated the emancipation of 876 youngsters in Nigeria, that were in custody of the armed forces on account of probable affiliations to Islamist activists.

C)
summary: The UN proclaims it has arranged the freeing of 876 children in Nigeria, who were held captive by the army due to possible ties to Islamist radicals.

D)
summary: The UN says it has negotiated the release of 876 children in Nigeria, who were being held by the army over possible links to Islamist militants.","summary: The UN declares it has brokered the liberation of 876 minors in Nigeria, who were detained by the military due to potential connections to Islamist extremists.","summary: The UN asserts it has mediated the emancipation of 876 youngsters in Nigeria, that were in custody of the armed forces on account of probable affiliations to Islamist activists.","summary: The UN proclaims it has arranged the freeing of 876 children in Nigeria, who were held captive by the army due to possible ties to Islamist radicals.","summary: The UN says it has negotiated the release of 876 children in Nigeria, who were being held by the army over possible links to Islamist militants.",C,E,B,C
"Liberty, headed by Sanjeev Gupta, was first to express an interest in the assets when they were put up for sale.
A spokesman for Liberty told the BBC that the firm had put together a team of advisers and financial backers.
""The formal process is to submit a letter of intent; it amounts to a bid. It will be done on Tuesday,"" he said.
In addition to the Port Talbot factory - the UK's largest steelworks - Tata's remaining assets include sites at Newport, where more than 1,300 people are employed, and Rotherham, which employs 1,200. Tata also has operations at Corby, Shotton and Teesside.
Macquarie, the Australian bank, was advising Liberty on a potential bid, and is considered a potential financial backer of any takeover.
Liberty House started life in the university room of Indian-born founder Sanjeev Gupta.
While a student at Cambridge University in 1992, the budding entrepreneur started what has since become a global steel and commodities business with annual sales of more than £2bn.
With operations in 30 countries, and headquarters in London, Dubai, and Singapore, Mr Gupta's Liberty has also emerged as a possible saviour of Britain's steel industry.
Liberty's focus is on recycling the mountains of scrap metal generated in the UK, rather than the historical method of producing steel in blast furnaces.
Last month, it acquired Tata Steel's plants in Lanarkshire. In recent years, it has reached similar deals for steel plants in Newport and the Black Country.
A management buyout team is also planning to submit a bid under the name Excalibur Steel UK Limited.
It has appointed investment banker Mark Rhydderch-Roberts as a non-executive director. He joins Stuart Wilkie, the head of Tata's United Kingdom strip steel business, and former Alcan senior executive and venture capitalist Roger Maggs, on the board.
The government has promised to support any buyer of the business by taking up to a 25% stake in a new business and making hundreds of millions of pounds of finance available.
Tata has not publicly set a deadline for any deal, but has made it clear it cannot sustain its £1m-a-day losses indefinitely and does not want to prolong the uncertainty for workers and customers.
Tata's Scunthorpe operation, which employs more than 3,000 people, has been sold to investment firm Greybull Capital for a nominal £1.","Liberty House plans to submit a formal bid on Tuesday to buy Tata Steel's UK assets, which include the Port Talbot works employing about 4,000 people.",36189022,"summary: Liberty House plans to submit a formal bid on Tuesday to buy Tata Steel's UK assets, which include the Port Talbot works employing about 4,000 people.","A)
summary: Freedom Place intends to present an official proposal on Tuesday to purchase Tata Steel's UK properties, incorporating the Port Talbot operations employing roughly 4,000 individuals.

B)
summary: Liberty Residence is set to lodge a formal offer on Tuesday for Tata Steel's UK holdings, comprising of the Port Talbot facility which employs approximately 4,000 workers. 

C)
summary: Liberty Dwelling aims to put forward an official submission on Tuesday to acquire Tata Steel's UK assets, that encompasses the Port Talbot plant employing around 4,000 staff.

D)
summary: Liberty House plans to submit a formal bid on Tuesday to buy Tata Steel's UK assets, which include the Port Talbot works employing about 4,000 people.","summary: Freedom Place intends to present an official proposal on Tuesday to purchase Tata Steel's UK properties, incorporating the Port Talbot operations employing roughly 4,000 individuals.","summary: Liberty Residence is set to lodge a formal offer on Tuesday for Tata Steel's UK holdings, comprising of the Port Talbot facility which employs approximately 4,000 workers.","summary: Liberty Dwelling aims to put forward an official submission on Tuesday to acquire Tata Steel's UK assets, that encompasses the Port Talbot plant employing around 4,000 staff.","summary: Liberty House plans to submit a formal bid on Tuesday to buy Tata Steel's UK assets, which include the Port Talbot works employing about 4,000 people.",E,A,B,D
"The ""learning from mistakes league"" rates 120 trusts outstanding or good, 78 with ""significant concerns"" and 32 with a ""poor reporting culture"".
Other measures include legal protection for staff who admit mistakes, and new medical examiners to review deaths.
A patient safety charity welcomed the moves but said it remained ""concerned"".
The first annual ""learning from mistakes league"" uses feedback from staff on their freedom to speak when things go wrong.
Health Secretary Jeremy Hunt, who is hosting a ""global patient safety summit"" in London on Wednesday and Thursday, said the changes were a step towards a ""new era of openness"".
He said health services must ""unshackle ourselves from a quick-fix blame culture and acknowledge that sometimes bad mistakes can be made by good people"".
The changes announced by Mr Hunt include:
Peter Walsh, chief executive of patient safety charity Action Against Medical Accidents, welcomed the initiatives but said he remained concerned about the ""woeful inconsistency and often inadequate quality of NHS investigations into serious incidents"".
He said there was ""nothing"" in Mr Hunt's announcement to reassure his organisation that urgent action would be taken to address the quality of local investigations.
James Titcombe, whose son Joshua died after failings in care, said the measures were ""major steps that will help move the NHS towards the kind of true learning culture that other high-risk industries take for granted"".
Labour's shadow health secretary Heidi Alexander said her party supported ""any measures that will improve safety"", but she added: ""On Jeremy Hunt's watch, hospitals are overcrowded, understaffed and facing financial crisis.""","Health trusts in England have been ranked by their ability to learn from mistakes, as part of several changes designed to improve patient safety.",35761011,"summary: Health trusts in England have been ranked by their ability to learn from mistakes, as part of several changes designed to improve patient safety.","A)
summary: Health establishments in England have been rated by their capacity to glean from errors, as part of numerous alterations aimed at enhancing patient protection.

B)
summary: Medical organizations in England have been evaluated based on their talent to assimilate from missteps, as a part of various modifications intended to augment patient security.

C)
summary: Healthcare institutions in England have been assessed on their aptitude to comprehend from blunders, as an aspect of several adjustments contrived to boost patient safeguarding.

D)
summary: Health trusts in England have been ranked by their ability to learn from mistakes, as part of several changes designed to improve patient safety.","summary: Health establishments in England have been rated by their capacity to glean from errors, as part of numerous alterations aimed at enhancing patient protection.","summary: Medical organizations in England have been evaluated based on their talent to assimilate from missteps, as a part of various modifications intended to augment patient security.","summary: Healthcare institutions in England have been assessed on their aptitude to comprehend from blunders, as an aspect of several adjustments contrived to boost patient safeguarding.","summary: Health trusts in England have been ranked by their ability to learn from mistakes, as part of several changes designed to improve patient safety.",E,A,B,D
"It is not the done thing to interfere in the internal affairs of a member state after all and Britain is still a member state - just about.
EU Council President Donald Tusk has already offered a lesson in what to say when you know you can't say much.
He wrote: ""It was Hitchcock who directed Brexit - first an earthquake and the tension rises.""
That suggests that Mr Tusk has only a hazy knowledge of the works of Hitchcock - but it also hints at an expectation in Brussels that the Brexit debate is about to heat up.
In domestic terms, Mrs May is hoping for a strong, clear and personal mandate to lead the Brexit negotiations on her own terms. And if the Labour leader Jeremy Corbyn wins he would also claim endorsement for placing his own political priorities at the centre of the talks to come.
But in European terms, that's something of a secondary issue.
The EU Commission's lead negotiator, Michel Barnier, is going to have to deal with whoever is in residence in 10 Downing Street and the strength of the occupant's mandate won't be his concern.
His team have already said that while the announcement doesn't change anything, there's a hope that it will produce a strong leader with strong backing from the people of the UK.
And we can be sure this British election will be watched with even closer attention than usual - not just in Brussels but in the other European capitals where Brexit is going to be a huge issue in the years to come.
First, both Theresa May and all her rivals will have to set out their visions for Brexit in much more detail than we've heard so far.
British voters will demand nothing less.
But in the process, the Barnier team and the governments of France, Germany and the rest will get a feeling for where the British red lines in negotiations really lie.
Any British candidate worth his or her salt will try to leave room for manoeuvre in the talks to come after the election, but it will surely be impossible to campaign without giving away at least some detail.
And of course there are romantics across Europe who hope that the voice of the Remainers will be heard loud and clear in the British debate to come.
The hope that Brexit might be quickly reversed has pretty much faded from the European debate now, but plenty of politicians across the continent will be hoping to hear candidates putting forward the argument for a soft Brexit with the closest possible links to the EU and its single market.
That may be wishful thinking, but there'll be strong support for such voices from many quarters in Europe.
Europe was taken by surprise by Theresa May's announcement, but not taken aback. The EU negotiators have been working hard behind the scenes to prepare their position and their message is that they're ready to negotiate with Britain, no matter who occupies 10 Downing Street.
This was already a busy year for European democracy - the Netherlands has already voted, while France votes for a president at the weekend and will hold National Assembly elections in June.
Germany goes to the polls in September.
But there's an awareness that the UK election will be different precisely because it will play a huge part in shaping the British negotiating position on Brexit.
And, of course, there's also the fascination of the pure political theatre of it all.",The EU has to be measured in its response to Theresa May's election announcement.,39632041,summary: The EU has to be measured in its response to Theresa May's election announcement.,"A)
summary: The EU must be balanced in its reaction to Theresa May's election proclamation.

B)
summary: The EU needs to be deliberate in its comeback to Theresa May's election declaration.

C)
summary: The EU has to be careful in its reply to Theresa May's election disclosure.

D)
summary: The EU has to be measured in its response to Theresa May's election announcement.",summary: The EU must be balanced in its reaction to Theresa May's election proclamation.,summary: The EU needs to be deliberate in its comeback to Theresa May's election declaration.,summary: The EU has to be careful in its reply to Theresa May's election disclosure.,summary: The EU has to be measured in its response to Theresa May's election announcement.,C,C,E,D
"The official data prompted the government to upgrade growth forecasts for the second time in a week and to promise no new austerity measures.
Last week, growth for 2014 was up-rated to 3% from 2.1%, but will now be around 4.5%, Ireland's finance minister said.
Michael Noonan said the economy was in ""a catch-up phase... after recession"".
The year-on-year growth of 7.7% was the strongest recorded in Ireland since the early 2000s, Mr Noonan told reporters. By comparison, the eurozone recorded growth of just 0.7% over the same period.
Along with Greece, Spain and Portugal, Ireland was among the eurozone's worst hit economies, with the bursting of its property bubble and soaring unemployment.
The 1.5% quarterly rise beat the 0.5% expected by economists polled in a survey by the Reuters news agency.
Mr Noonan said the faster growth would mean Ireland's budget deficit falling to about 3.5% of GDP this year against a target of 4.8%. That meant 2bn euros of tax rises and spending cuts planned for next year would no longer be needed to reach the EU limit of 3% by the end of 2015, he said.
The economic improvement comes after years of austerity, a bailout from international lenders, and relentless austerity measures.
""At face value, the numbers suggest that the boom is back,"" said Austin Hughes, chief economist at KBC Bank Ireland.
""It shows a clearly improving economy. It's very encouraging to see the improvement in consumption, in construction. So a domestic recovery is taking hold, if a lot less intense that the headline number would suggest,"" he said.","The Republic of Ireland's economy grew 1.5% in the second quarter of the year, figures show, and was up 7.7% on the April-to-June period in 2013.",29252950,"summary: The Republic of Ireland's economy grew 1.5% in the second quarter of the year, figures show, and was up 7.7% on the April-to-June period in 2013.","A)
summary: The Republic of Ireland's financial system expanded 1.5% in the second quarter of the year, statistics reveal, and was enhanced 7.7% on the April-to-June period in 2013.

B)
summary: The economy of the Republic of Ireland advanced 1.5% in the second part of the year, data indicates, and was amplified 7.7% compared to the April-to-June period in 2013.

C)
summary: Ireland's economy increased 1.5% during the second quarter of the year, numbers demonstrate, and rose 7.7% during the April-to-June stage in 2013.

D)
summary: The Republic of Ireland's economy grew 1.5% in the second quarter of the year, figures show, and was up 7.7% on the April-to-June period in 2013.","summary: The Republic of Ireland's financial system expanded 1.5% in the second quarter of the year, statistics reveal, and was enhanced 7.7% on the April-to-June period in 2013.","summary: The economy of the Republic of Ireland advanced 1.5% in the second part of the year, data indicates, and was amplified 7.7% compared to the April-to-June period in 2013.","summary: Ireland's economy increased 1.5% during the second quarter of the year, numbers demonstrate, and rose 7.7% during the April-to-June stage in 2013.","summary: The Republic of Ireland's economy grew 1.5% in the second quarter of the year, figures show, and was up 7.7% on the April-to-June period in 2013.",C,C,B,D
"President Raul Castro said ""attempts to destroy the revolution"" would fail.
Mr Trump has tightened restrictions on US travel to and business with the communist island.
But the US embassy in Havana, re-opened by former President Barack Obama, is still operating.
Mr Castro was speaking in front of Cuba's national assembly. It was his first public comment on the policy changes Mr Trump announced a month ago.
State-run Cuban media quoted Mr Castro as saying that Mr Trump was using ""old and hostile rhetoric"" and had returned to ""confrontation that roundly failed over 55 years"".
He said: ""We reject the manipulation of the topic of human rights against Cuba, which can be proud of much in this area and does not need to receive lessons from the United States nor anyone.""
Mr Trump anchored his policy rollback in human rights concerns raised by political opponents of Cuba's communist government, many of whom have fled to Miami where Mr Trump announced the changes on 16 June.
Mr Castro continued: ""Cuba and the United States can cooperate and live side by side, respecting their differences. But no one should expect that for this, one should have to make concessions inherent to one's sovereignty and independence.""
Mr Castro will step down as president in seven months, but will remain the head of the country's Communist Party.",The president of Cuba has spoken publicly for the first time against US President Donald Trump's rollback of a thaw between the two countries a month ago.,40615948,summary: The president of Cuba has spoken publicly for the first time against US President Donald Trump's rollback of a thaw between the two countries a month ago.,"A)
summary: The leader of Cuba has voiced openly for the first time against US President Donald Trump's regression of a truce between the two nations a month ago.

B)
summary: The head of Cuba has expressed publically for the first time against US President Donald Trump's retraction of a detente between the two states a month ago.

C)
summary: The chief of Cuba has communicated publicly for the first time against US President Donald Trump's reversal of a rapprochement between the two countries a month ago.

D)
summary: The president of Cuba has spoken publicly for the first time against US President Donald Trump's rollback of a thaw between the two countries a month ago.",summary: The leader of Cuba has voiced openly for the first time against US President Donald Trump's regression of a truce between the two nations a month ago.,summary: The head of Cuba has expressed publically for the first time against US President Donald Trump's retraction of a detente between the two states a month ago.,summary: The chief of Cuba has communicated publicly for the first time against US President Donald Trump's reversal of a rapprochement between the two countries a month ago.,summary: The president of Cuba has spoken publicly for the first time against US President Donald Trump's rollback of a thaw between the two countries a month ago.,C,C,B,C
"Parts of the Mariana Trench in the Pacific Ocean are up to 11 kilometres deep, so we know little about what sea life there is.
So a team has been sending down a robotic submarine called Deep Discoverer with a camera on it.
Science fans or anyone who is just curious can check out what the camera is showing online.
The three-month expedition is looking for things like fish, mud volcanoes and deep sea coral.
So far they've spotted shrimp, jellyfish and black pillow lava from an underwater eruption.",Scientists are exploring the deepest place on Earth - and streaming live video from there.,36226983,summary: Scientists are exploring the deepest place on Earth - and streaming live video from there.,"A)
summary: Researchers are investigating the most profound part of Earth - and broadcasting real-time footage from it.

B)
summary: Experts are probing the earth's deepest area - and transmitting live coverage from that place.

C)
summary: Scholars are inspecting the most bottom place on Earth - and airing immediate video from there.

D)
summary: Scientists are exploring the deepest place on Earth - and streaming live video from there.",summary: Researchers are investigating the most profound part of Earth - and broadcasting real-time footage from it.,summary: Experts are probing the earth's deepest area - and transmitting live coverage from that place.,summary: Scholars are inspecting the most bottom place on Earth - and airing immediate video from there.,summary: Scientists are exploring the deepest place on Earth - and streaming live video from there.,A,A,A,E
"The 50-year-old Dubliner won two league titles with the Crues in 1995 and 1997 and began his managerial career at Seaview before taking charge of several League of Ireland clubs.
His most recent position was as Roddy Collins' assistant at Waterford United.
He replaces Kieran Harding, who quit last month after Carrick lost seven of their opening nine games.
Callaghan was capped for the Republic of Ireland at Under-21 level.
The defender played for Shelbourne, St Patrick's Athletic and English clubs Stoke City, Oldham, Crewe and Preston as well as having a successful spell in the Irish League with Crusaders.
After replacing Roy Walker as manager for the 1998/99 season, he gained further managerial experience in the League of Ireland with Athlone Town, Longford Town, Bohemians and UCD.
""I would like to transfer the identity of the club onto a professional platform and I look forward to working with all key stakeholders to achieve this objective,"" he said.
""It's a league I have achieved great success as a player and a manager.
""I am confident of improving the current squad's tactical, technical, psychological and physical abilities.""
Club secretary David Hilditch said he hopes the appointment ""will bring stability to matters on the field"" and develop the club.
Callaghan's first game in charge will be an Irish Premiership match at home to Glenavon on Saturday.
The club are in 11th place with four points from 11 games, with only Portadown further adrift because of their points deduction.",Former Crusaders defender and player-manager Aaron Callaghan is the new manager of Carrick Rangers.,37641671,summary: Former Crusaders defender and player-manager Aaron Callaghan is the new manager of Carrick Rangers.,"A)
summary: Ex-Crusaders back and player-coach Aaron Callaghan is the new director of Carrick Rangers.

B)
summary: Former Crusaders protector and player-director Aaron Callaghan is the fresh supervisor of Carrick Rangers.

C)
summary: Previous Crusaders safeguard and player-boss Aaron Callaghan is the novel overseer of Carrick Rangers.

D)
summary: Former Crusaders defender and player-manager Aaron Callaghan is the new manager of Carrick Rangers.",summary: Ex-Crusaders back and player-coach Aaron Callaghan is the new director of Carrick Rangers.,summary: Former Crusaders protector and player-director Aaron Callaghan is the fresh supervisor of Carrick Rangers.,summary: Previous Crusaders safeguard and player-boss Aaron Callaghan is the novel overseer of Carrick Rangers.,summary: Former Crusaders defender and player-manager Aaron Callaghan is the new manager of Carrick Rangers.,C,C,B,C
"They talk of a boy who dressed smartly and worked hard, but who barely said a word during his time at school.
Police officers have said he may have had a personality or developmental disorder, while one relative told ABC News he was ""obviously not well"".
Lanza appears to have kept a low profile throughout his life. US media report that unusually, his high school yearbook of 2010 contained no photograph of him.
""Camera shy"" was the comment by his entry.
Unlike the majority of his peers, Lanza apparently had no Facebook page. His online footprint was minimal. He appears not to have been known to the police.
Adam Lanza lived with his mother in a well-to-do neighbourhood of Newtown, Connecticut. The house is about five miles (8km) from Sandy Hook School, which he attended as a child.
He went on to Newtown High School, but made few friends. His mother pulled him out of the school and taught him at home because she was unhappy with the school district's plan for his education.
His aunt, Marsha Lanza, said that Adam was ""definitely the challenge to the family in that house"".
""Every family has one. I have one. They have one. â€¦ But he was a very bright boy, he was smart,"" she said.
Intelligent but shy and nervous were the most common memories of those who learnt beside him.
Richard Novia, who was head of security at Newtown High School, said it was clear Lanza had ""some disabilities"".
He was protective of his personal space and sometimes appeared to completely withdraw into himself or to ""take flight"", Mr Novia told AP, meaning his mother had to be called in to resolve the problem.
""You had yourself a very scared young boy, who was very nervous around people he could trust or he refused to speak with.""
Mr Novia helped to run a technology club, which Lanza attended, and said he had to keep a close eye on him while the club was using soldering equipment or electrical equipment.
""If that boy would've burned himself, he would not have known it or felt it physically,"" he said.
An inability to respond to sensation, and a difficult in relating to other people, could be an indication of Asperger's Syndrome (a form of autism), say experts.
They stress there is no direct link between the condition and aggression. People with the condition can sometimes struggle to express themselves in socially expected ways, however.
Olivia DeVivo was a student with Lanza in the 10th grade, at about the age of 15. She told the Associated Press he was ""very shy and didn't make an effort to interact with anybody"".
""Now looking back, it's kind of like 'OK, he had all these signs,' but you can't say every shy person would do something like this,"" she said.
A former school bus driver in the town, Marsha Moskowitz, said she remembered the Lanza boys.
""You know the trouble kids, and you figure, 'Pfft, that one's going to be trouble.' But I never would have thought that about them,"" she told the Hartford Courant newspaper.
Marsha Lanza told the Associated Press that Adam had been raised by kind, nurturing parents, who would not have hesitated to seek counselling for their son if he needed it.
The parents divorced in 2009, having separated at least three years earlier. His father, Peter Lanza, moved to Stamford, Connecticut, and recently remarried.
His mother, Nancy, remained in the family home, where it is thought she was killed by her son. She had previously worked in finance, but her divorce settlement left her well off and she stayed at home.
Friends said she was popular and sociable. An acquaintance, Jim Leff, wrote on his blog that she was ""a friend-of-friends who I periodically would briefly bump into, and who always seemed kind-hearted... and, yes, a bit high-strung. But with ample reason, as it turns out.""
Contrary to initial reports, Nancy Lanza never worked as a teacher at Sandy Hook Elementary School.
She was a gun enthusiast who is reported to have taken her sons with her to the shooting range. Adam Lanza used her legally purchased Bushmaster assault rifle to carry out his attack. He was also carrying his mother's two handguns, a Glock pistol and a Sig Sauer. Police found a shotgun in his car.
Adam Lanza's elder brother, 24-year-old Ryan, who was initially named in the media as the suspected gunman, has been helping police with their investigation. US media is reporting that he told them he had had no contact with his brother since 2010.
In a statement issued to the media, Lanza's father said: ""No words can truly express how heartbroken we are.
""We, too, are asking why. Like so many of you, we are saddened and struggling to make sense of what has transpired.""","Former classmates of Adam Lanza, 20, the man identified as the gunman in the Sandy Hook School killings, do not remember much about him.",20738732,"summary: Former classmates of Adam Lanza, 20, the man identified as the gunman in the Sandy Hook School killings, do not remember much about him.","A)
summary: Previous schoolmates of Adam Lanza, 20, the individual recognized as the shooter in the Sandy Hook School massacre, do not recall a lot about him.

B)
summary: Ex peers of Adam Lanza, 20, the person labelled as the firearm wielder in the Sandy Hook School homicides, can't recollect much about him.

C)
summary: Antecedent classmates of Adam Lanza, 20, the guy acknowledged as the gunner in the Sandy Hook School murders, fail to remember numerous details about him.

D)
summary: Former classmates of Adam Lanza, 20, the man identified as the gunman in the Sandy Hook School killings, do not remember much about him.","summary: Previous schoolmates of Adam Lanza, 20, the individual recognized as the shooter in the Sandy Hook School massacre, do not recall a lot about him.","summary: Ex peers of Adam Lanza, 20, the person labelled as the firearm wielder in the Sandy Hook School homicides, can't recollect much about him.","summary: Antecedent classmates of Adam Lanza, 20, the guy acknowledged as the gunner in the Sandy Hook School murders, fail to remember numerous details about him.","summary: Former classmates of Adam Lanza, 20, the man identified as the gunman in the Sandy Hook School killings, do not remember much about him.",A,A,B,D
