question,section_id,query_id,instance,generated_options,option_a,option_b,option_c,option_d
How many percent of people were not between 30 and 34 years?,history_1860,4fb48a64-3b41-49f0-8593-157acd633eb2,question: How many percent of people were not between 30 and 34 years?,"A)
question: What percentage of individuals were not aged 30 to 34 years?

B)
question: How many percent of individuals were not in the age bracket of 30 to 34 years?

C)
question: What proportion of people were not in the age range of 30 to 34 years?

D)
question: How many percent of people were not within 30 and 34 years of age?",question: What percentage of individuals were not aged 30 to 34 years?,question: How many percent of individuals were not in the age bracket of 30 to 34 years?,question: What proportion of people were not in the age range of 30 to 34 years?,question: How many percent of people were not within 30 and 34 years of age?
What year was the first time the Evansville Braves won the Three-I League title?,nfl_3594,5529a5d1-146e-4889-985c-742c97ba8f3e,question: What year was the first time the Evansville Braves won the Three-I League title?,"A)
question: In which year did the Evansville Braves first triumph in the Three-I League championship?

B)
question: When was the inaugural victory of the Evansville Braves in the Three-I League title?

C)
question: What year marked the initial success of the Evansville Braves in the Three-I League title?

D)
question: In which year were the Evansville Braves first crowned the champions of the Three-I League?",question: In which year did the Evansville Braves first triumph in the Three-I League championship?,question: When was the inaugural victory of the Evansville Braves in the Three-I League title?,question: What year marked the initial success of the Evansville Braves in the Three-I League title?,question: In which year were the Evansville Braves first crowned the champions of the Three-I League?
Which player scored the first touchdown of the second half?,nfl_1207,aad0dc72-afb8-4a0d-bcf8-81019f4daef1,question: Which player scored the first touchdown of the second half?,"A)
question: Which athlete netted the initial touchdown of the second half?

B)
question: Who was the player to strike the opening touchdown of the second half?

C)
question: Which participant recorded the inaugural touchdown of the second half?

D)
question: Who is the player that tallied the first touchdown of the second half?",question: Which athlete netted the initial touchdown of the second half?,question: Who was the player to strike the opening touchdown of the second half?,question: Which participant recorded the inaugural touchdown of the second half?,question: Who is the player that tallied the first touchdown of the second half?
"What happened first, the actual transfer of power or Drastamat Kanayan sent a telegram to Njdeh?",history_1250,970affc7-c2e0-47e1-8314-056ab838e814,"question: What happened first, the actual transfer of power or Drastamat Kanayan sent a telegram to Njdeh?","A)
question: What occurred first, the genuine transition of authority or Drastamat Kanayan dispatched a telegram to Njdeh?

B)
question: What transpired first, the real passage of power or Drastamat Kanayan forwarded a telegram to Njdeh?

C)
question: What took place first, the authentic shift of control or Drastamat Kanayan transmitted a telegram to Njdeh?

D)
question: What unfolded first, the veritable changeover of command or Drastamat Kanayan sent a telegram to Njdeh?","question: What occurred first, the genuine transition of authority or Drastamat Kanayan dispatched a telegram to Njdeh?","question: What transpired first, the real passage of power or Drastamat Kanayan forwarded a telegram to Njdeh?","question: What took place first, the authentic shift of control or Drastamat Kanayan transmitted a telegram to Njdeh?","question: What unfolded first, the veritable changeover of command or Drastamat Kanayan sent a telegram to Njdeh?"
How many points did the Steelers score in the first half?,nfl_1412,b8765a65-0f8d-4ce3-ac9e-5a86f078301f,question: How many points did the Steelers score in the first half?,"A)
question: How many points did the Steelers tally in the first half?

B)
question: How many points did the Steelers accumulate in the first half?

C)
question: How many points did the Steelers amass in the first half?

D)
question: How many points were scored by the Steelers in the first half?",question: How many points did the Steelers tally in the first half?,question: How many points did the Steelers accumulate in the first half?,question: How many points did the Steelers amass in the first half?,question: How many points were scored by the Steelers in the first half?
How many fewer members were there in 2010 vs 1970?,history_883,c6bd72c5-2e04-4296-b3f8-917b6061b744,question: How many fewer members were there in 2010 vs 1970?,"A)
question: How many less associates were there in 2010 compared to 1970?

B)
question: How many reduced members were there in 2010 in contrast to 1970?

C)
question: How many lesser participants were there in 2010 versus 1970?

D)
question: How many diminished members were there in 2010 as opposed to 1970?",question: How many less associates were there in 2010 compared to 1970?,question: How many reduced members were there in 2010 in contrast to 1970?,question: How many lesser participants were there in 2010 versus 1970?,question: How many diminished members were there in 2010 as opposed to 1970?
What team scored the first touchdown of the game?,nfl_286,4c0987ef-93f9-411e-b97d-89647b278224,question: What team scored the first touchdown of the game?,"A)
question: What squad made the initial touchdown of the match?

B)
question: What crew established the first touchdown of the contest?

C)
question: What unit scored the opening touchdown of the game?

D)
question: Which team netted the first touchdown of the match?",question: What squad made the initial touchdown of the match?,question: What crew established the first touchdown of the contest?,question: What unit scored the opening touchdown of the game?,question: Which team netted the first touchdown of the match?
How many percent were not from 18 to 24?,history_2162,ab6302bd-1eb9-4230-aa4f-a3ba1636fded,question: How many percent were not from 18 to 24?,"A)
question: How many percent were not between 18 and 24?

B)
question: How many percent were not among 18 to 24?

C)
question: How many percent were not within 18 to 24?

D)
question: What percentage were not from 18 to 24?",question: How many percent were not between 18 and 24?,question: How many percent were not among 18 to 24?,question: How many percent were not within 18 to 24?,question: What percentage were not from 18 to 24?
How many more people had parents who were both born in Cyprus than people who had one parent born in Turkey?,history_2892,dba79110-b575-4c1c-8bae-2cd9da55e166,question: How many more people had parents who were both born in Cyprus than people who had one parent born in Turkey?,"A)
question: How many additional individuals had parents who were both born in Cyprus than those who had a single parent born in Turkey?

B)
question: How many extra persons had parents who were both native to Cyprus than individuals who had a mother or father born in Turkey?

C)
question: How many surplus people had parents who were both originated from Cyprus than folks who had one progenitor born in Turkey?

D)
question: How many further humans had parents who were both hailing from Cyprus than people who had just one birth parent from Turkey?",question: How many additional individuals had parents who were both born in Cyprus than those who had a single parent born in Turkey?,question: How many extra persons had parents who were both native to Cyprus than individuals who had a mother or father born in Turkey?,question: How many surplus people had parents who were both originated from Cyprus than folks who had one progenitor born in Turkey?,question: How many further humans had parents who were both hailing from Cyprus than people who had just one birth parent from Turkey?
Whose treaty did the Polish Senate decline to ratify?,history_908,9ed332d1-8f75-422d-9e98-c3ce311d9996,question: Whose treaty did the Polish Senate decline to ratify?,"A)
question: Whose agreement did the Polish Senate refuse to approve?

B)
question: Whose pact did the Polish Senate decline to confirm?

C)
question: Whose accord did the Polish Senate deny to ratify?

D)
question: Whose convention did the Polish Senate reject to endorse?",question: Whose agreement did the Polish Senate refuse to approve?,question: Whose pact did the Polish Senate decline to confirm?,question: Whose accord did the Polish Senate deny to ratify?,question: Whose convention did the Polish Senate reject to endorse?
How many teams in the AFC had a better 1995 season than the Steelers?,history_2086,ba4dbd45-a771-4d19-9bb1-79ec00450c44,question: How many teams in the AFC had a better 1995 season than the Steelers?,"A)
question: How many squads in the AFC enjoyed a superior 1995 season than the Steelers?

B)
question: How many groups in the AFC had an improved 1995 season compared to the Steelers?

C)
question: How many units in the AFC had a better 1995 campaign than the Steelers?

D)
question: How many collections in the AFC experienced a superior 1995 season over the Steelers?",question: How many squads in the AFC enjoyed a superior 1995 season than the Steelers?,question: How many groups in the AFC had an improved 1995 season compared to the Steelers?,question: How many units in the AFC had a better 1995 campaign than the Steelers?,question: How many collections in the AFC experienced a superior 1995 season over the Steelers?
How many days after 25 villages belonging to the city of Memmingen rebelled were the Twelve Articles agreed on by the Upper Swabian Peasants Confederation?,history_632,1a1214d1-4131-432f-8319-968c5704abaa,question: How many days after 25 villages belonging to the city of Memmingen rebelled were the Twelve Articles agreed on by the Upper Swabian Peasants Confederation?,"A)
question: How many days post the insurrection of 25 villages under the authority of Memmingen did the Upper Swabian Peasants Confederation consent to the Twelve Articles?

B)
question: Following the rebellion of 25 villages under the jurisdiction of the city of Memmingen, after how many days were the Twelve Articles approved by the Upper Swabian Peasants Confederation?

C)
question: After 25 villages tied to the city of Memmingen revolted, how many days later did the Upper Swabian Peasants Confederation come to an agreement on the Twelve Articles?

D)
question: How many days after 25 villages connected to the city of Memmingen rose in rebellion were the Twelve Articles sanctioned by the Upper Swabian Peasants Confederation?",question: How many days post the insurrection of 25 villages under the authority of Memmingen did the Upper Swabian Peasants Confederation consent to the Twelve Articles?,"question: Following the rebellion of 25 villages under the jurisdiction of the city of Memmingen, after how many days were the Twelve Articles approved by the Upper Swabian Peasants Confederation?","question: After 25 villages tied to the city of Memmingen revolted, how many days later did the Upper Swabian Peasants Confederation come to an agreement on the Twelve Articles?",question: How many days after 25 villages connected to the city of Memmingen rose in rebellion were the Twelve Articles sanctioned by the Upper Swabian Peasants Confederation?
How many yards were scored on touchdown passes by Drew Brees?,nfl_1962,355ca7c5-b3f9-4aca-8ed6-e0b8dc745835,question: How many yards were scored on touchdown passes by Drew Brees?,"A)
question: How many yards were tallied on touchdown passes by Drew Brees?

B)
question: How many yards were recorded on touchdown passes by Drew Brees?

C)
question: How many yards were accumulated on touchdown passes by Drew Brees?

D)
question: How many yards were registered on touchdown passes by Drew Brees?",question: How many yards were tallied on touchdown passes by Drew Brees?,question: How many yards were recorded on touchdown passes by Drew Brees?,question: How many yards were accumulated on touchdown passes by Drew Brees?,question: How many yards were registered on touchdown passes by Drew Brees?
How many touchdown passes were thrown during the first half?,nfl_1914,3f9e7e06-9664-4d89-a581-e55eb45f3689,question: How many touchdown passes were thrown during the first half?,"A)
question: How many touchdown throws were made during the initial half?

B)
question: How many touchdown passes were tossed during the opening half?

C)
question: How many touchdown passes were hurled during the initial half?

D)
question: How many touchdown passes were pitched during the first half?",question: How many touchdown throws were made during the initial half?,question: How many touchdown passes were tossed during the opening half?,question: How many touchdown passes were hurled during the initial half?,question: How many touchdown passes were pitched during the first half?
"How many fewer, in percentage points were unemployed in 2006 compared to in 2000?",history_2530,2a54f7f8-b7c9-460a-b55a-7c86e4a382e2,"question: How many fewer, in percentage points were unemployed in 2006 compared to in 2000?","A)
question: In terms of percentage points, how much lower was the unemployment in 2006 than in 2000?

B)
question: By how many percentage points was the rate of unemployment less in 2006 than in 2000?

C)
question: What was the decrease in the percentage points of unemployment in 2006 compared to 2000?

D)
question: How many percentage points was the unemployment rate reduced in 2006 in comparison to 2000?","question: In terms of percentage points, how much lower was the unemployment in 2006 than in 2000?",question: By how many percentage points was the rate of unemployment less in 2006 than in 2000?,question: What was the decrease in the percentage points of unemployment in 2006 compared to 2000?,question: How many percentage points was the unemployment rate reduced in 2006 in comparison to 2000?
How many years after Ricklefs was presented with the Cultural Award was he made a member of the Order of Australia?,history_936,5b5c5adb-d079-48b2-be7b-6e86455c1437,question: How many years after Ricklefs was presented with the Cultural Award was he made a member of the Order of Australia?,"A)
question: How many years post Ricklefs receiving the Cultural Award was he inducted as a member of the Order of Australia?

B)
question: How many years subsequent to Ricklefs winning the Cultural Award was he granted membership to the Order of Australia?

C)
question: How many years following Ricklefs obtaining the Cultural Award was he admitted into the Order of Australia?

D)
question: How many years after Ricklefs was awarded the Cultural Award was he recognized as a member of the Order of Australia?",question: How many years post Ricklefs receiving the Cultural Award was he inducted as a member of the Order of Australia?,question: How many years subsequent to Ricklefs winning the Cultural Award was he granted membership to the Order of Australia?,question: How many years following Ricklefs obtaining the Cultural Award was he admitted into the Order of Australia?,question: How many years after Ricklefs was awarded the Cultural Award was he recognized as a member of the Order of Australia?
Would more galleys be used in the fight against Charles or in assisting the Turks?,history_130,4394ea14-887c-4415-86c2-446477fbbe9f,question: Would more galleys be used in the fight against Charles or in assisting the Turks?,"A)
question: Would additional galleys be utilized in the battle against Charles or in aiding the Turks?

B)
question: Would more ships be employed in the conflict against Charles or in supporting the Turks?

C)
question: Would extra galleys be used in the warfare against Charles or in benefitting the Turks?

D)
question: Would more vessels be engaged in the struggle against Charles or in helping the Turks?",question: Would additional galleys be utilized in the battle against Charles or in aiding the Turks?,question: Would more ships be employed in the conflict against Charles or in supporting the Turks?,question: Would extra galleys be used in the warfare against Charles or in benefitting the Turks?,question: Would more vessels be engaged in the struggle against Charles or in helping the Turks?
How many years after Yongle Emperor began the preparation for relocating the imperial capital to Beiping was the reconstruction complete?,history_809,efc513e1-cf5a-4eaa-8951-a9db105ee511,question: How many years after Yongle Emperor began the preparation for relocating the imperial capital to Beiping was the reconstruction complete?,"A)
question: How many years post Yongle Emperor initiated the groundwork for transferring the imperial capital to Beiping was the refurbishment finalized?

B)
question: How many years after Yongle Emperor commenced preparation for shifting the imperial capital to Beiping was the remodel accomplished?

C)
question: How many years subsequent to Yongle Emperor starting the planning for moving the imperial capital to Beiping was the restoration concluded?

D)
question: How many years following Yongle Emperor kicked off the readiness for repositioning the imperial capital to Beiping was the reconstruction executed?",question: How many years post Yongle Emperor initiated the groundwork for transferring the imperial capital to Beiping was the refurbishment finalized?,question: How many years after Yongle Emperor commenced preparation for shifting the imperial capital to Beiping was the remodel accomplished?,question: How many years subsequent to Yongle Emperor starting the planning for moving the imperial capital to Beiping was the restoration concluded?,question: How many years following Yongle Emperor kicked off the readiness for repositioning the imperial capital to Beiping was the reconstruction executed?
Who died first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,history_2047,bc996123-d027-4cfa-9979-fcac945bd7e1,question: Who died first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,"A)
question: Who passed away first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?

B)
question: Who perished first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?

C)
question: Who departed first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?

D)
question: Who expired first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?",question: Who passed away first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,question: Who perished first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,question: Who departed first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,question: Who expired first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?
How many yards was Peyton Manning's longest touchdown pass?,nfl_1478,948f71ed-5538-4286-ba31-61ba25d49b02,question: How many yards was Peyton Manning's longest touchdown pass?,"A)
question: What was the yardage of Peyton Manning's longest touchdown throw?

B)
question: How many yards did Peyton Manning's furthest touchdown pass cover?

C)
question: What was the distance in yards of Peyton Manning's longest touchdown toss?

D)
question: How many yards encompassed Peyton Manning's maximum touchdown pass?",question: What was the yardage of Peyton Manning's longest touchdown throw?,question: How many yards did Peyton Manning's furthest touchdown pass cover?,question: What was the distance in yards of Peyton Manning's longest touchdown toss?,question: How many yards encompassed Peyton Manning's maximum touchdown pass?
How many touchdowns were the result of turnovers?,nfl_913,ec535936-67d5-4ea6-b548-e404f2f5862b,question: How many touchdowns were the result of turnovers?,"A)
question: How many touchdowns emerged from turnovers?

B)
question: How many touchdowns did turnovers produce?

C)
question: How many touchdowns were the consequence of turnovers?

D)
question: How many touchdowns were yielded by turnovers?",question: How many touchdowns emerged from turnovers?,question: How many touchdowns did turnovers produce?,question: How many touchdowns were the consequence of turnovers?,question: How many touchdowns were yielded by turnovers?
How many scores did the Redskins have in the first quarter?,nfl_894,9c34a7b6-3983-4a47-9ac6-8a31cf9373a7,question: How many scores did the Redskins have in the first quarter?,"A)
question: How many points did the Redskins tally in the initial quarter?

B)
question: How many points did the Redskins accumulate in the first quarter?

C)
question: How many points did the Redskins rack up in the first quarter?

D)
question: How many points did the Redskins garner in the initial quarter?",question: How many points did the Redskins tally in the initial quarter?,question: How many points did the Redskins accumulate in the first quarter?,question: How many points did the Redskins rack up in the first quarter?,question: How many points did the Redskins garner in the initial quarter?
How many touchdown passes were made in the fourth quarter?,nfl_1332,583d1c4f-208d-4d7e-9e43-cdd540a76dd1,question: How many touchdown passes were made in the fourth quarter?,"A)
question: How many touchdown throws were recorded in the final quarter?

B)
question: How many touchdown tosses were logged in the last quarter?

C)
question: How many touchdown deliveries were completed in the concluding quarter?

D)
question: How many touchdown pitchings were executed in the end quarter?",question: How many touchdown throws were recorded in the final quarter?,question: How many touchdown tosses were logged in the last quarter?,question: How many touchdown deliveries were completed in the concluding quarter?,question: How many touchdown pitchings were executed in the end quarter?
Who is the Bills quarterback?,nfl_2528,bdfab8e9-51da-4f98-9e36-c10f06c43d7e,question: Who is the Bills quarterback?,"A)
question: Who is the Bills signal caller?

B)
question: Who is the Bills passer?

C)
question: Who is the head offensive player for the Bills?

D)
question: Who plays quarterback for the Bills?",question: Who is the Bills signal caller?,question: Who is the Bills passer?,question: Who is the head offensive player for the Bills?,question: Who plays quarterback for the Bills?
How many yards was Joe Flacco's longest touchdown pass?,nfl_1454,1d07f078-c107-4743-99ff-8a57ded63e6a,question: How many yards was Joe Flacco's longest touchdown pass?,"A)
question: How many yards was Joe Flacco's furthest touchdown pass?

B)
question: How many yards was Joe Flacco's lengthiest touchdown pass?

C)
question: How many yards was Joe Flacco's longest scoring throw?

D)
question: How many yards was Joe Flacco's maximum yardage touchdown pass?",question: How many yards was Joe Flacco's furthest touchdown pass?,question: How many yards was Joe Flacco's lengthiest touchdown pass?,question: How many yards was Joe Flacco's longest scoring throw?,question: How many yards was Joe Flacco's maximum yardage touchdown pass?
How many more females age 18 and over were there than males per 100?,history_3089,bb4e24f5-890c-4603-9842-cf6f21cdbb1f,question: How many more females age 18 and over were there than males per 100?,"A)
question: How many additional women aged 18 and over were there compared to men for every 100?

B)
question: How many surplus females who are 18 or older were there compared to males for every 100?

C)
question: How many extra ladies who are 18 and up were there than men per 100?

D)
question: How many more dames over the age of 18 were present than males for every 100?",question: How many additional women aged 18 and over were there compared to men for every 100?,question: How many surplus females who are 18 or older were there compared to males for every 100?,question: How many extra ladies who are 18 and up were there than men per 100?,question: How many more dames over the age of 18 were present than males for every 100?
How many more large bears are there in Sweden compared to Finland?,history_2619,a625695a-d2b9-4b56-a2f6-efecfb49161d,question: How many more large bears are there in Sweden compared to Finland?,"A)
question: How many additional big bears are there in Sweden compared to Finland?

B)
question: How many other sizeable bears exist in Sweden as compared to Finland?

C)
question: How many supplementary large bears are there in Sweden relative to Finland?

D)
question: How many extra significant-size bears are present in Sweden in comparison to Finland?",question: How many additional big bears are there in Sweden compared to Finland?,question: How many other sizeable bears exist in Sweden as compared to Finland?,question: How many supplementary large bears are there in Sweden relative to Finland?,question: How many extra significant-size bears are present in Sweden in comparison to Finland?
How many percent were not english?,history_2777,bd4c2c96-9713-4a98-b76d-10eb147699b3,question: How many percent were not english?,"A)
question: What percentage were not English?

B)
question: How much percent were not English?

C)
question: What fraction were not English?

D)
question: How numerous percent were not English?",question: What percentage were not English?,question: How much percent were not English?,question: What fraction were not English?,question: How numerous percent were not English?
how many yards did julius jones get in his touch down runs?,nfl_1245,25bd45a8-4ae0-41b6-9ab3-6406659d31e9,question: how many yards did julius jones get in his touch down runs?,"A)
question: how many yards did julius jones obtain in his touchdown runs?

B)
question: how many yards did julius jones earn in his touchdown runs?

C)
question: how many yards did julius jones acquire in his touchdown runs?

D)
question: how many yards did julius jones gather in his touchdown runs?",question: how many yards did julius jones obtain in his touchdown runs?,question: how many yards did julius jones earn in his touchdown runs?,question: how many yards did julius jones acquire in his touchdown runs?,question: how many yards did julius jones gather in his touchdown runs?
How many points difference is there between primary magnitude and secondary magnitude?,history_2363,3a69ca13-45bf-4e63-8819-fa3d9ebbda5b,question: How many points difference is there between primary magnitude and secondary magnitude?,"A)
question: How many points variation is there between primary magnitude and secondary magnitude?

B)
question: How many points divergence is there between primary magnitude and secondary magnitude?

C)
question: How many points discrepancy is there between primary magnitude and secondary magnitude?

D)
question: How many points distinction is there between primary magnitude and secondary magnitude?",question: How many points variation is there between primary magnitude and secondary magnitude?,question: How many points divergence is there between primary magnitude and secondary magnitude?,question: How many points discrepancy is there between primary magnitude and secondary magnitude?,question: How many points distinction is there between primary magnitude and secondary magnitude?
How many in percent weren't 25 to 44?,history_3048,e97aa1ab-0fbe-4177-8248-fece7c7c9378,question: How many in percent weren't 25 to 44?,"A)
question: How many in percentage were not 25 to 44?

B)
question: How many proportionally were not 25 to 44?

C)
question: How many in fractions weren't 25 to 44?

D)
question: What percentage didn't fall in the age range of 25 to 44?",question: How many in percentage were not 25 to 44?,question: How many proportionally were not 25 to 44?,question: How many in fractions weren't 25 to 44?,question: What percentage didn't fall in the age range of 25 to 44?
How many scoring plays were there in the second quarter?,nfl_2191,584d6213-7566-4160-b3ae-92cf68668025,question: How many scoring plays were there in the second quarter?,"A)
question: How many points-related maneuvers were there in the second quarter?

B)
question: How many scoring actions were there in the second quarter?

C)
question: How many point-generating plays were there in the second quarter?

D)
question: How many scoring activities were there in the second quarter?",question: How many points-related maneuvers were there in the second quarter?,question: How many scoring actions were there in the second quarter?,question: How many point-generating plays were there in the second quarter?,question: How many scoring activities were there in the second quarter?
How many more field goals did Nick Folk make compared to Joe Nedney?,nfl_1240,cef3f6a2-7a96-46de-a2bb-68c1c5fceeaf,question: How many more field goals did Nick Folk make compared to Joe Nedney?,"A)
question: How many additional field goals did Nick Folk score compared to Joe Nedney?

B)
question: How many extra field goals were made by Nick Folk as compared to Joe Nedney?

C)
question: By how many field goals did Nick Folk outscore Joe Nedney?

D)
question: Compared to Joe Nedney, how many more field goals did Nick Folk create?",question: How many additional field goals did Nick Folk score compared to Joe Nedney?,question: How many extra field goals were made by Nick Folk as compared to Joe Nedney?,question: By how many field goals did Nick Folk outscore Joe Nedney?,"question: Compared to Joe Nedney, how many more field goals did Nick Folk create?"
"How many percent of the population were either Native American, Asian or Pacific Islander?",history_2815,aebf6d96-d25a-40b5-97ba-cc74b39e6434,"question: How many percent of the population were either Native American, Asian or Pacific Islander?","A)
question: What percentage of the populace were either Indigenous American, Asian or Pacific Islander?

B)
question: What proportion of the society were either Native American, Asian or Pacific Islander?

C)
question: How many percent of the inhabitants were either Native American, Asian or Pacific Islander?

D)
question: How much percent of the populace were either Indigenous American, Asian or Pacific Islander?","question: What percentage of the populace were either Indigenous American, Asian or Pacific Islander?","question: What proportion of the society were either Native American, Asian or Pacific Islander?","question: How many percent of the inhabitants were either Native American, Asian or Pacific Islander?","question: How much percent of the populace were either Indigenous American, Asian or Pacific Islander?"
What was the score coming out of half time?,nfl_1883,92510f57-e63a-4f5d-bde1-3ad6a42904af,question: What was the score coming out of half time?,"A)
question: What was the tally exiting the mid-game interval?

B)
question: What was the count after the break at half time?

C)
question: What was the total at the completion of half time?

D)
question: What was the numerical outcome after half time?",question: What was the tally exiting the mid-game interval?,question: What was the count after the break at half time?,question: What was the total at the completion of half time?,question: What was the numerical outcome after half time?
How many fumbles did the Ravens force?,nfl_2151,735f9e35-f0b5-4858-98fc-1933174c070c,question: How many fumbles did the Ravens force?,"A)
question: How many mishandles did the Ravens induce?

B)
question: How many blunders did the Ravens compel?

C)
question: How many gaffes did the Ravens coax?

D)
question: How many slip-ups did the Ravens prompt?",question: How many mishandles did the Ravens induce?,question: How many blunders did the Ravens compel?,question: How many gaffes did the Ravens coax?,question: How many slip-ups did the Ravens prompt?
