sentence1,sentence2,label,idx,generated_guided_completion,gpt4_icl_evaluation
"Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.",Sally stopped and apologized.,1 (entailment),32,Beth forgave Sally for cutting her off because she stopped and apologized.,No
John was doing research in the library when he heard a man humming and whistling. He was very annoying.,John was very annoying.,0 (not entailment),42,The man humming and whistling in the library was not annoying to John.,No
The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.,1 (entailment),23,The delivery truck passed the school bus because it was moving at a very slow speed.,No
"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.",This afternoon the wind knocked The sand castle down.,0 (not entailment),64,Joey's sand castle was destroyed by the wind.,No
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",Sam would have gotten a lot of money.,0 (not entailment),15,"Sam was not fooled by the con artist, so he did not give him any money.",No
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Anyone who knew that he was 19 years old could take his claim away from anyone.,0 (not entailment),9,Anyone who knew that Bernard was 19 years old could take his claim away from him.,No
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.",0 (not entailment),31,Grant and Tatyana enjoyed the process of shelling and cooking the beans for their Sunday dinners.,No
The city councilmen refused the demonstrators a permit because they advocated violence.,The demonstrators advocated violence.,1 (entailment),43,The city councilmen denied the demonstrators a permit because they supported the use of force.,No
"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.,1 (entailment),16,The witness was hesitant to repeat the question asked by the lawyer.,No
"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.",How very small and straight and rigid her mother lay in the bunk below!,1 (entailment),51,"Tatyana observed her mother in the bunk below, noticing how small, straight, and rigid she appeared, with her eyes closed, making Tatyana doubt if she was actually asleep.",No
No one joins Facebook to be sad and lonely. But a new study from the University of Wisconsin psychologist George Lincoln argues that that's exactly how it makes us feel.,That's exactly how Facebook makes us feel.,1 (entailment),3,But a new study from the University of Wisconsin psychologist George Lincoln argues that joining Facebook makes us feel sad and lonely.,No
"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.,0 (not entailment),34,"We did not leave the younger students to be bullied by the older ones, so we saved them.",No
"They broadcast an announcement, but a subway came into the station and I couldn't hear over it.",I couldn't hear the subway.,1 (entailment),30,"A subway came into the station and I couldn't hear over it, so I missed the announcement.",No
"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.",The sponsors were very much in the majority.,0 (not entailment),10,The sponsors of the bill were not in the majority.,No
"Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.",coats were not enough for the cold in Alaska.,1 (entailment),58,Fred and Alice were not adequately prepared for the cold in Alaska.,No
"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Since Alice always wears a red turban, Alice spotted her quickly.",0 (not entailment),67,Alice did not find Jade in the crowd.,No
"When Tommy dropped his ice cream, Timmy giggled, so father gave him a stern look.",Father gave Timmy a stern look.,1 (entailment),6,Father gave Timmy a stern look.,Yes (exact match)
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Bernard was less than 21 when he filed for a homestead claim.,1 (entailment),38,Anyone who knew that Bernard was 19 years old could take his claim away from him.,No
Madonna fired her trainer because she slept with her boyfriend.,She slept with the trainer's boyfriend.,0 (not entailment),60,Madonna fired her trainer because she slept with her boyfriend.,No
I can't cut that tree down with that axe; it is too thick.,The tree is too thick.,1 (entailment),11,The tree is too thick for me to cut down with that axe.,No
"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the things.,1 (entailment),54,"The children's faces were filled with confusion and sorrow, reflecting Papa's own feelings.",No
Emma did not pass the ball to Janie although she was open.,She saw that Emma was open.,0 (not entailment),41,Emma did not pass the ball to Janie although she was open.,No
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.,1 (entailment),46,The mouse was being very careful.,No
"George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.",Eric was particularly eager to see it.,0 (not entailment),22,"George gave the free tickets to Eric, even though Eric was particularly eager to see the play.",No
"Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.",He no longer requires Chester's financial support.,0 (not entailment),19,Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.,No
I'm sure that my map will show this building; it is very famous.,The building is very famous.,1 (entailment),35,My map will definitely display this building; it is widely renowned.,No
The drain is clogged with hair. It has to be cleaned.,The hair has to be cleaned.,0 (not entailment),0,The drain is not clogged with hair. It does not have to be cleaned.,No
"Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.",The sheep ended up looking more like golfers.,0 (not entailment),47,Sam's attempt to paint a picture of shepherds with sheep resulted in them resembling golfers.,No
"When they had eventually calmed down a bit, and had gotten home, Mr. Farley put the magic pebble in an iron safe. Some day they might want to use it , but really for now, what more could they wish for?",Some day they might want to use the safe.,0 (not entailment),49,They didn't need anything else at the moment.,No
The police arrested all of the gang members. They were trying to run the drug trade in the neighborhood.,The police were trying to run the drug trade in the neighborhood.,0 (not entailment),45,The gang members were not involved in any illegal activities.,No
The large ball crashed right through the table because it was made of styrofoam.,The large ball was made of styrofoam.,0 (not entailment),12,The table was not strong enough to withstand the impact of the large ball because it was made of styrofoam.,No
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Tina's drawing did look much better with another one below it.,0 (not entailment),53,Sam's drawing was not hung just above Tina's and it did not look much better with another one below it.,No
Madonna fired her trainer because she slept with her boyfriend.,Madonna slept with her boyfriend.,0 (not entailment),14,Madonna fired her trainer because she slept with her boyfriend.,No
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",The lemon trees came out looking more like light bulbs.,0 (not entailment),13,The picture I painted of the orchard with lemons in the lemon trees did not resemble light bulbs.,No
I poured water from the bottle into the cup until it was empty.,The bottle was empty.,1 (entailment),66,The bottle was filled with water and then poured into the cup until it was completely empty.,No
"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like telephone poles.",The lemons came out looking more like telephone poles.,0 (not entailment),36,The picture I painted of the orchard with lemons in the lemon trees did not resemble telephone poles.,No
"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.",Now I have to get The roof repaired.,1 (entailment),65,"Now, I have to find a contractor to fix the damage caused by the fallen tree.",No
Look! There is a minnow swimming right below that duck! It had better get away to safety fast!,The duck had better get away to safety fast!,0 (not entailment),8,It had better get away to safety fast!,No
