question,section_id,query_id,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
What year was the first time the Evansville Braves won the Three-I League title?,nfl_3594,5529a5d1-146e-4889-985c-742c97ba8f3e,Question: What year was the first time the Evansville Braves won the Three-I League title?,"A)
Question: In which year did the Evansville Braves first triumph in the Three-I League championship?

B)
Question: When was the inaugural victory of the Evansville Braves in the Three-I League title?

C)
Question: What year marked the initial success of the Evansville Braves in the Three-I League title?

D)
Question: In which year were the Evansville Braves first crowned the champions of the Three-I League?",Question: In which year did the Evansville Braves first triumph in the Three-I League championship?,Question: When was the inaugural victory of the Evansville Braves in the Three-I League title?,Question: What year marked the initial success of the Evansville Braves in the Three-I League title?,Question: In which year were the Evansville Braves first crowned the champions of the Three-I League?,E,B,C,D
Which player scored the first touchdown of the second half?,nfl_1207,aad0dc72-afb8-4a0d-bcf8-81019f4daef1,Question: Which player scored the first touchdown of the second half?,"A)
Question: Which athlete netted the initial touchdown of the second half?

B)
Question: Who was the player to strike the opening touchdown of the second half?

C)
Question: Which participant recorded the inaugural touchdown of the second half?

D)
Question: Who is the player that tallied the first touchdown of the second half?",Question: Which athlete netted the initial touchdown of the second half?,Question: Who was the player to strike the opening touchdown of the second half?,Question: Which participant recorded the inaugural touchdown of the second half?,Question: Who is the player that tallied the first touchdown of the second half?,A,A,C,D
"What happened first, the actual transfer of power or Drastamat Kanayan sent a telegram to Njdeh?",history_1250,970affc7-c2e0-47e1-8314-056ab838e814,"Question: What happened first, the actual transfer of power or Drastamat Kanayan sent a telegram to Njdeh?","A)
Question: What occurred first, the genuine transition of authority or Drastamat Kanayan dispatched a telegram to Njdeh?

B)
Question: What transpired first, the real passage of power or Drastamat Kanayan forwarded a telegram to Njdeh?

C)
Question: What took place first, the authentic shift of control or Drastamat Kanayan transmitted a telegram to Njdeh?

D)
Question: What unfolded first, the veritable changeover of command or Drastamat Kanayan sent a telegram to Njdeh?","Question: What occurred first, the genuine transition of authority or Drastamat Kanayan dispatched a telegram to Njdeh?","Question: What transpired first, the real passage of power or Drastamat Kanayan forwarded a telegram to Njdeh?","Question: What took place first, the authentic shift of control or Drastamat Kanayan transmitted a telegram to Njdeh?","Question: What unfolded first, the veritable changeover of command or Drastamat Kanayan sent a telegram to Njdeh?",E,E,C,D
How many points did the Steelers score in the first half?,nfl_1412,b8765a65-0f8d-4ce3-ac9e-5a86f078301f,Question: How many points did the Steelers score in the first half?,"A)
Question: How many points did the Steelers tally in the first half?

B)
Question: How many points did the Steelers accumulate in the first half?

C)
Question: How many points did the Steelers amass in the first half?

D)
Question: How many points were scored by the Steelers in the first half?",Question: How many points did the Steelers tally in the first half?,Question: How many points did the Steelers accumulate in the first half?,Question: How many points did the Steelers amass in the first half?,Question: How many points were scored by the Steelers in the first half?,A,B,C,D
How many fewer members were there in 2010 vs 1970?,history_883,c6bd72c5-2e04-4296-b3f8-917b6061b744,Question: How many fewer members were there in 2010 vs 1970?,"A)
Question: How many less associates were there in 2010 compared to 1970?

B)
Question: How many reduced members were there in 2010 in contrast to 1970?

C)
Question: How many lesser participants were there in 2010 versus 1970?

D)
Question: How many diminished members were there in 2010 as opposed to 1970?",Question: How many less associates were there in 2010 compared to 1970?,Question: How many reduced members were there in 2010 in contrast to 1970?,Question: How many lesser participants were there in 2010 versus 1970?,Question: How many diminished members were there in 2010 as opposed to 1970?,E,E,E,E
What team scored the first touchdown of the game?,nfl_286,4c0987ef-93f9-411e-b97d-89647b278224,Question: What team scored the first touchdown of the game?,"A)
Question: What squad made the initial touchdown of the match?

B)
Question: What crew established the first touchdown of the contest?

C)
Question: What unit scored the opening touchdown of the game?

D)
Question: Which team netted the first touchdown of the match?",Question: What squad made the initial touchdown of the match?,Question: What crew established the first touchdown of the contest?,Question: What unit scored the opening touchdown of the game?,Question: Which team netted the first touchdown of the match?,E,B,C,D
How many percent were not from 18 to 24?,history_2162,ab6302bd-1eb9-4230-aa4f-a3ba1636fded,Question: How many percent were not from 18 to 24?,"A)
Question: How many percent were not between 18 and 24?

B)
Question: How many percent were not among 18 to 24?

C)
Question: How many percent were not within 18 to 24?

D)
Question: What percentage were not from 18 to 24?",Question: How many percent were not between 18 and 24?,Question: How many percent were not among 18 to 24?,Question: How many percent were not within 18 to 24?,Question: What percentage were not from 18 to 24?,A,A,A,A
How many more people had parents who were both born in Cyprus than people who had one parent born in Turkey?,history_2892,dba79110-b575-4c1c-8bae-2cd9da55e166,Question: How many more people had parents who were both born in Cyprus than people who had one parent born in Turkey?,"A)
Question: How many additional individuals had parents who were both born in Cyprus than those who had a single parent born in Turkey?

B)
Question: How many extra persons had parents who were both native to Cyprus than individuals who had a mother or father born in Turkey?

C)
Question: How many surplus people had parents who were both originated from Cyprus than folks who had one progenitor born in Turkey?

D)
Question: How many further humans had parents who were both hailing from Cyprus than people who had just one birth parent from Turkey?",Question: How many additional individuals had parents who were both born in Cyprus than those who had a single parent born in Turkey?,Question: How many extra persons had parents who were both native to Cyprus than individuals who had a mother or father born in Turkey?,Question: How many surplus people had parents who were both originated from Cyprus than folks who had one progenitor born in Turkey?,Question: How many further humans had parents who were both hailing from Cyprus than people who had just one birth parent from Turkey?,E,E,C,D
Whose treaty did the Polish Senate decline to ratify?,history_908,9ed332d1-8f75-422d-9e98-c3ce311d9996,Question: Whose treaty did the Polish Senate decline to ratify?,"A)
Question: Whose agreement did the Polish Senate refuse to approve?

B)
Question: Whose pact did the Polish Senate decline to confirm?

C)
Question: Whose accord did the Polish Senate deny to ratify?

D)
Question: Whose convention did the Polish Senate reject to endorse?",Question: Whose agreement did the Polish Senate refuse to approve?,Question: Whose pact did the Polish Senate decline to confirm?,Question: Whose accord did the Polish Senate deny to ratify?,Question: Whose convention did the Polish Senate reject to endorse?,E,B,C,E
How many teams in the AFC had a better 1995 season than the Steelers?,history_2086,ba4dbd45-a771-4d19-9bb1-79ec00450c44,Question: How many teams in the AFC had a better 1995 season than the Steelers?,"A)
Question: How many squads in the AFC enjoyed a superior 1995 season than the Steelers?

B)
Question: How many groups in the AFC had an improved 1995 season compared to the Steelers?

C)
Question: How many units in the AFC had a better 1995 campaign than the Steelers?

D)
Question: How many collections in the AFC experienced a superior 1995 season over the Steelers?",Question: How many squads in the AFC enjoyed a superior 1995 season than the Steelers?,Question: How many groups in the AFC had an improved 1995 season compared to the Steelers?,Question: How many units in the AFC had a better 1995 campaign than the Steelers?,Question: How many collections in the AFC experienced a superior 1995 season over the Steelers?,A,B,A,D
How many days after 25 villages belonging to the city of Memmingen rebelled were the Twelve Articles agreed on by the Upper Swabian Peasants Confederation?,history_632,1a1214d1-4131-432f-8319-968c5704abaa,Question: How many days after 25 villages belonging to the city of Memmingen rebelled were the Twelve Articles agreed on by the Upper Swabian Peasants Confederation?,"A)
Question: How many days post the insurrection of 25 villages under the authority of Memmingen did the Upper Swabian Peasants Confederation consent to the Twelve Articles?

B)
Question: Following the rebellion of 25 villages under the jurisdiction of the city of Memmingen, after how many days were the Twelve Articles approved by the Upper Swabian Peasants Confederation?

C)
Question: After 25 villages tied to the city of Memmingen revolted, how many days later did the Upper Swabian Peasants Confederation come to an agreement on the Twelve Articles?

D)
Question: How many days after 25 villages connected to the city of Memmingen rose in rebellion were the Twelve Articles sanctioned by the Upper Swabian Peasants Confederation?",Question: How many days post the insurrection of 25 villages under the authority of Memmingen did the Upper Swabian Peasants Confederation consent to the Twelve Articles?,"Question: Following the rebellion of 25 villages under the jurisdiction of the city of Memmingen, after how many days were the Twelve Articles approved by the Upper Swabian Peasants Confederation?","Question: After 25 villages tied to the city of Memmingen revolted, how many days later did the Upper Swabian Peasants Confederation come to an agreement on the Twelve Articles?",Question: How many days after 25 villages connected to the city of Memmingen rose in rebellion were the Twelve Articles sanctioned by the Upper Swabian Peasants Confederation?,E,B,E,D
How many yards were scored on touchdown passes by Drew Brees?,nfl_1962,355ca7c5-b3f9-4aca-8ed6-e0b8dc745835,Question: How many yards were scored on touchdown passes by Drew Brees?,"A)
Question: How many yards were tallied on touchdown passes by Drew Brees?

B)
Question: How many yards were recorded on touchdown passes by Drew Brees?

C)
Question: How many yards were accumulated on touchdown passes by Drew Brees?

D)
Question: How many yards were registered on touchdown passes by Drew Brees?",Question: How many yards were tallied on touchdown passes by Drew Brees?,Question: How many yards were recorded on touchdown passes by Drew Brees?,Question: How many yards were accumulated on touchdown passes by Drew Brees?,Question: How many yards were registered on touchdown passes by Drew Brees?,A,A,A,A
How many touchdown passes were thrown during the first half?,nfl_1914,3f9e7e06-9664-4d89-a581-e55eb45f3689,Question: How many touchdown passes were thrown during the first half?,"A)
Question: How many touchdown throws were made during the initial half?

B)
Question: How many touchdown passes were tossed during the opening half?

C)
Question: How many touchdown passes were hurled during the initial half?

D)
Question: How many touchdown passes were pitched during the first half?",Question: How many touchdown throws were made during the initial half?,Question: How many touchdown passes were tossed during the opening half?,Question: How many touchdown passes were hurled during the initial half?,Question: How many touchdown passes were pitched during the first half?,E,B,C,D
"How many fewer, in percentage points were unemployed in 2006 compared to in 2000?",history_2530,2a54f7f8-b7c9-460a-b55a-7c86e4a382e2,"Question: How many fewer, in percentage points were unemployed in 2006 compared to in 2000?","A)
Question: In terms of percentage points, how much lower was the unemployment in 2006 than in 2000?

B)
Question: By how many percentage points was the rate of unemployment less in 2006 than in 2000?

C)
Question: What was the decrease in the percentage points of unemployment in 2006 compared to 2000?

D)
Question: How many percentage points was the unemployment rate reduced in 2006 in comparison to 2000?","Question: In terms of percentage points, how much lower was the unemployment in 2006 than in 2000?",Question: By how many percentage points was the rate of unemployment less in 2006 than in 2000?,Question: What was the decrease in the percentage points of unemployment in 2006 compared to 2000?,Question: How many percentage points was the unemployment rate reduced in 2006 in comparison to 2000?,B,A,B,B
How many years after Ricklefs was presented with the Cultural Award was he made a member of the Order of Australia?,history_936,5b5c5adb-d079-48b2-be7b-6e86455c1437,Question: How many years after Ricklefs was presented with the Cultural Award was he made a member of the Order of Australia?,"A)
Question: How many years post Ricklefs receiving the Cultural Award was he inducted as a member of the Order of Australia?

B)
Question: How many years subsequent to Ricklefs winning the Cultural Award was he granted membership to the Order of Australia?

C)
Question: How many years following Ricklefs obtaining the Cultural Award was he admitted into the Order of Australia?

D)
Question: How many years after Ricklefs was awarded the Cultural Award was he recognized as a member of the Order of Australia?",Question: How many years post Ricklefs receiving the Cultural Award was he inducted as a member of the Order of Australia?,Question: How many years subsequent to Ricklefs winning the Cultural Award was he granted membership to the Order of Australia?,Question: How many years following Ricklefs obtaining the Cultural Award was he admitted into the Order of Australia?,Question: How many years after Ricklefs was awarded the Cultural Award was he recognized as a member of the Order of Australia?,D,B,D,E
Would more galleys be used in the fight against Charles or in assisting the Turks?,history_130,4394ea14-887c-4415-86c2-446477fbbe9f,Question: Would more galleys be used in the fight against Charles or in assisting the Turks?,"A)
Question: Would additional galleys be utilized in the battle against Charles or in aiding the Turks?

B)
Question: Would more ships be employed in the conflict against Charles or in supporting the Turks?

C)
Question: Would extra galleys be used in the warfare against Charles or in benefitting the Turks?

D)
Question: Would more vessels be engaged in the struggle against Charles or in helping the Turks?",Question: Would additional galleys be utilized in the battle against Charles or in aiding the Turks?,Question: Would more ships be employed in the conflict against Charles or in supporting the Turks?,Question: Would extra galleys be used in the warfare against Charles or in benefitting the Turks?,Question: Would more vessels be engaged in the struggle against Charles or in helping the Turks?,E,E,A,A
How many years after Yongle Emperor began the preparation for relocating the imperial capital to Beiping was the reconstruction complete?,history_809,efc513e1-cf5a-4eaa-8951-a9db105ee511,Question: How many years after Yongle Emperor began the preparation for relocating the imperial capital to Beiping was the reconstruction complete?,"A)
Question: How many years post Yongle Emperor initiated the groundwork for transferring the imperial capital to Beiping was the refurbishment finalized?

B)
Question: How many years after Yongle Emperor commenced preparation for shifting the imperial capital to Beiping was the remodel accomplished?

C)
Question: How many years subsequent to Yongle Emperor starting the planning for moving the imperial capital to Beiping was the restoration concluded?

D)
Question: How many years following Yongle Emperor kicked off the readiness for repositioning the imperial capital to Beiping was the reconstruction executed?",Question: How many years post Yongle Emperor initiated the groundwork for transferring the imperial capital to Beiping was the refurbishment finalized?,Question: How many years after Yongle Emperor commenced preparation for shifting the imperial capital to Beiping was the remodel accomplished?,Question: How many years subsequent to Yongle Emperor starting the planning for moving the imperial capital to Beiping was the restoration concluded?,Question: How many years following Yongle Emperor kicked off the readiness for repositioning the imperial capital to Beiping was the reconstruction executed?,B,B,B,B
Who died first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,history_2047,bc996123-d027-4cfa-9979-fcac945bd7e1,Question: Who died first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,"A)
Question: Who passed away first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?

B)
Question: Who perished first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?

C)
Question: Who departed first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?

D)
Question: Who expired first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?",Question: Who passed away first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,Question: Who perished first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,Question: Who departed first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,Question: Who expired first: Cardinal Jean de Caraman or Cardinal Bernard de la Tour?,E,E,C,D
How many yards was Peyton Manning's longest touchdown pass?,nfl_1478,948f71ed-5538-4286-ba31-61ba25d49b02,Question: How many yards was Peyton Manning's longest touchdown pass?,"A)
Question: What was the yardage of Peyton Manning's longest touchdown throw?

B)
Question: How many yards did Peyton Manning's furthest touchdown pass cover?

C)
Question: What was the distance in yards of Peyton Manning's longest touchdown toss?

D)
Question: How many yards encompassed Peyton Manning's maximum touchdown pass?",Question: What was the yardage of Peyton Manning's longest touchdown throw?,Question: How many yards did Peyton Manning's furthest touchdown pass cover?,Question: What was the distance in yards of Peyton Manning's longest touchdown toss?,Question: How many yards encompassed Peyton Manning's maximum touchdown pass?,E,E,C,D
How many touchdowns were the result of turnovers?,nfl_913,ec535936-67d5-4ea6-b548-e404f2f5862b,Question: How many touchdowns were the result of turnovers?,"A)
Question: How many touchdowns emerged from turnovers?

B)
Question: How many touchdowns did turnovers produce?

C)
Question: How many touchdowns were the consequence of turnovers?

D)
Question: How many touchdowns were yielded by turnovers?",Question: How many touchdowns emerged from turnovers?,Question: How many touchdowns did turnovers produce?,Question: How many touchdowns were the consequence of turnovers?,Question: How many touchdowns were yielded by turnovers?,E,B,E,E
How many scores did the Redskins have in the first quarter?,nfl_894,9c34a7b6-3983-4a47-9ac6-8a31cf9373a7,Question: How many scores did the Redskins have in the first quarter?,"A)
Question: How many points did the Redskins tally in the initial quarter?

B)
Question: How many points did the Redskins accumulate in the first quarter?

C)
Question: How many points did the Redskins rack up in the first quarter?

D)
Question: How many points did the Redskins garner in the initial quarter?",Question: How many points did the Redskins tally in the initial quarter?,Question: How many points did the Redskins accumulate in the first quarter?,Question: How many points did the Redskins rack up in the first quarter?,Question: How many points did the Redskins garner in the initial quarter?,E,C,A,A
How many touchdown passes were made in the fourth quarter?,nfl_1332,583d1c4f-208d-4d7e-9e43-cdd540a76dd1,Question: How many touchdown passes were made in the fourth quarter?,"A)
Question: How many touchdown throws were recorded in the final quarter?

B)
Question: How many touchdown tosses were logged in the last quarter?

C)
Question: How many touchdown deliveries were completed in the concluding quarter?

D)
Question: How many touchdown pitchings were executed in the end quarter?",Question: How many touchdown throws were recorded in the final quarter?,Question: How many touchdown tosses were logged in the last quarter?,Question: How many touchdown deliveries were completed in the concluding quarter?,Question: How many touchdown pitchings were executed in the end quarter?,E,B,E,E
Who is the Bills quarterback?,nfl_2528,bdfab8e9-51da-4f98-9e36-c10f06c43d7e,Question: Who is the Bills quarterback?,"A)
Question: Who is the Bills signal caller?

B)
Question: Who is the Bills passer?

C)
Question: Who is the head offensive player for the Bills?

D)
Question: Who plays quarterback for the Bills?",Question: Who is the Bills signal caller?,Question: Who is the Bills passer?,Question: Who is the head offensive player for the Bills?,Question: Who plays quarterback for the Bills?,A,B,A,A
How many yards was Joe Flacco's longest touchdown pass?,nfl_1454,1d07f078-c107-4743-99ff-8a57ded63e6a,Question: How many yards was Joe Flacco's longest touchdown pass?,"A)
Question: How many yards was Joe Flacco's furthest touchdown pass?

B)
Question: How many yards was Joe Flacco's lengthiest touchdown pass?

C)
Question: How many yards was Joe Flacco's longest scoring throw?

D)
Question: How many yards was Joe Flacco's maximum yardage touchdown pass?",Question: How many yards was Joe Flacco's furthest touchdown pass?,Question: How many yards was Joe Flacco's lengthiest touchdown pass?,Question: How many yards was Joe Flacco's longest scoring throw?,Question: How many yards was Joe Flacco's maximum yardage touchdown pass?,A,B,C,D
How many more females age 18 and over were there than males per 100?,history_3089,bb4e24f5-890c-4603-9842-cf6f21cdbb1f,Question: How many more females age 18 and over were there than males per 100?,"A)
Question: How many additional women aged 18 and over were there compared to men for every 100?

B)
Question: How many surplus females who are 18 or older were there compared to males for every 100?

C)
Question: How many extra ladies who are 18 and up were there than men per 100?

D)
Question: How many more dames over the age of 18 were present than males for every 100?",Question: How many additional women aged 18 and over were there compared to men for every 100?,Question: How many surplus females who are 18 or older were there compared to males for every 100?,Question: How many extra ladies who are 18 and up were there than men per 100?,Question: How many more dames over the age of 18 were present than males for every 100?,E,B,E,E
How many more large bears are there in Sweden compared to Finland?,history_2619,a625695a-d2b9-4b56-a2f6-efecfb49161d,Question: How many more large bears are there in Sweden compared to Finland?,"A)
Question: How many additional big bears are there in Sweden compared to Finland?

B)
Question: How many other sizeable bears exist in Sweden as compared to Finland?

C)
Question: How many supplementary large bears are there in Sweden relative to Finland?

D)
Question: How many extra significant-size bears are present in Sweden in comparison to Finland?",Question: How many additional big bears are there in Sweden compared to Finland?,Question: How many other sizeable bears exist in Sweden as compared to Finland?,Question: How many supplementary large bears are there in Sweden relative to Finland?,Question: How many extra significant-size bears are present in Sweden in comparison to Finland?,E,E,E,D
How many percent were not english?,history_2777,bd4c2c96-9713-4a98-b76d-10eb147699b3,Question: How many percent were not english?,"A)
Question: What percentage were not English?

B)
Question: How much percent were not English?

C)
Question: What fraction were not English?

D)
Question: How numerous percent were not English?",Question: What percentage were not English?,Question: How much percent were not English?,Question: What fraction were not English?,Question: How numerous percent were not English?,A,E,A,E
how many yards did julius jones get in his touch down runs?,nfl_1245,25bd45a8-4ae0-41b6-9ab3-6406659d31e9,Question: how many yards did julius jones get in his touch down runs?,"A)
Question: how many yards did julius jones obtain in his touchdown runs?

B)
Question: how many yards did julius jones earn in his touchdown runs?

C)
Question: how many yards did julius jones acquire in his touchdown runs?

D)
Question: how many yards did julius jones gather in his touchdown runs?",Question: how many yards did julius jones obtain in his touchdown runs?,Question: how many yards did julius jones earn in his touchdown runs?,Question: how many yards did julius jones acquire in his touchdown runs?,Question: how many yards did julius jones gather in his touchdown runs?,A,A,A,A
How many points difference is there between primary magnitude and secondary magnitude?,history_2363,3a69ca13-45bf-4e63-8819-fa3d9ebbda5b,Question: How many points difference is there between primary magnitude and secondary magnitude?,"A)
Question: How many points variation is there between primary magnitude and secondary magnitude?

B)
Question: How many points divergence is there between primary magnitude and secondary magnitude?

C)
Question: How many points discrepancy is there between primary magnitude and secondary magnitude?

D)
Question: How many points distinction is there between primary magnitude and secondary magnitude?",Question: How many points variation is there between primary magnitude and secondary magnitude?,Question: How many points divergence is there between primary magnitude and secondary magnitude?,Question: How many points discrepancy is there between primary magnitude and secondary magnitude?,Question: How many points distinction is there between primary magnitude and secondary magnitude?,A,B,C,D
How many in percent weren't 25 to 44?,history_3048,e97aa1ab-0fbe-4177-8248-fece7c7c9378,Question: How many in percent weren't 25 to 44?,"A)
Question: How many in percentage were not 25 to 44?

B)
Question: How many proportionally were not 25 to 44?

C)
Question: How many in fractions weren't 25 to 44?

D)
Question: What percentage didn't fall in the age range of 25 to 44?",Question: How many in percentage were not 25 to 44?,Question: How many proportionally were not 25 to 44?,Question: How many in fractions weren't 25 to 44?,Question: What percentage didn't fall in the age range of 25 to 44?,E,A,E,A
How many scoring plays were there in the second quarter?,nfl_2191,584d6213-7566-4160-b3ae-92cf68668025,Question: How many scoring plays were there in the second quarter?,"A)
Question: How many points-related maneuvers were there in the second quarter?

B)
Question: How many scoring actions were there in the second quarter?

C)
Question: How many point-generating plays were there in the second quarter?

D)
Question: How many scoring activities were there in the second quarter?",Question: How many points-related maneuvers were there in the second quarter?,Question: How many scoring actions were there in the second quarter?,Question: How many point-generating plays were there in the second quarter?,Question: How many scoring activities were there in the second quarter?,A,B,C,D
How many more field goals did Nick Folk make compared to Joe Nedney?,nfl_1240,cef3f6a2-7a96-46de-a2bb-68c1c5fceeaf,Question: How many more field goals did Nick Folk make compared to Joe Nedney?,"A)
Question: How many additional field goals did Nick Folk score compared to Joe Nedney?

B)
Question: How many extra field goals were made by Nick Folk as compared to Joe Nedney?

C)
Question: By how many field goals did Nick Folk outscore Joe Nedney?

D)
Question: Compared to Joe Nedney, how many more field goals did Nick Folk create?",Question: How many additional field goals did Nick Folk score compared to Joe Nedney?,Question: How many extra field goals were made by Nick Folk as compared to Joe Nedney?,Question: By how many field goals did Nick Folk outscore Joe Nedney?,"Question: Compared to Joe Nedney, how many more field goals did Nick Folk create?",A,B,C,D
