label,text,instance,generated_options,option_a,option_b,option_c,option_d
0 (World),"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...","text: Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...
label: 0 (World)","A)
text: Israel Demolishes Asylum Seeker Residences, One Fatality GAZA CITY, Gaza Strip - One day following a mortar shell taking the life of an Israeli-American lady in an adjacent colony, the Israeli military stormed into a Palestinian exile encampment Saturday, causing one death and razing 35 houses, observers and a U.N. assistance representative reported...
label: 0 (World)

B)
text: Israel Obliterates Refuge Dwellings, One Casualty GAZA CITY, Gaza Strip - A 24-hour period post a mortar attack cost an Israeli-American female from a neighboring settlement her life, the Israeli armed forces invaded a Palestinian refugee settlement Saturday, claiming one life and flattening 35 residences, bystanders and a U.N. aid officer communicated...
label: 0 (World)

C)
text: Israel Wipes Out Refugee Pads, One Person Killed GAZA CITY, Gaza Strip - Subsequent to a day a mortar burst killed an Israeli-American woman in a surrounding settlement, the Israeli defense corps intruded into a Palestinian refugee community Saturday, instigating one death and annihilating 35 homes, onlookers and a U.N. relief official articulated...
label: 0 (World)

D)
text: Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...
label: 0 (World)","text: Israel Demolishes Asylum Seeker Residences, One Fatality GAZA CITY, Gaza Strip - One day following a mortar shell taking the life of an Israeli-American lady in an adjacent colony, the Israeli military stormed into a Palestinian exile encampment Saturday, causing one death and razing 35 houses, observers and a U.N. assistance representative reported...
label: 0 (World)","text: Israel Obliterates Refuge Dwellings, One Casualty GAZA CITY, Gaza Strip - A 24-hour period post a mortar attack cost an Israeli-American female from a neighboring settlement her life, the Israeli armed forces invaded a Palestinian refugee settlement Saturday, claiming one life and flattening 35 residences, bystanders and a U.N. aid officer communicated...
label: 0 (World)","text: Israel Wipes Out Refugee Pads, One Person Killed GAZA CITY, Gaza Strip - Subsequent to a day a mortar burst killed an Israeli-American woman in a surrounding settlement, the Israeli defense corps intruded into a Palestinian refugee community Saturday, instigating one death and annihilating 35 homes, onlookers and a U.N. relief official articulated...
label: 0 (World)","text: Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...
label: 0 (World)"
3 (Sci/Tech),PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,"text: PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.
label: 3 (Sci/Tech)","A)
text: PeopleSoft amends third-quarter earnings Oracle objective contributes \$2.6 million to net income following a tax modification linked to former CEO's severance payment.
label: 3 (Sci/Tech)

B)
text: PeopleSoft alters third-quarter gain Oracle aim incorporates \$2.6 million to final profit due to a tax change associated with ex-chief's termination payout.
label: 3 (Sci/Tech)

C)
text: PeopleSoft modifies third-quarter surplus Oracle goal adds \$2.6 million to financial outcome after a tax recalibration tied to past CEO's dismissal compensation.
label: 3 (Sci/Tech)

D)
text: PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.
label: 3 (Sci/Tech)","text: PeopleSoft amends third-quarter earnings Oracle objective contributes \$2.6 million to net income following a tax modification linked to former CEO's severance payment.
label: 3 (Sci/Tech)","text: PeopleSoft alters third-quarter gain Oracle aim incorporates \$2.6 million to final profit due to a tax change associated with ex-chief's termination payout.
label: 3 (Sci/Tech)","text: PeopleSoft modifies third-quarter surplus Oracle goal adds \$2.6 million to financial outcome after a tax recalibration tied to past CEO's dismissal compensation.
label: 3 (Sci/Tech)","text: PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.
label: 3 (Sci/Tech)"
1 (Sports),"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.","text: SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.
label: 1 (Sports)","A)
text: EDUCATION'S OVER FOR STERNE A premiere victory on the European Tour - or any tour really, is a significant accomplishment in any golf player's profession. However, the triumph by South African Richard Sterne in the Madrid Open yesterday warrants particular acknowledgement.
label: 1 (Sports)

B)
text: CLASS IS DONE FOR STERNE A debut win on the European Tour - any circuit, indeed - is a noteworthy success in any golfer's livelihood. But the achievement by South African Richard Sterne in the Madrid Open yesterday deserves extraordinary recognition.
label: 1 (Sports)

C)
text: STUDIES ARE COMPLETE FOR STERNE A initial triumph on the European Tour - or any circuit, for that matter - is an outstanding milestone in any golfer's career. Yet, the win by South African Richard Sterne in the Madrid Open yesterday requires special reference.
label: 1 (Sports)

D)
text: SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.
label: 1 (Sports)","text: EDUCATION'S OVER FOR STERNE A premiere victory on the European Tour - or any tour really, is a significant accomplishment in any golf player's profession. However, the triumph by South African Richard Sterne in the Madrid Open yesterday warrants particular acknowledgement.
label: 1 (Sports)","text: CLASS IS DONE FOR STERNE A debut win on the European Tour - any circuit, indeed - is a noteworthy success in any golfer's livelihood. But the achievement by South African Richard Sterne in the Madrid Open yesterday deserves extraordinary recognition.
label: 1 (Sports)","text: STUDIES ARE COMPLETE FOR STERNE A initial triumph on the European Tour - or any circuit, for that matter - is an outstanding milestone in any golfer's career. Yet, the win by South African Richard Sterne in the Madrid Open yesterday requires special reference.
label: 1 (Sports)","text: SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.
label: 1 (Sports)"
1 (Sports),"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.","text: Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.
label: 1 (Sports)","A)
text: Soaring Astros Timing Reds 11-5 (AP) AP - Astros hurler Brandon Backe struck his initial career home run, a two-run blast, and conceded one run in seven innings to maintain Houston in the heart of the NL wild-card competition with an 11-5 demolition of the Cincinnati Reds on Monday.
label: 1 (Sports)

B)
text: Sprinting Astros Schedule Reds 11-5 (AP) AP - Astros thrower Brandon Backe slammed his premier career homer, a two-run hit, and permitted one run in seven innings to preserve Houston in the dense of the NL wild-card pursuit with an 11-5 thrashing of the Cincinnati Reds on Monday.
label: 1 (Sports)

C)
text: Speeding Astros Timing Reds 11-5 (AP) AP - Astros pitcher Brandon Backe belted his debut career home run, a two-run whack, and gave up one run in seven innings to uphold Houston in the midst of the NL wild-card race with an 11-5 hammering of the Cincinnati Reds on Monday.
label: 1 (Sports)

D)
text: Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.
label: 1 (Sports)","text: Soaring Astros Timing Reds 11-5 (AP) AP - Astros hurler Brandon Backe struck his initial career home run, a two-run blast, and conceded one run in seven innings to maintain Houston in the heart of the NL wild-card competition with an 11-5 demolition of the Cincinnati Reds on Monday.
label: 1 (Sports)","text: Sprinting Astros Schedule Reds 11-5 (AP) AP - Astros thrower Brandon Backe slammed his premier career homer, a two-run hit, and permitted one run in seven innings to preserve Houston in the dense of the NL wild-card pursuit with an 11-5 thrashing of the Cincinnati Reds on Monday.
label: 1 (Sports)","text: Speeding Astros Timing Reds 11-5 (AP) AP - Astros pitcher Brandon Backe belted his debut career home run, a two-run whack, and gave up one run in seven innings to uphold Houston in the midst of the NL wild-card race with an 11-5 hammering of the Cincinnati Reds on Monday.
label: 1 (Sports)","text: Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.
label: 1 (Sports)"
0 (World),"Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.","text: Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.
label: 0 (World)","A)
text: Kerry criticizes Bush troop pullout scheme (AFP) AFP - Democratic Presidential aspirant Senator John Kerry cautioned that President George W. Bush's strategy to retire 70,000 soldiers from Europe and Asia would impede the war on terrorism and embolden North Korea.
label: 0 (World)

B)
text: Kerry attacks Bush soldier retreat blueprint (AFP) AFP - Democratic Oval Office contender Senator John Kerry alerted that President George W. Bush's blueprint to withdraw 70,000 soldiers from Europe and Asia would hamper the fight against terrorism and encourage North Korea.
label: 0 (World)

C)
text: Kerry condemns Bush military extraction strategy (AFP) AFP - Democrat aspirant for White House Senator John Kerry signaled a warning that President George W. Bush's approach to withdraw 70,000 troops from Europe and Asia could obstruct the campaign against terrorism and would strengthen North Korea.
label: 0 (World)

D)
text: Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.
label: 0 (World)","text: Kerry criticizes Bush troop pullout scheme (AFP) AFP - Democratic Presidential aspirant Senator John Kerry cautioned that President George W. Bush's strategy to retire 70,000 soldiers from Europe and Asia would impede the war on terrorism and embolden North Korea.
label: 0 (World)","text: Kerry attacks Bush soldier retreat blueprint (AFP) AFP - Democratic Oval Office contender Senator John Kerry alerted that President George W. Bush's blueprint to withdraw 70,000 soldiers from Europe and Asia would hamper the fight against terrorism and encourage North Korea.
label: 0 (World)","text: Kerry condemns Bush military extraction strategy (AFP) AFP - Democrat aspirant for White House Senator John Kerry signaled a warning that President George W. Bush's approach to withdraw 70,000 troops from Europe and Asia could obstruct the campaign against terrorism and would strengthen North Korea.
label: 0 (World)","text: Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.
label: 0 (World)"
2 (Business),"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland","text: TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland 
label: 2 (Business)","A)
text: TSA Contract Overcompensated Boeing, Report Claims Boeing Co. garnered a minimum of $49 million in surplus earnings on a $1.2 billion agreement to provide explosives-identification systems to hundreds of the national airports, the Department of Homeland
label: 2 (Business)

B)
text: TSA Bargain Overspent on Boeing, Report Notes. Boeing Co. collected at least \$49 million in unwarranted profits on a \$1.2 billion pact to furnish explosives-spotting systems to hundreds of the country's airports, the Department of Homeland 
label: 2 (Business)

C)
text: TSA Agreement Excessively Benefited Boeing, Report Asserts Boeing Co. accumulated not less than \$49 million in extravagant revenues on a \$1.2 billion treaty to equip explosives-discovery systems to hundreds of the national airports, the Department of Homeland
label: 2 (Business)

D)
text: TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland 
label: 2 (Business)","text: TSA Contract Overcompensated Boeing, Report Claims Boeing Co. garnered a minimum of $49 million in surplus earnings on a $1.2 billion agreement to provide explosives-identification systems to hundreds of the national airports, the Department of Homeland
label: 2 (Business)","text: TSA Bargain Overspent on Boeing, Report Notes. Boeing Co. collected at least \$49 million in unwarranted profits on a \$1.2 billion pact to furnish explosives-spotting systems to hundreds of the country's airports, the Department of Homeland 
label: 2 (Business)","text: TSA Agreement Excessively Benefited Boeing, Report Asserts Boeing Co. accumulated not less than \$49 million in extravagant revenues on a \$1.2 billion treaty to equip explosives-discovery systems to hundreds of the national airports, the Department of Homeland
label: 2 (Business)","text: TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland 
label: 2 (Business)"
2 (Business),"Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.","text: Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.
label: 2 (Business)","A)
text: Stocks Improve As Oil Maintains Close to \$50 LONDON (Reuters) - European equity markets ascended and digested three individual stock deals on Wednesday, propelled by Wall Street's robust conclusion while oil prices remained adjacent to \$50 a barrel in anticipation of U.S. oil inventory data.
label: 2 (Business)

B)
text: Equities Increase While Oil Sustains Nearly \$50 LONDON (Reuters) - European share markets heightened and took in three discrete equity offerings on Wednesday, encouraged by Wall Street's potent wrap-up while oil prices endured in the vicinity of \$50 a barrel prior to U.S. oil inventory data.
label: 2 (Business)

C) 
text: Securities Advance Whilst Oil Retains Around \$50 LONDON (Reuters) - European share markets climbed and integrated three different share allotments on Wednesday, stimulated by Wall Street's sturdy termination while oil prices lingered around \$50 a barrel preceding U.S. oil inventory data.
label: 2 (Business)

D)
text: Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.
label: 2 (Business)","text: Stocks Improve As Oil Maintains Close to \$50 LONDON (Reuters) - European equity markets ascended and digested three individual stock deals on Wednesday, propelled by Wall Street's robust conclusion while oil prices remained adjacent to \$50 a barrel in anticipation of U.S. oil inventory data.
label: 2 (Business)","text: Equities Increase While Oil Sustains Nearly \$50 LONDON (Reuters) - European share markets heightened and took in three discrete equity offerings on Wednesday, encouraged by Wall Street's potent wrap-up while oil prices endured in the vicinity of \$50 a barrel prior to U.S. oil inventory data.
label: 2 (Business)","text: Securities Advance Whilst Oil Retains Around \$50 LONDON (Reuters) - European share markets climbed and integrated three different share allotments on Wednesday, stimulated by Wall Street's sturdy termination while oil prices lingered around \$50 a barrel preceding U.S. oil inventory data.
label: 2 (Business)","text: Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.
label: 2 (Business)"
2 (Business),"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the","text: Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the 
label: 2 (Business)","A)
text: Red Hat substitutes CFO Red Hat on Thursday appointed Charles Peters Jr. as executive vice president and principal financial officer. Peters supersedes Kevin Thompson, who surprisingly declared his resignation in June, a couple of days prior to the 
label: 2 (Business)

B)
text: Red Hat exchanges CFO Red Hat on Thursday designated Charles Peters Jr. as executive vice president and foremost financial officer. Peters takes over Kevin Thompson, who abruptly revealed his resignation in June, a handful of days preceding the 
label: 2 (Business)

C)
text: Red Hat swaps CFO Red Hat on Thursday assigned Charles Peters Jr. as executive vice president and head financial officer. Peters succeeds Kevin Thompson, who unanticipatedly proclaimed his resignation in June, several days earlier to the 
label: 2 (Business)

D)
text: Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the 
label: 2 (Business)","text: Red Hat substitutes CFO Red Hat on Thursday appointed Charles Peters Jr. as executive vice president and principal financial officer. Peters supersedes Kevin Thompson, who surprisingly declared his resignation in June, a couple of days prior to the 
label: 2 (Business)","text: Red Hat exchanges CFO Red Hat on Thursday designated Charles Peters Jr. as executive vice president and foremost financial officer. Peters takes over Kevin Thompson, who abruptly revealed his resignation in June, a handful of days preceding the 
label: 2 (Business)","text: Red Hat swaps CFO Red Hat on Thursday assigned Charles Peters Jr. as executive vice president and head financial officer. Peters succeeds Kevin Thompson, who unanticipatedly proclaimed his resignation in June, several days earlier to the 
label: 2 (Business)","text: Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the 
label: 2 (Business)"
2 (Business),"Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.","text: Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.
label: 2 (Business)","A)
text: Unemployment Requests Ascend Abruptly WASHINGTON (Reuters) - The count of Americans submitting initial petitions for unemployment aid swelled unpredictably last week to 357,000, as Labor Department statistics revealed on Thursday, but a representative affirmed a surge in the week subsequent to a federal holiday was usual.
label: 2 (Business)

B)
text: Joblessness Claims Proliferate Unexpectedly  WASHINGTON (Reuters) - The quantity of Americans lodging primary appeals for jobless remuneration expanded unforeseenly last week to 357,000, according to the stats provided by the Labor Department on Thursday, however an authority mentioned that the escalation post a public holiday was customary.
label: 2 (Business)

C)
text: Unemployment Appeals Surge Unpredictably  WASHINGTON (Reuters) - The volume of Americans registering first-time claims for unemployment benefits heightened unexpectedly last week to 357,000, data from the Labor Department signified on Thursday, although an official noted a climb in the week following a public holiday was normal.
label: 2 (Business)

D)
text: Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.
label: 2 (Business)","text: Unemployment Requests Ascend Abruptly WASHINGTON (Reuters) - The count of Americans submitting initial petitions for unemployment aid swelled unpredictably last week to 357,000, as Labor Department statistics revealed on Thursday, but a representative affirmed a surge in the week subsequent to a federal holiday was usual.
label: 2 (Business)","text: Joblessness Claims Proliferate Unexpectedly  WASHINGTON (Reuters) - The quantity of Americans lodging primary appeals for jobless remuneration expanded unforeseenly last week to 357,000, according to the stats provided by the Labor Department on Thursday, however an authority mentioned that the escalation post a public holiday was customary.
label: 2 (Business)","text: Unemployment Appeals Surge Unpredictably  WASHINGTON (Reuters) - The volume of Americans registering first-time claims for unemployment benefits heightened unexpectedly last week to 357,000, data from the Labor Department signified on Thursday, although an official noted a climb in the week following a public holiday was normal.
label: 2 (Business)","text: Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.
label: 2 (Business)"
3 (Sci/Tech),"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.","text: Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.
label: 3 (Sci/Tech)","A)
text: Ballmer eliminates major competitors from Microsoft’s purchasing list LISBON - Patrons waiting for Microsoft Corp. to execute a sensational acquisition in the commercial software market encountered disenchantment Tuesday as business CEO Steven Ballmer dismissed the purchases of PeopleSoft Inc., Oracle Corp., and SAP AG.
label: 3 (Sci/Tech)

B)
text: Ballmer expunges grand opposition from Microsoft procurement record LISBON - Clientele expecting Microsoft Corp. to conduct a high-profile investment in the corporate application industry encountered disillusionment Tuesday as firm Chief Executive Officer Steven Ballmer discarded takeovers of PeopleSoft Inc., Oracle Corp., and SAP AG.
label: 3 (Sci/Tech)

C)
text: Ballmer eradicates weighty adversaries from Microsoft acquisition catalogue LISBON - Consumers hoping for Microsoft Corp. to perform an eye-catching purchase in the enterprise solutions arena met disappointment Tuesday as corporation Chief Executive Officer Steven Ballmer denied buyouts of PeopleSoft Inc., Oracle Corp., and SAP AG.
label: 3 (Sci/Tech)

D)
text: Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.
label: 3 (Sci/Tech)","text: Ballmer eliminates major competitors from Microsoft’s purchasing list LISBON - Patrons waiting for Microsoft Corp. to execute a sensational acquisition in the commercial software market encountered disenchantment Tuesday as business CEO Steven Ballmer dismissed the purchases of PeopleSoft Inc., Oracle Corp., and SAP AG.
label: 3 (Sci/Tech)","text: Ballmer expunges grand opposition from Microsoft procurement record LISBON - Clientele expecting Microsoft Corp. to conduct a high-profile investment in the corporate application industry encountered disillusionment Tuesday as firm Chief Executive Officer Steven Ballmer discarded takeovers of PeopleSoft Inc., Oracle Corp., and SAP AG.
label: 3 (Sci/Tech)","text: Ballmer eradicates weighty adversaries from Microsoft acquisition catalogue LISBON - Consumers hoping for Microsoft Corp. to perform an eye-catching purchase in the enterprise solutions arena met disappointment Tuesday as corporation Chief Executive Officer Steven Ballmer denied buyouts of PeopleSoft Inc., Oracle Corp., and SAP AG.
label: 3 (Sci/Tech)","text: Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.
label: 3 (Sci/Tech)"
2 (Business),Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,"text: Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.
label: 2 (Business)","A)
text: Car Components Industry Declines on Delphi Announcement Investors disposed of stocks of car parts producers Friday following Delphi Corp. released a profit caution and indicated it would slash approximately 5 percent of its staff next year.
label: 2 (Business)

B)
text: Vehicle Parts Division Drops on Delphi Update Stockholders offloaded parts of car parts manufacturers Friday after Delphi Corp. distributed an earnings alert and declared it would curtail nearly 5 percent of its labor force the following year.
label: 2 (Business)

C)
text: Automotive Parts Sector Plummets on Delphi Message Shareholders divested shares of automobile parts creators Friday post Delphi Corp. dispensed a profit advisory and voiced it would diminish closely 5 percent of its employees coming year.
label: 2 (Business)

D)
text: Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.
label: 2 (Business)","text: Car Components Industry Declines on Delphi Announcement Investors disposed of stocks of car parts producers Friday following Delphi Corp. released a profit caution and indicated it would slash approximately 5 percent of its staff next year.
label: 2 (Business)","text: Vehicle Parts Division Drops on Delphi Update Stockholders offloaded parts of car parts manufacturers Friday after Delphi Corp. distributed an earnings alert and declared it would curtail nearly 5 percent of its labor force the following year.
label: 2 (Business)","text: Automotive Parts Sector Plummets on Delphi Message Shareholders divested shares of automobile parts creators Friday post Delphi Corp. dispensed a profit advisory and voiced it would diminish closely 5 percent of its employees coming year.
label: 2 (Business)","text: Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.
label: 2 (Business)"
3 (Sci/Tech),Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,"text: Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.
label: 3 (Sci/Tech)","A)
text: Cisco enrolls in WiMax Forum The networking titan officially enlists in the wireless broadband collective as the group's membership swells.
label: 3 (Sci/Tech)

B)
text: Cisco becomes a member of WiMax Forum. The networking behemoth formally accedes to the wireless broadband unit as the association's numbers proliferate.
label: 3 (Sci/Tech)

C)
text: Cisco enters WiMax Forum. The networking powerhouse formally joins the wireless broadband cluster as the body's population grows.
label: 3 (Sci/Tech)

D)
text: Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.
label: 3 (Sci/Tech)","text: Cisco enrolls in WiMax Forum The networking titan officially enlists in the wireless broadband collective as the group's membership swells.
label: 3 (Sci/Tech)","text: Cisco becomes a member of WiMax Forum. The networking behemoth formally accedes to the wireless broadband unit as the association's numbers proliferate.
label: 3 (Sci/Tech)","text: Cisco enters WiMax Forum. The networking powerhouse formally joins the wireless broadband cluster as the body's population grows.
label: 3 (Sci/Tech)","text: Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.
label: 3 (Sci/Tech)"
2 (Business),"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.","text: Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.
label: 2 (Business)","A)
text: Hasbro's No Dunce Cap Its Saturday Night Live edition of ""Trivial Pursuit"" is effective tactic for maintaining advantage over age condensation.
label: 2 (Business)

B)
text: Hasbro's No Blockhead Its Saturday Night Live variant of ""Trivial Pursuit"" is efficient policy for preserving lead over age compression.
label: 2 (Business)

C)
text: Hasbro's No No-brainer Its Saturday Night Live adaptation of ""Trivial Pursuit"" is beneficial scheme for keeping forefront over age compaction.
label: 2 (Business)

D)
text: Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.
label: 2 (Business)","text: Hasbro's No Dunce Cap Its Saturday Night Live edition of ""Trivial Pursuit"" is effective tactic for maintaining advantage over age condensation.
label: 2 (Business)","text: Hasbro's No Blockhead Its Saturday Night Live variant of ""Trivial Pursuit"" is efficient policy for preserving lead over age compression.
label: 2 (Business)","text: Hasbro's No No-brainer Its Saturday Night Live adaptation of ""Trivial Pursuit"" is beneficial scheme for keeping forefront over age compaction.
label: 2 (Business)","text: Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.
label: 2 (Business)"
