sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d
"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","The journalists were very persistent, so the interview lasted for a long time.",1 (entailment),56,"sentence1: The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.
sentence2: The journalists were very persistent, so the interview lasted for a long time.
label: 1 (entailment)","A)
sentence1: The reporters questioned the celebrities of the fresh film. They were quite tenacious, so the conversation went on extensively.
sentence2: The reporters were quite tenacious, so the conversation went on extensively.
label: 1 (entailment)

B)
sentence1: The correspondents interrogated the luminaries of the novel cinema. They were highly dogged, thus the discussion lasted for an extended period.
sentence2: The correspondents were highly dogged, thus the discussion lasted for an extended period.
label: 1 (entailment)

C)
sentence1: The media professionals scrutinized the protagonists of the current motion picture. They were extremely insistent, consequently the session extended significantly.
sentence2: The media professionals were extremely insistent, consequently the session extended significantly.
label: 1 (entailment)

D)
sentence1: The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.
sentence2: The journalists were very persistent, so the interview lasted for a long time.
label: 1 (entailment)","sentence1: The reporters questioned the celebrities of the fresh film. They were quite tenacious, so the conversation went on extensively.
sentence2: The reporters were quite tenacious, so the conversation went on extensively.
label: 1 (entailment)","sentence1: The correspondents interrogated the luminaries of the novel cinema. They were highly dogged, thus the discussion lasted for an extended period.
sentence2: The correspondents were highly dogged, thus the discussion lasted for an extended period.
label: 1 (entailment)","sentence1: The media professionals scrutinized the protagonists of the current motion picture. They were extremely insistent, consequently the session extended significantly.
sentence2: The media professionals were extremely insistent, consequently the session extended significantly.
label: 1 (entailment)","sentence1: The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.
sentence2: The journalists were very persistent, so the interview lasted for a long time.
label: 1 (entailment)"
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",The con artist would have gotten a lot of money.,1 (entailment),62,"sentence1: If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.
sentence2: The con artist would have gotten a lot of money.
label: 1 (entailment)","A)
sentence1: If the swindler has managed to deceive Sam, he would have acquired a great deal of wealth.
sentence2: The swindler would have acquired a great deal of wealth.
label: 1 (entailment)

B)
sentence1: If the trickster has achieved in duping Sam, he would have secured a large sum of money.
sentence2: The trickster would have secured a large sum of money.
label: 1 (entailment)

C)
sentence1: If the scammer has been successful in tricking Sam, he would have attained a vast amount of cash.
sentence2: The scammer would have attained a vast amount of cash.
label: 1 (entailment)

D)
sentence1: If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.
sentence2: The con artist would have gotten a lot of money.
label: 1 (entailment)","sentence1: If the swindler has managed to deceive Sam, he would have acquired a great deal of wealth.
sentence2: The swindler would have acquired a great deal of wealth.
label: 1 (entailment)","sentence1: If the trickster has achieved in duping Sam, he would have secured a large sum of money.
sentence2: The trickster would have secured a large sum of money.
label: 1 (entailment)","sentence1: If the scammer has been successful in tricking Sam, he would have attained a vast amount of cash.
sentence2: The scammer would have attained a vast amount of cash.
label: 1 (entailment)","sentence1: If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.
sentence2: The con artist would have gotten a lot of money.
label: 1 (entailment)"
I couldn't put the pot on the shelf because it was too high.,The pot was too high.,0 (not entailment),44,"sentence1: I couldn't put the pot on the shelf because it was too high.
sentence2: The pot was too high.
label: 0 (not entailment)","A)
sentence1: I was unable to place the kettle on the ledge because it was excessively elevated.
sentence2: The kettle was excessively elevated.
label: 0 (not entailment)

B)
sentence1: I failed to set the pot on the rack as it was quite lofty.
sentence2: The pot was quite lofty.
label: 0 (not entailment)

C)
sentence1: I could not position the saucepan on the stand since it was too high.
sentence2: The saucepan was too high.
label: 0 (not entailment)

D)
sentence1: I couldn't put the pot on the shelf because it was too high.
sentence2: The pot was too high.
label: 0 (not entailment)","sentence1: I was unable to place the kettle on the ledge because it was excessively elevated.
sentence2: The kettle was excessively elevated.
label: 0 (not entailment)","sentence1: I failed to set the pot on the rack as it was quite lofty.
sentence2: The pot was quite lofty.
label: 0 (not entailment)","sentence1: I could not position the saucepan on the stand since it was too high.
sentence2: The saucepan was too high.
label: 0 (not entailment)","sentence1: I couldn't put the pot on the shelf because it was too high.
sentence2: The pot was too high.
label: 0 (not entailment)"
"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.",We should make fewer of the oatmeal cookies.,0 (not entailment),17,"sentence1: Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.
sentence2: We should make fewer of the oatmeal cookies.
label: 0 (not entailment)","A)
sentence1: Everybody genuinely adored the oatmeal biscuits; only a minority enjoyed the chocolate chip cookies. Next instance, we ought to produce less of them.
sentence2: We should manufacture less of the oatmeal biscuits.
label: 0 (not entailment)

B)
sentence1: All truly cherished the oatmeal cupcakes; just a few individuals appreciated the chocolate chip cookies. On the next occasion, we should create a smaller quantity of them.
sentence2: We should produce a smaller quantity of the oatmeal cupcakes.
label: 0 (not entailment)

C)
sentence1: Each one sincerely admired the oatmeal pastries; only some populace preferred the chocolate chip cookies. In the future, we should generate fewer of them.
sentence2: We should generate fewer of the oatmeal pastries.
label: 0 (not entailment)

D)
sentence1: Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.
sentence2: We should make fewer of the oatmeal cookies.
label: 0 (not entailment)","sentence1: Everybody genuinely adored the oatmeal biscuits; only a minority enjoyed the chocolate chip cookies. Next instance, we ought to produce less of them.
sentence2: We should manufacture less of the oatmeal biscuits.
label: 0 (not entailment)","sentence1: All truly cherished the oatmeal cupcakes; just a few individuals appreciated the chocolate chip cookies. On the next occasion, we should create a smaller quantity of them.
sentence2: We should produce a smaller quantity of the oatmeal cupcakes.
label: 0 (not entailment)","sentence1: Each one sincerely admired the oatmeal pastries; only some populace preferred the chocolate chip cookies. In the future, we should generate fewer of them.
sentence2: We should generate fewer of the oatmeal pastries.
label: 0 (not entailment)","sentence1: Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.
sentence2: We should make fewer of the oatmeal cookies.
label: 0 (not entailment)"
The man couldn't lift his son because he was so heavy.,The son was so heavy.,1 (entailment),4,"sentence1: The man couldn't lift his son because he was so heavy.
sentence2: The son was so heavy.
label: 1 (entailment)","A)
sentence1: The male was incapable to hoist his offspring due to his excessive weight.
sentence2: The offspring was excessively heavy.
label: 1 (entailment)

B)
sentence1: The gentleman wasn't able to raise his child because he was too weighty.
sentence2: The child was too weighty.
label: 1 (entailment)

C)
sentence1: The guy couldn't elevate his boy because he was overly burdensome.
sentence2: The boy was overly burdensome.
label: 1 (entailment)

D)
sentence1: The man couldn't lift his son because he was so heavy.
sentence2: The son was so heavy.
label: 1 (entailment)","sentence1: The male was incapable to hoist his offspring due to his excessive weight.
sentence2: The offspring was excessively heavy.
label: 1 (entailment)","sentence1: The gentleman wasn't able to raise his child because he was too weighty.
sentence2: The child was too weighty.
label: 1 (entailment)","sentence1: The guy couldn't elevate his boy because he was overly burdensome.
sentence2: The boy was overly burdensome.
label: 1 (entailment)","sentence1: The man couldn't lift his son because he was so heavy.
sentence2: The son was so heavy.
label: 1 (entailment)"
Jane gave Joan candy because she was hungry.,Jane was hungry.,0 (not entailment),24,"sentence1: Jane gave Joan candy because she was hungry.
sentence2: Jane was hungry.
label: 0 (not entailment)","A)
sentence1: Jane handed Joan a sweet treat as she was famished.
sentence2: Jane was famished.
label: 0 (not entailment)

B)
sentence1: Jane presented Joan with some confectionery since she was starving.
sentence2: Jane was starving.
label: 0 (not entailment)

C)
sentence1: Jane bestowed candy upon Joan because she experienced hunger.
sentence2: Jane experienced hunger.
label: 0 (not entailment)

D)
sentence1: Jane gave Joan candy because she was hungry.
sentence2: Jane was hungry.
label: 0 (not entailment)","sentence1: Jane handed Joan a sweet treat as she was famished.
sentence2: Jane was famished.
label: 0 (not entailment)","sentence1: Jane presented Joan with some confectionery since she was starving.
sentence2: Jane was starving.
label: 0 (not entailment)","sentence1: Jane bestowed candy upon Joan because she experienced hunger.
sentence2: Jane experienced hunger.
label: 0 (not entailment)","sentence1: Jane gave Joan candy because she was hungry.
sentence2: Jane was hungry.
label: 0 (not entailment)"
"Ann asked Mary what time the library closes, because she had forgotten.",Mary had forgotten.,0 (not entailment),21,"sentence1: Ann asked Mary what time the library closes, because she had forgotten.
sentence2: Mary had forgotten.
label: 0 (not entailment)","A)
sentence1: Ann inquired Mary when the bibliotheca shuts, as she couldn't recall. 
sentence2: Mary couldn't recollect.
label: 0 (not entailment)

B)
sentence1: Ann questioned Mary about the termination hour of the library, owing to her lapse in memory.
sentence2: Mary had a lapse in memory.
label: 0 (not entailment)

C)
sentence1: Ann put forth a query to Mary regarding the closing time of the library due to her inability to remember.
sentence2: Mary was unable to remember.
label: 0 (not entailment)

D)
sentence1: Ann asked Mary what time the library closes, because she had forgotten.
sentence2: Mary had forgotten.
label: 0 (not entailment)","sentence1: Ann inquired Mary when the bibliotheca shuts, as she couldn't recall. 
sentence2: Mary couldn't recollect.
label: 0 (not entailment)","sentence1: Ann questioned Mary about the termination hour of the library, owing to her lapse in memory.
sentence2: Mary had a lapse in memory.
label: 0 (not entailment)","sentence1: Ann put forth a query to Mary regarding the closing time of the library due to her inability to remember.
sentence2: Mary was unable to remember.
label: 0 (not entailment)","sentence1: Ann asked Mary what time the library closes, because she had forgotten.
sentence2: Mary had forgotten.
label: 0 (not entailment)"
"There is a pillar between me and the stage, and I can't see around it.",I can't see around the pillar.,1 (entailment),7,"sentence1: There is a pillar between me and the stage, and I can't see around it.
sentence2: I can't see around the pillar.
label: 1 (entailment)","A)
sentence1: A column obstructs my view of the podium, and I can't look past it.
sentence2: I can't look past the column.
label: 1 (entailment)

B)
sentence1: There's a post blocking my line of sight to the platform, and I can't glimpse around it. 
sentence2: I can't glimpse around the post. 
label: 1 (entailment)

C)
sentence1: An obstruction is in my view of the stage in the form of a beam, and I can't peak around it.
sentence2: I can't peak around the beam. 
label: 1 (entailment)

D)
sentence1: There is a pillar between me and the stage, and I can't see around it.
sentence2: I can't see around the pillar.
label: 1 (entailment)","sentence1: A column obstructs my view of the podium, and I can't look past it.
sentence2: I can't look past the column.
label: 1 (entailment)","sentence1: There's a post blocking my line of sight to the platform, and I can't glimpse around it. 
sentence2: I can't glimpse around the post. 
label: 1 (entailment)","sentence1: An obstruction is in my view of the stage in the form of a beam, and I can't peak around it.
sentence2: I can't peak around the beam. 
label: 1 (entailment)","sentence1: There is a pillar between me and the stage, and I can't see around it.
sentence2: I can't see around the pillar.
label: 1 (entailment)"
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.",Sally had such a good start.,0 (not entailment),26,"sentence1: Although they ran at about the same speed, Sue beat Sally because she had such a good start.
sentence2: Sally had such a good start.
label: 0 (not entailment)","A)
sentence1: While they sprinted at roughly the equivalent pace, Sue defeated Sally as she had such an excellent kickoff.
sentence2: Sally had such an excellent kickoff.
label: 0 (not entailment)

B)
sentence1: Although they dashed at approximately similar velocity, Sue outpaced Sally because she had such a terrific beginning.
sentence2: Sally had such a terrific beginning.
label: 0 (not entailment)

C)
sentence1: Despite they raced at around the comparable speed, Sue outdid Sally seeing as she had such a superb launch.
sentence2: Sally had such a superb launch.
label: 0 (not entailment)

D)
sentence1: Although they ran at about the same speed, Sue beat Sally because she had such a good start.
sentence2: Sally had such a good start.
label: 0 (not entailment)","sentence1: While they sprinted at roughly the equivalent pace, Sue defeated Sally as she had such an excellent kickoff.
sentence2: Sally had such an excellent kickoff.
label: 0 (not entailment)","sentence1: Although they dashed at approximately similar velocity, Sue outpaced Sally because she had such a terrific beginning.
sentence2: Sally had such a terrific beginning.
label: 0 (not entailment)","sentence1: Despite they raced at around the comparable speed, Sue outdid Sally seeing as she had such a superb launch.
sentence2: Sally had such a superb launch.
label: 0 (not entailment)","sentence1: Although they ran at about the same speed, Sue beat Sally because she had such a good start.
sentence2: Sally had such a good start.
label: 0 (not entailment)"
Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.,Any direction on his own account was just another proof of David's innate idiocy.,1 (entailment),63,"sentence1: Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.
sentence2: Any direction on his own account was just another proof of David's innate idiocy.
label: 1 (entailment)","A)
sentence1: Mr. Taylor was a person of unpredictable mood and his overall inclination was to believe that David was a miserable fool and that any action he took independently was simply further evidence of his inherent stupidity.
sentence2: Any action taken independently was merely further evidence of David's inherent stupidity.
label: 1 (entailment)

B)
sentence1: Mr. Taylor was an individual with unstable disposition and his usual bias was to assume that David was a pathetic idiot and that whatever move he made on his own was basically additional confirmation of his innate foolishness.
sentence2: Any move made on his own was essentially additional confirmation of David's innate foolishness.
label: 1 (entailment)

C)
sentence1: Mr. Taylor was a man of erratic temperament and his dominant tendency was to consider that David was a pitiful simpleton and that whichever route he chose without consultancy was merely further proof of his congenital imbecility.
sentence2: Whichever route chosen without consultancy was merely further proof of David's congenital imbecility.
label: 1 (entailment)

D)
sentence1: Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.
sentence2: Any direction on his own account was just another proof of David's innate idiocy.
label: 1 (entailment)","sentence1: Mr. Taylor was a person of unpredictable mood and his overall inclination was to believe that David was a miserable fool and that any action he took independently was simply further evidence of his inherent stupidity.
sentence2: Any action taken independently was merely further evidence of David's inherent stupidity.
label: 1 (entailment)","sentence1: Mr. Taylor was an individual with unstable disposition and his usual bias was to assume that David was a pathetic idiot and that whatever move he made on his own was basically additional confirmation of his innate foolishness.
sentence2: Any move made on his own was essentially additional confirmation of David's innate foolishness.
label: 1 (entailment)","sentence1: Mr. Taylor was a man of erratic temperament and his dominant tendency was to consider that David was a pitiful simpleton and that whichever route he chose without consultancy was merely further proof of his congenital imbecility.
sentence2: Whichever route chosen without consultancy was merely further proof of David's congenital imbecility.
label: 1 (entailment)","sentence1: Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.
sentence2: Any direction on his own account was just another proof of David's innate idiocy.
label: 1 (entailment)"
"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",Eric was not particularly eager to see it.,0 (not entailment),70,"sentence1: George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.
sentence2: Eric was not particularly eager to see it.
label: 0 (not entailment)","A)
sentence1: George received complimentary passes for the drama, yet he donated them to Eric, for he was not excessively keen to view it.
sentence2: Eric was not excessively keen to view it.
label: 0 (not entailment)

B)
sentence1: George obtained costless admissions to the spectacle, nonetheless he transferred them to Eric, as he was not notably excited to watch it.
sentence2: Eric was not notably excited to watch it.
label: 0 (not entailment)

C)
sentence1: George secured gratuitous entry to the stage show, but he handed them to Eric, considering he was not remarkably enthusiastic to observe it.
sentence2: Eric was not remarkably enthusiastic to observe it.
label: 0 (not entailment)

D)
sentence1: George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.
sentence2: Eric was not particularly eager to see it.
label: 0 (not entailment)","sentence1: George received complimentary passes for the drama, yet he donated them to Eric, for he was not excessively keen to view it.
sentence2: Eric was not excessively keen to view it.
label: 0 (not entailment)","sentence1: George obtained costless admissions to the spectacle, nonetheless he transferred them to Eric, as he was not notably excited to watch it.
sentence2: Eric was not notably excited to watch it.
label: 0 (not entailment)","sentence1: George secured gratuitous entry to the stage show, but he handed them to Eric, considering he was not remarkably enthusiastic to observe it.
sentence2: Eric was not remarkably enthusiastic to observe it.
label: 0 (not entailment)","sentence1: George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.
sentence2: Eric was not particularly eager to see it.
label: 0 (not entailment)"
"Sam took French classes from Adam, because he was known to speak it fluently.",Sam was known to speak it fluently.,0 (not entailment),55,"sentence1: Sam took French classes from Adam, because he was known to speak it fluently.
sentence2: Sam was known to speak it fluently.
label: 0 (not entailment)","A)
sentence1: Sam learned French from Adam, as he was acknowledged for his fluency in it.
sentence2: Sam was recognized for his fluency in it.
label: 0 (not entailment)

B)
sentence1: Sam received French lessons from Adam, due to Adam's reputation for speaking it smoothly.
sentence2: Sam was famous for speaking it smoothly.
label: 0 (not entailment)

C)
sentence1: Sam took French instruction from Adam, because he was renowned for his proficiency in the language.
sentence2: Sam was celebrated for his proficiency in the language.
label: 0 (not entailment)

D)
sentence1: Sam took French classes from Adam, because he was known to speak it fluently.
sentence2: Sam was known to speak it fluently.
label: 0 (not entailment)","sentence1: Sam learned French from Adam, as he was acknowledged for his fluency in it.
sentence2: Sam was recognized for his fluency in it.
label: 0 (not entailment)","sentence1: Sam received French lessons from Adam, due to Adam's reputation for speaking it smoothly.
sentence2: Sam was famous for speaking it smoothly.
label: 0 (not entailment)","sentence1: Sam took French instruction from Adam, because he was renowned for his proficiency in the language.
sentence2: Sam was celebrated for his proficiency in the language.
label: 0 (not entailment)","sentence1: Sam took French classes from Adam, because he was known to speak it fluently.
sentence2: Sam was known to speak it fluently.
label: 0 (not entailment)"
"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.,1 (entailment),68,"sentence1: The dog chased the cat, which ran up a tree. It waited at the top.
sentence2: The cat waited at the top.
label: 1 (entailment)","A)
sentence1: The hound pursued the feline, that scurried up a trunk. It lingered at the peak.
sentence2: The feline lingered at the peak.
label: 1 (entailment)

B)
sentence1: The canine trailed the tomcat, which darted up a tree. It paused at the zenith.
sentence2: The tomcat paused at the zenith.
label: 1 (entailment)

C)
sentence1: The pup tracked the kitty, who bolted up a timber. It stood by at the apex.
sentence2: The kitty stood by at the apex.
label: 1 (entailment)

D)
sentence1: The dog chased the cat, which ran up a tree. It waited at the top.
sentence2: The cat waited at the top.
label: 1 (entailment)","sentence1: The hound pursued the feline, that scurried up a trunk. It lingered at the peak.
sentence2: The feline lingered at the peak.
label: 1 (entailment)","sentence1: The canine trailed the tomcat, which darted up a tree. It paused at the zenith.
sentence2: The tomcat paused at the zenith.
label: 1 (entailment)","sentence1: The pup tracked the kitty, who bolted up a timber. It stood by at the apex.
sentence2: The kitty stood by at the apex.
label: 1 (entailment)","sentence1: The dog chased the cat, which ran up a tree. It waited at the top.
sentence2: The cat waited at the top.
label: 1 (entailment)"
"Susan knew that Ann's son had been in a car accident, so she told her about it.",Ann told her about it.,0 (not entailment),5,"sentence1: Susan knew that Ann's son had been in a car accident, so she told her about it.
sentence2: Ann told her about it.
label: 0 (not entailment)","A)
sentence1: Susan was aware that Ann's offspring had been involved in a vehicle crash, so she informed her about it.
sentence2: Ann informed her about it.
label: 0 (not entailment)

B)
sentence1: Susan realized that Ann's child had been in a car collision, so she apprised her of it.
sentence2: Ann apprised her of it.
label: 0 (not entailment)

C)
sentence1: Susan understood that Ann's kid had been in an automobile incident, so she let her know about it.
sentence2: Ann let her know about it.
label: 0 (not entailment)

D)
sentence1: Susan knew that Ann's son had been in a car accident, so she told her about it.
sentence2: Ann told her about it.
label: 0 (not entailment)","sentence1: Susan was aware that Ann's offspring had been involved in a vehicle crash, so she informed her about it.
sentence2: Ann informed her about it.
label: 0 (not entailment)","sentence1: Susan realized that Ann's child had been in a car collision, so she apprised her of it.
sentence2: Ann apprised her of it.
label: 0 (not entailment)","sentence1: Susan understood that Ann's kid had been in an automobile incident, so she let her know about it.
sentence2: Ann let her know about it.
label: 0 (not entailment)","sentence1: Susan knew that Ann's son had been in a car accident, so she told her about it.
sentence2: Ann told her about it.
label: 0 (not entailment)"
Jane knocked on Susan's door but she did not answer.,Susan did not answer.,1 (entailment),1,"sentence1: Jane knocked on Susan's door but she did not answer.
sentence2: Susan did not answer.
label: 1 (entailment)","A)
sentence1: Jane rapped on Susan's door but she didn't respond.
sentence2: Susan didn't respond.
label: 1 (entailment)

B)
sentence1: Jane pounded on Susan's door but there was no reply.
sentence2: Susan gave no reply.
label: 1 (entailment)

C)
sentence1: Jane hit Susan's door but she didn't react.
sentence2: Susan didn't react.
label: 1 (entailment)

D)
sentence1: Jane knocked on Susan's door but she did not answer.
sentence2: Susan did not answer.
label: 1 (entailment)","sentence1: Jane rapped on Susan's door but she didn't respond.
sentence2: Susan didn't respond.
label: 1 (entailment)","sentence1: Jane pounded on Susan's door but there was no reply.
sentence2: Susan gave no reply.
label: 1 (entailment)","sentence1: Jane hit Susan's door but she didn't react.
sentence2: Susan didn't react.
label: 1 (entailment)","sentence1: Jane knocked on Susan's door but she did not answer.
sentence2: Susan did not answer.
label: 1 (entailment)"
Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.,Fred is a remarkable man.,1 (entailment),27,"sentence1: Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.
sentence2: Fred is a remarkable man.
label: 1 (entailment)","A)
sentence1: Fred is the sole male still living who recalls my great-grandfather. He is an extraordinary man.
sentence2: Fred is an extraordinary man.
label: 1 (entailment)

B)
sentence1: Fred is the lone gentleman still breathing who can recollect my great-grandfather. He is a striking man.
sentence2: Fred is a striking man.
label: 1 (entailment)

C)
sentence1: Fred is the only guy left alive who reminisces about my great-grandfather. He is a remarkable fellow.
sentence2: Fred is a remarkable fellow.
label: 1 (entailment)

D)
sentence1: Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.
sentence2: Fred is a remarkable man.
label: 1 (entailment)","sentence1: Fred is the sole male still living who recalls my great-grandfather. He is an extraordinary man.
sentence2: Fred is an extraordinary man.
label: 1 (entailment)","sentence1: Fred is the lone gentleman still breathing who can recollect my great-grandfather. He is a striking man.
sentence2: Fred is a striking man.
label: 1 (entailment)","sentence1: Fred is the only guy left alive who reminisces about my great-grandfather. He is a remarkable fellow.
sentence2: Fred is a remarkable fellow.
label: 1 (entailment)","sentence1: Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.
sentence2: Fred is a remarkable man.
label: 1 (entailment)"
"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The cat was too cautious.,0 (not entailment),50,"sentence1: The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.
sentence2: The cat was too cautious.
label: 0 (not entailment)","A)
sentence1: The feline was reclining near the mouse opening anticipating the rodent, nonetheless it was overly prudent.
sentence2: The feline was exceedingly prudent.
label: 0 (not entailment)

B)
sentence1: The kitty was lounging adjacent to the rodent hole biding its time for the vermin, nevertheless it was too circumspect.
sentence2: The kitty was extremely circumspect.
label: 0 (not entailment)

C)
sentence1: The tomcat was lying in wait next to the mouse's exit eager for the creature, yet it was too wary.
sentence2: The tomcat was notably wary.
label: 0 (not entailment)

D)
sentence1: The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.
sentence2: The cat was too cautious.
label: 0 (not entailment)","sentence1: The feline was reclining near the mouse opening anticipating the rodent, nonetheless it was overly prudent.
sentence2: The feline was exceedingly prudent.
label: 0 (not entailment)","sentence1: The kitty was lounging adjacent to the rodent hole biding its time for the vermin, nevertheless it was too circumspect.
sentence2: The kitty was extremely circumspect.
label: 0 (not entailment)","sentence1: The tomcat was lying in wait next to the mouse's exit eager for the creature, yet it was too wary.
sentence2: The tomcat was notably wary.
label: 0 (not entailment)","sentence1: The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.
sentence2: The cat was too cautious.
label: 0 (not entailment)"
"Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.",Sally stopped and counted to ten.,0 (not entailment),2,"sentence1: Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.
sentence2: Sally stopped and counted to ten.
label: 0 (not entailment)","A)
sentence1: Beth didn't become irate with Sally, who had interrupted her, because she paused and counted to ten.
sentence2: Sally paused and counted to ten.
label: 0 (not entailment)

B)
sentence1: Beth didn't turn furious at Sally, who had blocked her, because she halted and counted to ten.
sentence2: Sally halted and counted to ten.
label: 0 (not entailment)

C)
sentence1: Beth didn't grow mad at Sally, who had obstructed her, because she ceased and counted to ten.
sentence2: Sally ceased and counted to ten.
label: 0 (not entailment)

D)
sentence1: Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.
sentence2: Sally stopped and counted to ten.
label: 0 (not entailment)","sentence1: Beth didn't become irate with Sally, who had interrupted her, because she paused and counted to ten.
sentence2: Sally paused and counted to ten.
label: 0 (not entailment)","sentence1: Beth didn't turn furious at Sally, who had blocked her, because she halted and counted to ten.
sentence2: Sally halted and counted to ten.
label: 0 (not entailment)","sentence1: Beth didn't grow mad at Sally, who had obstructed her, because she ceased and counted to ten.
sentence2: Sally ceased and counted to ten.
label: 0 (not entailment)","sentence1: Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.
sentence2: Sally stopped and counted to ten.
label: 0 (not entailment)"
The drain is clogged with hair. It has to be removed.,The drain has to be removed.,0 (not entailment),40,"sentence1: The drain is clogged with hair. It has to be removed.
sentence2: The drain has to be removed.
label: 0 (not entailment)","A)
sentence1: The conduit is blocked with strands. It requires elimination.
sentence2: The conduit requires elimination.
label: 0 (not entailment)

B)
sentence1: The sewer is jammed with tresses. It must be extracted.
sentence2: The sewer must be extracted.
label: 0 (not entailment)

C)
sentence1: The outlet is obstructed with locks. It needs to be cleared.
sentence2: The outlet needs to be cleared.
label: 0 (not entailment)

D)
sentence1: The drain is clogged with hair. It has to be removed.
sentence2: The drain has to be removed.
label: 0 (not entailment)","sentence1: The conduit is blocked with strands. It requires elimination.
sentence2: The conduit requires elimination.
label: 0 (not entailment)","sentence1: The sewer is jammed with tresses. It must be extracted.
sentence2: The sewer must be extracted.
label: 0 (not entailment)","sentence1: The outlet is obstructed with locks. It needs to be cleared.
sentence2: The outlet needs to be cleared.
label: 0 (not entailment)","sentence1: The drain is clogged with hair. It has to be removed.
sentence2: The drain has to be removed.
label: 0 (not entailment)"
