text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"It could be easy to complain about the quality of this movie (you don't have to throw cartloads of money at a movie to make it good, nor will it guarantee that it is worth watching) but I think that is totally missing the point. If your expecting fast cars, T&A or a movie that will spell itself out for you then don't watch this, you'll be disappointed and dumbfounded.<br /><br />This movie was thoroughly enjoyable, kept us on the edge of our seats and made us really think. The writer obviously put a lot of thought and research behind this movie and it shows through the end, just remember to keep an open mind.<br /><br />Note: the school scenes were all filmed at McMaster University and most of the rest was done in Toronto.",1 (positive),"It could be easy to complain about the quality of this movie (you don't have to throw cartloads of money at a movie to make it good, nor will it guarantee that it is worth watching) but I think that is totally missing the point. If your expecting fast cars, T&A or a movie that will spell itself out for you then don't watch this, you'll be disappointed and dumbfounded.<br /><br />This movie was thoroughly enjoyable, kept us on","the edge of our seats and made us really think. The writer obviously put a lot of thought and research behind this movie and it shows through the end, just remember to keep an open mind.<br /><br />Note: the school scenes were all filmed at McMaster University and most of the rest was done in Toronto.","the edge of our seats and had a great storyline. The acting was superb and the characters were well developed. The plot was intriguing and kept us guessing until the end. This is a movie that requires you to think and pay attention, it's not a mindless action flick. I highly recommend it to anyone who enjoys a good mystery or thriller.",No
"I have always loved old movies but this is one of my top ten favorites...it has all the charm, 1940's quaintness, and good old fashioned romance and it's hilarious, to boot! Barbara Stanwick plays an independent single woman who writes cooking\home life articles for a famous magazine...under the premise that she is a married homemaker. Even the president of the magazine is under this delusion. Enter a handsome GI, (played by the talented Dennis Morgan)just rescued off of a raft along with his buddy. His simple wish is to stay at the homey Inn the she writes so eloquently about and relax with her famous home-cooked meals. She now has to frantically find a way to save her job and reputation...add to this that her fiancé is in a hurry to tie the knot doesn't help. The humor is superb and the chemistry between the leading characters a lot of fun. Throw in the character-actor nicknamed ""Cuddles"" (who fits this name completely) it becomes even more adorable. This has become my must-see movie that I snuggle in with a cup of cocoa each Christmas season. A wonderful, enjoyable movie to enjoy at Christmastime or anytime!",1 (positive),"I have always loved old movies but this is one of my top ten favorites...it has all the charm, 1940's quaintness, and good old fashioned romance and it's hilarious, to boot! Barbara Stanwick plays an independent single woman who writes cooking\home life articles for a famous magazine...under the premise that she is a married homemaker. Even the president of the magazine is under this delusion. Enter a handsome GI, (played by the talented Dennis Morgan)just rescued off of a raft along with his buddy. His simple wish is to stay at the homey Inn the she writes so eloquently about and relax with her famous home-cooked meals. She now has to frantically find a way","to save her job and reputation...add to this that her fiancé is in a hurry to tie the knot doesn't help. The humor is superb and the chemistry between the leading characters a lot of fun. Throw in the character-actor nicknamed ""Cuddles"" (who fits this name completely) it becomes even more adorable. This has become my must-see movie that I snuggle in with a cup of cocoa each Christmas season. A wonderful, enjoyable movie to enjoy at Christmastime or anytime!",to make all of this happen without revealing her secret. The ensuing chaos and confusion is both funny and heartwarming. The chemistry between Stanwick and Morgan is palpable and the supporting cast is equally as good. This is a must-see for any fan of classic cinema.,No
"I absolutely loved this movie. Great, realistic looking combat footage for one thing and a touching, genuine story also. The calm, understated manner of the lead character, Franta, makes him very likable. The human relationships in the story seemed so very typical and possible of what you could expect in war time. The bond between Franta and Carel shows the loyalty wartime comrades can have for each other and that is often described in books and interviews with veterans. The subtitles do not detract from the story at all and actually serve to underline the problems the Czech pilots had in the RAF. The postwar storyline is a great reminder that for many the suffering of WW2 did not end in 1945, especially in Russian occupied countries. The cinematography was also very good. Wish I could have seen it on the big screen.",1 (positive),"I absolutely loved this movie. Great, realistic looking combat footage for one thing and a touching, genuine story also. The calm, understated manner of the lead character, Franta, makes him very likable. The human relationships in the story seemed so very typical and possible of what you could expect in war time. The bond between Franta and Carel shows the loyalty wartime comrades can have for each other and that is often described in books and interviews with veterans. The subtitles do not detract","from the story at all and actually serve to underline the problems the Czech pilots had in the RAF. The postwar storyline is a great reminder that for many the suffering of WW2 did not end in 1945, especially in Russian occupied countries. The cinematography was also very good. Wish I could have seen it on the big screen.","from the movie at all. In fact, they enhance the viewing experience by providing a deeper understanding of the dialogue. The cinematography is excellent, capturing the harsh realities of war while also highlighting the beauty of the surrounding landscapes. The acting is superb, with each actor bringing their character to life in a believable and compelling way. The film does a great job of showing the complexities of war, the camaraderie among soldiers, and the sacrifices they make. It's a powerful, moving film that stays with you long after you've finished watching it. I highly recommend it.",No
"Intended as light entertainment, this film is indeed successful as such during its first half, but then succumbs to a rapidly foundering script that drops it down. Harry (Judd Nelson), a ""reformed"" burglar, and Daphne (Gina Gershon), an aspiring actress, are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within, whereupon they witness, from their less than protective glass observation point, an apparent homicide occurring on the street. The ostensible murderer, Miles Raymond (Nick Mancuso), a local sculptor, returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior night's violent event and, when one of the posing pair ""flinches"", the fun begins. Daphne and Harry report their observations at a local police station, but when the detective taking a crime report remembers Harry's criminal background, he becomes cynical. There are a great many ways in which a film can become hackneyed, and this one manages to utilize most of them, including an obligatory slow motion bedroom scene of passion. A low budget affair shot in Vancouver, even police procedural aspects are displayed by rote. The always capable Gershon tries to make something of her role, but Mancuso is incredibly histrionic, bizarrely so, as he attacks his lines with an obvious loose rein. Although the film sags into nonsense, cinematographer Glen MacPherson prefers to not follow suit, as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue. A well-crafted score, appropriately based upon the action, is contributed by Hal Beckett. The mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by Nelson and Gershon, but in a subsequent context of flawed continuity and logic, predictability takes over. The direction reflects a lack of original ideas or point of view, and post-production flaws set the work back farther than should be expected for a basic thriller.",0 (negative),"Intended as light entertainment, this film is indeed successful as such during its first half, but then succumbs to a rapidly foundering script that drops it down. Harry (Judd Nelson), a ""reformed"" burglar, and Daphne (Gina Gershon), an aspiring actress, are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within, whereupon they witness, from their less than protective glass observation point, an apparent homicide occurring on the street. The ostensible murderer, Miles Raymond (Nick Mancuso), a local sculptor, returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior night's violent event and, when one of the posing pair ""flinches"", the fun begins. Daphne and Harry report their observations at a local police station, but when the detective taking a crime report remembers Harry's criminal background, he becomes cynical. There are a great many ways in which a film can become hackneyed, and this one manages to utilize most of them, including an obligatory slow motion bedroom scene of passion. A low budget affair shot in Vancouver, even police procedural aspects are displayed by rote. The","always capable Gershon tries to make something of her role, but Mancuso is incredibly histrionic, bizarrely so, as he attacks his lines with an obvious loose rein. Although the film sags into nonsense, cinematographer Glen MacPherson prefers to not follow suit, as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue. A well-crafted score, appropriately based upon the action, is contributed by Hal Beckett. The mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by Nelson and Gershon, but in a subsequent context of flawed continuity and logic, predictability takes over. The direction reflects a lack of original ideas or point of view, and post-production flaws set the work back farther than should be expected for a basic thriller.","performances are generally subpar, with Nelson and Gershon lacking any real chemistry. Mancuso overacts his role to the point of caricature, while the supporting cast fails to make any significant impact. The direction is uninspired and the script is filled with clichés and predictable twists. The film's attempts at humor fall flat and the suspense is virtually non-existent. The final act is particularly disappointing, with a contrived and unconvincing resolution that feels rushed and unsatisfying. Overall, this film is a forgettable and poorly executed attempt at a thriller-comedy that fails on both counts.",No
"This is just one of those films which cannot justify much of anything that happens. These people are going on a trek: the young girl wants to photograph animals. There really are no Piranhas, but I guess the psychotic hunter guy is the real piranha. Anyway, there are lots of animals and there is lots of driving. There is considerable anti-gun talk, but we all know where that is going. Toward the end, there's lots of action and a rape thrown in. Somebody must pay, and they do. It would have been nice to have a couple of piranhas to sort of fill the thing out. There were lots of monkeys. If you fast forward through the dull parts, you have a tight little five minutes.",0 (negative),"This is just one of those films which cannot justify much of anything that happens. These people are going on a trek: the young girl wants to photograph animals. There really are no Piranhas, but I guess the psychotic hunter guy is the real piranha. Anyway, there are lots of animals and there is lots of driving. There is considerable anti-gun talk, but we all know where that is going. Toward the end, there's","lots of action and a rape thrown in. Somebody must pay, and they do. It would have been nice to have a couple of piranhas to sort of fill the thing out. There were lots of monkeys. If you fast forward through the dull parts, you have a tight little five minutes.","a scene where the hunter guy gets shot and the girl takes a picture of him. It's supposed to be some kind of profound moment, but it just comes off as silly and contrived. The acting is mediocre at best, and the plot is so thin it's practically nonexistent. The dialogue is also pretty bad, with lines that are supposed to be deep and meaningful but just sound ridiculous. Overall, this movie is a complete waste of time and I wouldn't recommend it to anyone.",No
"It's really too bad that nobody knows about this movie. I think if it were just spruced up a little and if it weren't so low-budget, I think one of the major film companies might have wanted to take it. I first saw this movie when I was 11, and I thought it was so powerful with the many great, yet illegal lengths that Mitchell goes to just to keep his family together. It inspired me then and it amazes me now. If you're lucky enough to find a copy of this movie, don't miss it!",1 (positive),"It's really too bad that nobody knows about this movie. I think if it were just spruced up a little and if it weren't so low-budget, I think one of the major film companies might have wanted to take it. I first saw this movie when I was 11, and I thought it was so powerful","with the many great, yet illegal lengths that Mitchell goes to just to keep his family together. It inspired me then and it amazes me now. If you're lucky enough to find a copy of this movie, don't miss it!",text: and moving. The acting was superb and the storyline was incredibly engaging. I was completely drawn into the world of the characters and felt a deep connection to their struggles and triumphs. I've watched it several times since then and it never fails to move me. This movie deserves more recognition and I highly recommend it to anyone who appreciates quality cinema.,No
"Unlike Terms of Endearment and Steel Magnolia's, I left the movie theater feeling VERY disappointed. I started to get into the characters and their complex mother/daughter and father/daughter relationships at the beginning. I even cried. But I had no sympathy for the characters with the ending. The final act did not seem in line with the mother's character at all. So, although the acting was pretty good, I thought the movie on a whole was disappointing.",0 (negative),"Unlike Terms of Endearment and Steel Magnolia's, I left the movie theater feeling VERY disappointed. I started to get into the characters and their complex mother/daughter and father/daughter relationships at the beginning. I even cried. But I had no sympathy for the characters with the","ending. The final act did not seem in line with the mother's character at all. So, although the acting was pretty good, I thought the movie on a whole was disappointing.","way they were portrayed in the second half of the movie. The plot became predictable and the acting was overdone. The dialogue was also very weak and did not contribute to the development of the characters. Overall, I found this movie to be a waste of time and money. I would not recommend it to anyone.",No
"""An astronaut (Michael Emmet) dies while returning from a mission and his body is recovered by the military. The base where the dead astronaut is taken to becomes the scene of a bizarre invasion plan from outer space. Alien embryos inside the dead astronaut resurrect the corpse and begin a terrifying assault on the military staff in the hopes of conquering the world,"" according to the DVD sleeve's synopsis.<br /><br />A Roger Corman ""American International"" production. The man who fell to Earth impregnated, Mr. Emmet (as John Corcoran), does all right. Angela Greene is his pretty conflicted fiancée. And, Ed Nelson (as Dave Randall) is featured as prominently. With a bigger budget, better opening, and a re-write for crisper characterizations, this could have been something approaching classic 1950s science fiction.<br /><br />*** Night of the Blood Beast (1958) Bernard L. Kowalski, Roger Corman ~ Michael Emmet, Angela Greene, Ed Nelson",0 (negative),"""An astronaut (Michael Emmet) dies while returning from a mission and his body is recovered by the military. The base where the dead astronaut is taken to becomes the scene of a bizarre invasion plan from outer space. Alien embryos inside the dead astronaut resurrect the corpse and begin a terrifying assault on the military staff in the hopes of conquering the world,"" according to the DVD sleeve's synopsis.<br /><br />A Roger Corman ""American International"" production. The man who fell to Earth impregnated, Mr. Emmet (as John Corcoran),","does all right. Angela Greene is his pretty conflicted fiancée. And, Ed Nelson (as Dave Randall) is featured as prominently. With a bigger budget, better opening, and a re-write for crisper characterizations, this could have been something approaching classic 1950s science fiction.<br /><br />*** Night of the Blood Beast (1958) Bernard L. Kowalski, Roger Corman ~ Michael Emmet, Angela Greene, Ed Nelson","is not very convincing. The special effects are laughable, and the plot is so thin it's almost non-existent. The acting is wooden and the dialogue is cringe-worthy. This is definitely one of the worst sci-fi movies I've ever seen. I wouldn't recommend it to anyone, unless you're a fan of really bad B-movies. Even then, there are much better options out there. Save your time and skip this one.",No
"I recently rented this video after seeing ""Final Ascent"" by the same writer. I wasn't prepared for how intense this film would get. I found it engaging from start to finish, and was rooting for the teenagers to get away with their attempted crime. The ending was definitely disturbing with some of its implied violence, but well-done. I highly recommend this picture.",1 (positive),"I recently rented this video after seeing ""Final Ascent"" by the same writer. I wasn't prepared for how intense this film would get. I found it engaging from start to finish, and was rooting for the","teenagers to get away with their attempted crime. The ending was definitely disturbing with some of its implied violence, but well-done. I highly recommend this picture.","characters all the way. The acting was top notch, especially from the two leads, and the script was intelligent and thought provoking. The direction was also very good, with a lot of tension being built up throughout the film. I highly recommend this film to anyone who enjoys a good thriller.",No
"Lovely music. Beautiful photography, some of scenes are breathtaking and affecting. But the dramatic tension is lost in a film that is so poorly edited it is hard to know what exactly is going on. At times, the dialogue is incomprehensible. Then there is Richard Gere. He's supposed to be a factory worker who gets into trouble and gets work on a farm. We see dozens of farmhands sweaty and dirty in the hot sun. Then we see Gere, looking like he just wandered away from a Calvin Klein ad. Sam Shepard, another glamour guy, is supposed to be terminally ill. But he looks great. Nice try, but it just doesn't work. Brook Adams try hard but she gets lost in the scenery.The real star is the girl.",0 (negative),"Lovely music. Beautiful photography, some of scenes are breathtaking and affecting. But the dramatic tension is lost in a film that is so poorly edited it is hard to know what exactly is going on. At times, the dialogue is incomprehensible. Then there is Richard Gere. He's supposed to be a factory worker who gets into trouble and gets work on a farm. We see dozens of farmhands sweaty and dirty in the hot sun.","Then we see Gere, looking like he just wandered away from a Calvin Klein ad. Sam Shepard, another glamour guy, is supposed to be terminally ill. But he looks great. Nice try, but it just doesn't work. Brook Adams try hard but she gets lost in the scenery.The real star is the girl.","But Gere never gets dirty, never sweats, never looks like he's doing any work. He's always clean, always perfectly coiffed. It's ridiculous. And his acting is wooden and unconvincing. The rest of the cast is not much better. The story is disjointed and confusing. The film is a waste of time and money. Don't bother.",No
"As everyone knows, nobody can play Scarlett O'Hara like Vivien Leigh, and nobody can play Rhett Butler like Clark Gable. All others pale in comparison, and Timothy Dalton and Joanne Whalley are no exceptions. One thing that I really couldn't get past was that Joanne has BROWN eyes. The green eyes were the most enhancing feature of Scarlett's good looks, and in this sequel she has been stripped of those.<br /><br />The movie, as well as the book, had several lulls in it. The new characters weren't all that memorable, and I found myself forgetting who was who. I felt as though her going to Ireland did absolutely nothing whatsoever. It could be that I'm only 11, but I saw no change in her attitude until the last say, 10 minutes when Rhett told her she had grown up. If Rhett hadn't told her that, I would have never guessed that there was any change in her attitude. She really loved Cat, her baby. She likes this child best because she had it with Rhett, her only loved husband. Still, if you've read Gone With The Wind, you would see that children make no difference in Scarlett's world. <br /><br />Quite frankly, it seemed to me like there was way too much going on without Rhett. All anybody cares about is whether or not Rhett and Scarlett get back together, and Scarlett took way too long to get to that. It is virtually nothing compared to Gone With The Wind, but then again what isn't? If you have read the novel, you will like that better than the movie.<br /><br />I would watch it, just because it is the sequel to Gone With The Wind, regardless of whether or not it's worthwhile. It may not satisfy you entirely, but it will get you some of the way there.",0 (negative),"As everyone knows, nobody can play Scarlett O'Hara like Vivien Leigh, and nobody can play Rhett Butler like Clark Gable. All others pale in comparison, and Timothy Dalton and Joanne Whalley are no exceptions. One thing that I really couldn't get past was that Joanne has BROWN eyes. The green eyes were the most enhancing feature of Scarlett's good looks, and in this sequel she has been stripped of those.<br /><br />The movie, as well as the book, had several lulls in it. The new characters weren't all that memorable, and I found myself forgetting who was who. I felt as though her going to Ireland did absolutely nothing whatsoever. It could be that I'm only 11, but I saw no change in her attitude until the last say, 10 minutes when Rhett told her she had grown up. If Rhett hadn't told her that, I would have never guessed that there was any change in her attitude. She really loved Cat, her baby. She likes this child best because she had it with Rhett, her only loved husband. Still, if you've","read Gone With The Wind, you would see that children make no difference in Scarlett's world. <br /><br />Quite frankly, it seemed to me like there was way too much going on without Rhett. All anybody cares about is whether or not Rhett and Scarlett get back together, and Scarlett took way too long to get to that. It is virtually nothing compared to Gone With The Wind, but then again what isn't? If you have read the novel, you will like that better than the movie.<br /><br />I would watch it, just because it is the sequel to Gone With The Wind, regardless of whether or not it's worthwhile. It may not satisfy you entirely, but it will get you some of the way there.","read the book, you'll know that Scarlett's love for her child is not enough to make her a likable character. She's still the same selfish, manipulative woman she was in the original story.<br /><br />The plot is predictable and the dialogue is often cheesy. The acting is mediocre at best. Dalton and Whalley try their best, but they simply can't match the charisma and chemistry of Gable and Leigh. The production values are decent, but they can't save this movie from its many flaws.<br /><br />In conclusion, ""Scarlett"" is a disappointing sequel to ""Gone with the Wind"". It lacks the depth, complexity and charm of the original. It's not worth your time or money.",No
"A very sensitive topic--15 y/o girl abandoned by mother as a baby and who goes to visit her, continues to be ignored, is raped by her mom's boyfriend, becomes pregnant. There was not enough depth displayed of this situation. Too much of time is taken up on the chase with the truckers transporting the baby. (Interesting, this baby with asthma--you never see him cry-- except once--, be fed, have is diaper changed during the whole truck transport ordeal.) I would have liked to have seen more of the interrelationships, more focus on the fact that this girl was a minor--this should have stood up in court immediately.<br /><br />And this was a true story! It deserved a better telling than that!!<br /><br />If it weren't for the subject matter, I would have given this closer to a 0 rating. I rented this from the library. Only later I found out it was a made for TV movie. <br /><br />oh well",0 (negative),"A very sensitive topic--15 y/o girl abandoned by mother as a baby and who goes to visit her, continues to be ignored, is raped by her mom's boyfriend, becomes pregnant. There was not enough depth displayed of this situation. Too much of time is taken up on the chase with the truckers transporting the baby. (Interesting, this baby with asthma--you never see him cry-- except once--, be fed, have is diaper changed during the whole truck transport ordeal.) I would have liked to have seen more of the interrelationships, more focus on the fact that","this girl was a minor--this should have stood up in court immediately.<br /><br />And this was a true story! It deserved a better telling than that!!<br /><br />If it weren't for the subject matter, I would have given this closer to a 0 rating. I rented this from the library. Only later I found out it was a made for TV movie. <br /><br />oh well","this girl was abandoned, raped, and then forced to deal with a pregnancy all on her own. The film seemed to gloss over these issues, focusing more on the action and less on the emotional turmoil that the main character must have been going through. The acting was mediocre at best, and the script lacked the depth and complexity that such a sensitive topic requires. Overall, I was disappointed with this film and felt that it did not do justice to the serious issues it attempted to portray.",No
"This film is bad. It's filled with glaring plot holes, characters who are ruled by stupidity, bad acting and above all, a poor script which has been done before in many, many films, only better. I feel sorry for Donald Sutherland, I just hope he had to do this film rather than wanted to! Miss it.",0 (negative),"This film is bad. It's filled with glaring plot holes, characters who are ruled by stupidity, bad acting and above all, a poor script which has been done before in many, many films,","only better. I feel sorry for Donald Sutherland, I just hope he had to do this film rather than wanted to! Miss it.","and done much better. The dialogue is laughable, the special effects are sub-par and the overall execution of the film is just plain sloppy. The director seems to have no idea how to build suspense or create engaging characters. The performances are wooden and lack any sort of depth or emotion. The plot is predictable and lacks originality. Overall, this film is a complete waste of time and money. I would not recommend it to anyone.",No
This movie is so bad that it actually gets funny. One of the worst movies I've ever seen in my entire life. The funny thing was that the trailer had scenes in it that wasn't in the movie. Just by watching the trailer I would have saved a lot of my time. It actually showed everything that happened in the movie except for the conclusion and that was also so obvious.<br /><br />It's honestly hard to think of a reason why this movie was made. This is just so bad. Horrible. <br /><br />I would give it 0 out of 10 if that would be possible. There is nothing else to say about this movie.,0 (negative),This movie is so bad that it actually gets funny. One of the worst movies I've ever seen in my entire life. The funny thing was that the trailer had scenes in it that wasn't in the movie. Just by watching the trailer I would have saved a lot of my time. It actually showed everything that happened in the movie except for the conclusion and that was,also so obvious.<br /><br />It's honestly hard to think of a reason why this movie was made. This is just so bad. Horrible. <br /><br />I would give it 0 out of 10 if that would be possible. There is nothing else to say about this movie.,"just as bad as the rest of the movie. The acting was terrible, the plot was non-existent and the special effects were laughable. I can't believe I actually wasted my time watching this. I wouldn't recommend this movie to anyone. It's a complete waste of time and money.",No
"Well, where to start describing this celluloid debacle? You already know the big fat NADA passing as a plot, so let's jut point out that this is so PC it's offensive. Hard to believe that Frank Oz, the same guy that gave us laugh riots like Little Shop of Horrors and Bowfinger, made this unfunny mess.<br /><br />So, this guy doesn't know he's gay till this actor points it out. OK, sure. If anyone ever says I'm gay, I'll know the truth, even if I currently like girls more than George Luca$ likes a dollar.<br /><br />And how to know the true nature of my sexuality? Well, if I like classic litterature, dancing and Barbra Streisand, I'm gay. If I dress like a blind man in a hurry (with half my shirt hanging out), I'm straight. Oh, sure.<br /><br />And here's the big cliché of clichés: no matter how you look, there's always a very attractive Hollywood actor who'll adore every bit of grease under your skin, or a top model who'll love your zero IQ, your butt-ugly face and your pointing-out ears. If all those gay common places weren't enough to get me angry, this did. In real world looks matter, folks, and I know for sure.<br /><br />I see it coming: now you'll say ""Relax! It's a comedy! Don't take it so seriously!"". If being a comedy gives anything ""carte blanche"" to suck out loud, I think the world has a serious problem. Wouldn't be much better (and funnier) to make a movie to denegate those old tiresome clichés, instead of magnifying them over and over again?<br /><br />So, one of the absolutely worst movies I've ever seen. 1 out of 10. If giving this rating has something to do with my sexual tendence, please let me know. I'm interested.",0 (negative),"Well, where to start describing this celluloid debacle? You already know the big fat NADA passing as a plot, so let's jut point out that this is so PC it's offensive. Hard to believe that Frank Oz, the same guy that gave us laugh riots like Little Shop of Horrors and Bowfinger, made this unfunny mess.<br /><br />So, this guy doesn't know he's gay till this actor points it out. OK, sure. If anyone ever says I'm gay, I'll know the truth, even if I currently like girls more than George Luca$ likes a dollar.<br /><br />And how to know the true nature of my sexuality? Well, if I like classic litterature, dancing and Barbra Streisand, I'm gay. If I dress like a blind man in a hurry (with half my shirt hanging out), I'm straight. Oh, sure.<br /><br />And here's the big cliché of clichés: no matter how you look, there's always a very attractive Hollywood actor who'll adore every bit of grease under your skin, or a top model who'll love your zero IQ, your butt-ugly","face and your pointing-out ears. If all those gay common places weren't enough to get me angry, this did. In real world looks matter, folks, and I know for sure.<br /><br />I see it coming: now you'll say ""Relax! It's a comedy! Don't take it so seriously!"". If being a comedy gives anything ""carte blanche"" to suck out loud, I think the world has a serious problem. Wouldn't be much better (and funnier) to make a movie to denegate those old tiresome clichés, instead of magnifying them over and over again?<br /><br />So, one of the absolutely worst movies I've ever seen. 1 out of 10. If giving this rating has something to do with my sexual tendence, please let me know. I'm interested.","face and your beer belly. Yeah, right.<br /><br />And the worst part is that the movie is not even funny. It's just plain stupid. The jokes are lame, the acting is over the top and the plot is non-existent. I can't believe I wasted my time watching this. I would rather watch paint dry than sit through this again.<br /><br />In conclusion, this movie is a complete waste of time and money. Don't bother watching it. You'll regret it.",No
"I really liked the movie 'The Emporer's New Groove', but watching this was like coming home and seeing your wife having ""relations"" with a llama. Seriously, this movie was bad. It's like Club Dread after Super Troopers. I am supposed to write 10 lines, but I don't even know what else to say. I laughed a couple of times, but only because I was drinking. A movie like that should at least be funny when your drunk. It was not. Maybe llamas are just funny and regular cartoon people aren't. Either way, just stick with The Emporer's New Groove if you want a funny, cartoon, llama-themed movie. Line 10 is this line right here.",0 (negative),"I really liked the movie 'The Emporer's New Groove', but watching this was like coming home and seeing your wife having ""relations"" with a llama. Seriously, this movie was bad. It's like Club Dread after Super Troopers. I am supposed to write 10 lines, but I don't even know what else to say. I laughed a couple of times, but only because I was drinking. A movie","like that should at least be funny when your drunk. It was not. Maybe llamas are just funny and regular cartoon people aren't. Either way, just stick with The Emporer's New Groove if you want a funny, cartoon, llama-themed movie. Line 10 is this line right here.",should not have to rely on alcohol to be funny. The jokes were forced and the plot was predictable. The characters were one-dimensional and lacked depth. The animation was subpar and the voice acting was mediocre at best. I was extremely disappointed with this sequel and I do not recommend it to anyone. Save your time and money and watch something else.,No
"This thing, directed by french sensation Patrick Sebastien,is worst than all the turkeys that you may have seen. Forget Independence Day, Kazaam, The patriot, etc... you get the picture, this one's the pits. Sebastien is a TV celebrity in france, (if you need an equivalent, let's say he's Jerry Springer with an I.Q of 13), this is his first movie let's hope it's the last. I hope Troma or someone would distribute this film in the States, so that you guys out there can excperience the French stench at it's worst. Let's cut this short, this is the Masterpiece of S**t.",0 (negative),"This thing, directed by french sensation Patrick Sebastien,is worst than all the turkeys that you may have seen. Forget Independence Day, Kazaam, The patriot, etc... you get the picture, this one's the pits. Sebastien is a TV celebrity in france, (if you need an equivalent, let's say he's Jerry Springer with an I.Q of 13), this is his first","movie let's hope it's the last. I hope Troma or someone would distribute this film in the States, so that you guys out there can excperience the French stench at it's worst. Let's cut this short, this is the Masterpiece of S**t.","movie and hopefully his last. The plot is so thin it's transparent, the acting is so wooden you could build a shed with it, and the humor is so low it's subterranean. I can't believe I wasted 90 minutes of my life on this garbage. Avoid at all costs.",No
"I have done a lot of international travel, both on business and as a tourist. For both types I assure you the best advice is also the oldest: Always drink the wine of the country. In this movie the archangel Michael comes to Earth on business, wraps it up quickly and decides to hang around for a little touring. Boy! Does he ""drink the wine of the country.""<br /><br />Could man be drunk forever with liquor, love and fights <br /><br />He'd lief rise up of mornings and lief lie down of nights.<br /><br />These are things you can't do in Heaven so he enjoys them while he's here! Of course it turns out he had a couple of other jobs to tackle and, if he is less direct about them than he was about the first one, he is just as successful. The final scene is a little schmaltzy but it is also wonderful. Jean Stapleton gets to dance with John Travolta.",1 (positive),"I have done a lot of international travel, both on business and as a tourist. For both types I assure you the best advice is also the oldest: Always drink the wine of the country. In this movie the archangel Michael comes to Earth on business, wraps it up quickly and decides to hang around for a little touring. Boy! Does he ""drink the wine of the country.""<br /><br />Could man be drunk forever with liquor, love and fights <br /><br />He'd lief rise up of mornings and lief lie down of nights.<br /><br />These are","things you can't do in Heaven so he enjoys them while he's here! Of course it turns out he had a couple of other jobs to tackle and, if he is less direct about them than he was about the first one, he is just as successful. The final scene is a little schmaltzy but it is also wonderful. Jean Stapleton gets to dance with John Travolta.","the words of the poet, and they are spoken in this movie by Michael, who is played by John Travolta with a certain abandon that is altogether charming. The movie is a fantasy, a sweet, light-hearted fairy tale, and Travolta is the spirit of it. He is the angel who enjoys the physical pleasures of life on earth, and his joy is infectious. This is a movie that doesn't take itself too seriously, and neither should we. It's a fun, feel-good movie, and I highly recommend it.",No
"Late night on BBC1, was on my way to bed but curiosity piqued at a contemporary-set Irish film so I stayed to watch for a few minutes and then stayed to the end. I have to admit that the main attraction was the only English actress, Kelly Reilly, who is stunning to look at.<br /><br />This is billed as a black comedy, which is one of the hardest things to pull off. It should be the perfect blend of horror and horrible laughs so that in the end you don't know why you're laughing - for me Martin Scorsese's After Hours (1985) is the best example. Dead Bodies is more black than comedy but the plot rattles along and spirals down towards further blackness. I didn't spot the final twists in the tale as some other posters here did so I was suitably surprised.<br /><br />As a snapshot of the Irish film industry in 2003, it all seems rather worthy; it doesn't look like they spent too much on the making of it so it had a chance to make its money back. The script could've been a whole lot sharper but the acting was on the whole pretty good. I'm glad I watched it, flaws and all, tho I don't think I learnt much about Ireland today, especially their policing methods!",1 (positive),"Late night on BBC1, was on my way to bed but curiosity piqued at a contemporary-set Irish film so I stayed to watch for a few minutes and then stayed to the end. I have to admit that the main attraction was the only English actress, Kelly Reilly, who is stunning to look at.<br /><br />This is billed as a black comedy, which is one of the hardest things to pull off. It should be the perfect blend of horror and horrible laughs so that in the end you don't know why you're laughing - for me Martin Scorsese's After Hours (1985) is the best example. Dead Bodies is more black than comedy but the plot rattles along and spirals down towards further blackness. I didn't spot the final twists in","the tale as some other posters here did so I was suitably surprised.<br /><br />As a snapshot of the Irish film industry in 2003, it all seems rather worthy; it doesn't look like they spent too much on the making of it so it had a chance to make its money back. The script could've been a whole lot sharper but the acting was on the whole pretty good. I'm glad I watched it, flaws and all, tho I don't think I learnt much about Ireland today, especially their policing methods!","the plot until they were upon me, which is always a good sign.<br /><br />The acting is excellent, particularly from Andrew Scott who plays the main character, Tommy. His performance is both chilling and compelling, making you feel both sympathy and revulsion for his character. The supporting cast also do a great job, adding depth and complexity to the story.<br /><br />The cinematography is also worth mentioning. The film is shot in a gritty, realistic style that perfectly complements the dark tone of the story.<br /><br />Overall, Dead Bodies is a well-crafted, engaging film that keeps you guessing until the very end. It may not be a laugh-out-loud comedy, but it's definitely worth a watch.",No
